ax,ay,az,label
2912,16020,1492,noise
2900,16124,1436,noise
2872,15944,1468,noise
2776,15964,1588,noise
2776,16064,1492,noise
2804,16040,1532,noise
2808,16056,1404,noise
2800,16056,1548,noise
2820,16060,1556,noise
2720,16164,1600,noise
2712,16116,1600,noise
2712,16072,1436,noise
2768,16132,1320,noise
2660,16080,1352,noise
2724,16112,1264,noise
2824,16136,1312,noise
2820,16024,1468,noise
2760,16100,1484,noise
2784,16152,1492,noise
2728,16064,1436,noise
2640,16180,1420,noise
2676,16116,1348,noise
2656,16136,1376,noise
2688,16176,1284,noise
2712,16100,1260,noise
2712,16176,1344,noise
2552,16196,1324,noise
2636,16148,1388,noise
2548,16148,1356,noise
2528,16180,1304,noise
2676,16188,1496,noise
2748,16184,1504,noise
2652,16072,1504,noise
2624,16260,1500,noise
2584,16220,1464,noise
2636,16152,1360,noise
2600,16120,1252,noise
2480,16140,1540,noise
2536,16260,1424,noise
2524,16120,1392,noise
2592,16192,1392,noise
2700,16196,1436,noise
2668,16148,1320,noise
2648,16196,1280,noise
2608,16140,1384,noise
2628,16188,1304,noise
2696,16124,1476,g
2696,16124,1312,g
2648,16220,1260,g
2648,16136,1380,g
2600,16136,1256,g
2632,16044,1136,g
2660,16140,1388,g
2704,16160,1388,g
2764,16220,1452,g
2744,16204,1408,g
2728,16208,1320,g
2724,16116,1232,g
2712,16140,1364,g
2660,16228,1444,g
2708,16180,1376,g
2764,16168,1452,g
2700,16168,1264,g
2744,16184,1336,g
2748,16176,1408,g
2748,16144,1320,g
2776,16116,1316,g
2720,16220,1504,g
2720,16136,1536,g
2728,16040,1484,g
2748,16116,1500,g
2736,16116,1588,g
2680,16076,1628,g
2760,16176,1512,g
2744,16160,1512,g
2728,16232,1424,g
2772,16284,1488,g
2736,16268,1380,g
2744,16332,1256,g
2788,16300,1316,g
2756,16416,1360,g
2736,16412,1280,g
2836,16424,1256,g
2748,16396,1232,g
2700,16440,1244,g
2748,16492,1136,g
2824,16432,1112,g
2832,16396,1104,g
2848,16312,1168,g
2788,16192,1240,g
2788,16268,1188,g
2824,16208,1124,g
2780,16156,1100,g
2684,16156,1184,g
2644,16068,1268,g
2672,16072,1136,g
2732,16060,1136,g
2752,15996,1088,g
2632,16036,1188,g
2668,16096,1240,g
2760,16108,1084,g
2696,16100,1116,g
2644,16156,1268,g
2648,16264,1284,g
2640,16204,1228,g
2776,16332,1384,g
2812,16380,1344,g
2800,16376,1392,g
2856,16544,1336,g
2868,16520,1420,g
2900,16500,1496,g
2900,16456,1528,g
2896,16412,1556,g
2904,16552,1452,g
2840,16552,1532,g
2804,16636,1620,g
2792,16508,1680,g
2836,16328,1680,g
2896,16324,1688,g
2908,16268,1524,g
2912,16232,1484,g
2916,16204,1532,g
2876,16104,1364,g
2828,16128,1404,g
2840,16028,1352,g
2852,16028,1252,g
2924,16012,1348,g
2900,16040,1372,g
2892,15940,1116,g
2900,15912,1140,g
2852,15940,1360,g
2896,16008,1344,g
2912,16004,1156,g
2912,16108,1108,g
2916,16056,1224,g
2956,16016,1176,g
2972,16016,1152,g
2908,16160,1348,g
2924,16224,1208,g
2892,16140,1208,g
2812,16160,1384,g
2740,16164,1348,g
2804,16172,1240,g
2724,16172,1268,g
2664,16240,1464,g
2708,16168,1376,g
2688,16220,1368,g
2688,16196,1376,g
2720,16244,1484,g
2664,16292,1392,g
2644,16240,1424,g
2700,16176,1384,g
2708,16272,1332,g
2704,16316,1492,g
2704,16304,1484,g
2656,16308,1456,g
2684,16216,1520,g
2764,16216,1388,g
2732,16208,1452,g
2728,16260,1560,g
2732,16272,1560,g
2784,16272,1448,g
2756,16192,1364,g
2756,16268,1556,g
2740,16280,1460,g
2788,16224,1308,g
2848,16140,1284,g
2800,16152,1412,g
2844,16284,1408,g
2736,16196,1460,g
2724,16212,1424,g
2656,16124,1424,g
2808,16148,1304,g
2836,16136,1276,g
2804,16088,1312,g
2808,16180,1344,g
2808,16088,1356,g
2772,16076,1404,g
2740,16052,1260,g
2804,16052,1312,g
2780,16072,1292,g
2844,16124,1408,g
2812,16116,1408,g
2824,16120,1396,g
2812,16160,1404,g
2776,16188,1508,g
2780,16164,1560,g
2864,16116,1580,g
2848,16164,1592,g
2804,16216,1516,g
2840,16144,1512,g
2888,16208,1352,g
2764,16236,1572,g
2852,16156,1596,g
2936,16124,1520,g
2864,16100,1492,g
2908,16176,1568,g
2908,16248,1692,g
2836,16124,1528,g
2864,16156,1500,g
2984,16156,1512,g
2976,16168,1500,g
2812,16140,1540,g
2936,16116,1540,g
2880,16072,1720,g
2932,16112,1588,g
2968,16088,1472,g
2828,16040,1556,g
2816,16080,1532,g
2896,16052,1380,g
2960,16084,1372,g
2852,16148,1440,g
2948,16140,1512,g
2892,16064,1428,g
2908,16008,1436,g
2864,15984,1404,g
2792,16056,1532,g
2856,16084,1556,g
2900,16004,1596,g
2900,16056,1636,g
2908,16056,1504,g
2812,16056,0,g
2676,16588,1308,g
2728,16460,1216,g
2784,16444,1176,g
2700,16408,1228,g
2732,16316,1328,g
2744,16404,1248,g
2656,16276,1292,g
2572,16324,1380,g
2572,16356,1480,g
2376,16236,1252,g
2416,16232,1368,g
2392,16232,1460,g
2312,16220,1528,g
2308,16152,1520,g
2256,16092,1520,g
2252,16104,1348,g
2356,16152,1296,g
2356,16080,1360,g
2348,16164,1448,g
2348,16144,1436,g
2368,16088,1488,g
2344,16128,1452,g
2232,16084,1400,g
2172,16036,1412,g
2224,16108,1368,g
2168,16132,1344,g
2168,16124,1340,g
2216,16220,1372,g
2144,16200,1268,g
2216,16200,1412,g
2216,16220,1368,g
2216,16268,1364,g
2248,16220,1372,g
2364,16220,1252,g
2372,16276,1244,g
2356,16212,1360,g
2336,16152,1360,g
2364,16244,1288,g
2316,16180,1276,g
2340,16252,1312,g
2420,16224,1312,g
2324,16168,1468,g
2420,16136,1304,g
2424,16252,1324,g
2388,16320,1360,g
2392,16128,1480,g
2300,16044,1452,g
2332,16084,1424,g
2316,16132,1584,g
2316,15988,1512,g
2428,15996,1428,g
2420,16000,1356,g
2468,16000,1428,g
2532,15980,1428,g
2536,15940,1472,g
2624,15940,1472,g
2528,15992,1544,g
2528,16000,1492,g
2580,15976,1476,g
2588,15908,1508,g
2652,16016,1384,g
2684,15952,1348,g
2632,15840,1440,g
2676,15984,1484,g
2696,15804,1492,g
2628,15928,1484,g
2580,15848,1408,g
2728,15836,1336,g
2532,15900,1516,g
2612,15812,1588,g
2612,15756,1624,g
2696,15732,1476,g
2608,15852,1628,g
2672,15852,1776,g
2680,15900,1712,g
2548,16076,1620,g
2528,16080,1620,g
2552,16188,1620,g
2464,16316,1500,g
2488,16328,1592,g
2464,16336,1524,g
2532,16400,1492,g
2504,16308,1564,g
2384,16364,1532,g
2424,16428,1376,g
2364,16404,1492,g
2376,16316,1576,g
2384,16176,1540,g
2352,16160,1580,g
2412,16140,1492,g
2412,16092,1464,g
2412,15900,1320,g
2456,15844,1260,g
2512,15844,1072,g
2392,15852,1072,g
2312,15852,1132,g
2384,15956,1060,g
2384,15920,1148,g
2544,15892,1148,g
2432,16012,1104,g
2288,16096,1144,g
2348,16164,1188,g
2332,16252,1104,g
2228,16336,1008,g
2352,16364,1124,g
2472,16468,1284,g
2460,16572,1460,g
2496,16436,1372,g
2420,16524,1448,g
2392,16584,1536,g
2400,16456,1588,g
2388,16404,1512,g
2272,16392,1408,g
2272,16400,1476,g
2180,16500,1548,g
2100,16396,1592,g
2160,16396,1492,g
2140,16388,1380,g
2104,16196,1224,g
2140,16148,1224,g
2100,16056,1132,g
2068,16252,1220,g
2012,16412,1392,g
2076,16340,1700,g
2216,16096,1668,g
2336,15668,1172,g
2376,15624,504,g
2268,16108,332,g
2320,16760,968,g
2180,17200,2060,g
2232,16612,2608,g
2424,15400,1208,g
2340,15020,336,g
2144,15732,424,g
2148,17044,356,g
2148,17768,2044,g
2048,17140,2852,g
2220,15652,1920,g
2440,15652,168,g
2384,14628,712,g
2180,14904,428,g
2164,16120,428,g
2072,17380,888,g
2076,17400,2792,g
2360,16504,2796,g
2592,15388,1096,g
2692,14864,572,g
2328,15188,744,g
2196,16288,100,g
2404,17524,1188,g
2376,17264,2832,g
2584,16156,2516,g
2840,14996,908,g
2532,14592,556,g
2276,15140,788,g
2352,16412,88,g
2292,17488,1468,g
2292,17368,2720,g
2440,16204,2140,g
2680,15060,676,g
2720,15060,560,g
2628,14776,688,g
2468,15452,164,g
2476,16824,164,g
2396,17828,1328,g
2604,17348,2584,g
2812,16244,1956,g
2728,15060,504,g
2608,14724,688,g
2624,15416,1032,g
2512,16768,456,g
2268,17780,1264,g
2524,17460,2372,g
2644,16336,1732,g
2672,15268,308,g
2604,14980,852,g
2392,15596,1144,g
2404,16948,404,g
2560,17948,1324,g
2560,17628,2632,g
2652,16412,1740,g
2756,15264,356,g
2888,15264,612,g
2712,14932,976,g
2384,15604,352,g
2368,16748,352,g
2232,17808,1452,g
2604,17468,2732,g
2880,16128,1928,g
2884,14980,540,g
2692,14552,716,g
2504,15164,1172,g
2548,16616,448,g
2636,17728,1480,g
2864,17496,2588,g
2860,16136,1908,g
2704,14748,432,g
2544,14400,868,g
2472,14976,1168,g
2400,16488,356,g
2348,17816,1492,g
2348,17696,2932,g
2552,16232,2276,g
2808,14868,568,g
2884,14868,840,g
2652,14320,1260,g
2472,15020,636,g
2468,16492,636,g
2560,17744,1308,g
2780,17720,2904,g
2852,16308,2180,g
2820,14892,620,g
2652,14308,952,g
2324,14968,1396,g
2180,16484,740,g
2336,17940,1176,g
2612,17972,3040,g
2604,16748,2796,g
2612,15040,1052,g
2432,14396,960,g
2196,14964,1588,g
2044,16320,920,g
2132,18008,680,g
2132,18520,2668,g
2468,17296,2752,g
2756,15368,1160,g
2676,15368,940,g
2464,14484,1844,g
2060,14816,1260,g
1952,16020,1260,g
2192,17816,224,g
2464,18620,2372,g
2708,17740,3048,g
2760,15948,1576,g
2684,14756,732,g
2216,14860,1584,g
2152,15824,1180,g
2216,17172,76,g
2324,18484,1612,g
2448,18080,3004,g
2728,16440,2448,g
2408,14732,272,g
2136,14472,1644,g
2020,15476,1608,g
1976,16848,648,g
1976,18212,1056,g
2132,18368,2884,g
2484,17112,2692,g
2576,17112,996,g
2444,15284,1056,g
2240,14484,1548,g
2040,14936,1548,g
1944,16152,1044,g
2188,17652,60,g
2380,18456,1968,g
2620,17652,2908,g
2596,15956,1776,g
2412,14600,260,g
2088,14712,1796,g
1960,15672,1520,g
2084,16984,608,g
2220,18128,808,g
2368,18108,2536,g
2532,16864,2568,g
2412,15092,924,g
2140,14548,1200,g
1880,15240,1608,g
1880,16412,780,g
2016,17548,124,g
2156,18092,1804,g
2268,18092,2964,g
2436,17540,2008,g
2452,15912,188,g
2236,14680,188,g
1968,14776,1444,g
1964,15764,1052,g
2100,16856,244,g
2120,17808,848,g
2176,17936,2504,g
2396,16948,2720,g
2436,15396,1312,g
2188,14908,348,g
1912,15424,972,g
1936,16508,308,g
2128,17700,688,g
2300,18444,2232,g
2388,17968,3436,g
2528,16288,2756,g
2216,14700,520,g
2216,14796,1064,g
1848,15796,956,g
1860,17144,4,g
1980,17144,1344,g
2244,18248,2920,g
2308,17948,2676,g
2308,16464,2676,g
2160,14752,892,g
1992,14396,1200,g
1932,15380,1560,g
1984,16688,680,g
2564,18304,536,g
3936,19728,2328,g
2812,17680,3596,g
1972,15124,2264,g
1784,14132,280,g
1840,14556,1228,g
1948,16000,540,g
2052,17752,852,g
2036,18488,3176,g
2336,17248,4052,g
2464,15072,2604,g
2464,13988,24,g
2084,14816,1284,g
1912,16388,588,g
1964,16388,812,g
2120,18220,3172,g
2244,18972,4196,g
2388,17544,4196,g
2540,14992,2744,g
2244,13788,36,g
2080,14656,1608,g
2180,16684,1056,g
2272,18724,380,g
2416,19300,2956,g
2544,17656,4104,g
2440,14800,2476,g
2196,13600,344,g
2004,14660,1500,g
1976,16924,888,g
2188,19180,940,g
2352,19420,3764,g
2452,17092,4012,g
2352,14256,1996,g
2352,13376,716,g
2072,14792,1780,g
1812,17396,732,g
2000,17396,1680,g
2096,19644,4192,g
2400,18828,3404,g
2472,15876,3404,g
2280,13284,1076,g
1924,13252,1432,g
1776,15404,1608,g
2016,18524,216,g
2228,19684,2984,g
2536,17564,3976,g
2508,14392,2276,g
2236,12820,264,g
1968,13908,1808,g
1936,16876,1188,g
2132,19916,1080,g
2464,19012,3808,g
2700,15756,3132,g
2304,13072,1032,g
1928,13144,1224,g
1928,15560,1652,g
1972,19124,96,g
2104,19920,3560,g
2260,19920,3852,g
2712,17124,1944,g
2552,13908,108,g
2068,12924,108,g
1960,14628,1304,g
1984,18120,496,g
2168,20280,2844,g
2588,18076,4244,g
2692,14520,2476,g
2224,12840,524,g
2040,13840,908,g
2128,17172,756,g
2196,20232,2100,g
2540,18496,4104,g
2856,14740,2580,g
2516,12656,808,g
2292,13428,504,g
2264,16580,956,g
2404,20016,1596,g
2404,18680,4008,g
2732,14880,2400,g
3056,12716,744,g
2792,12716,488,g
2460,13356,860,g
2380,16476,1416,g
2456,20004,1416,g
2760,18676,3600,g
3048,14832,1972,g
2584,12844,544,g
2316,13448,528,g
2492,16772,1136,g
2588,20260,1244,g
2876,18604,3396,g
2964,14760,1600,g
2552,12936,48,g
2404,13900,860,g
2476,17492,1184,g
2528,20496,1720,g
2992,18204,3000,g
3048,14476,620,g
2556,13256,480,g
2556,14556,1076,g
2380,18328,1208,g
2496,20688,1884,g
2548,20688,2352,g
2864,17636,0,g
2848,14016,676,g
2476,13528,676,g
2432,15152,1244,g
2452,19368,1064,g
2380,20608,2328,g
2952,16896,1856,g
2828,13832,436,g
2400,13736,560,g
2396,16004,1184,g
2388,20128,148,g
2660,19888,2920,g
2968,15820,1492,g
2528,13380,204,g
2236,13992,384,g
2308,16792,1028,g
2272,20348,816,g
2512,18788,3072,g
2512,14708,1012,g
2808,13168,208,g
2324,14144,224,g
2192,14144,868,g
2240,17464,1760,g
2168,20296,2860,g
2712,17832,2860,g
2556,13916,620,g
2268,13128,128,g
2112,14596,288,g
2276,18232,672,g
2164,20108,2372,g
2560,17012,2616,g
2612,13652,440,g
2264,13456,188,g
2148,15240,652,g
2076,19124,344,g
2112,19892,2924,g
2560,16300,1996,g
2476,13600,84,g
2172,13876,76,g
2116,15948,676,g
2116,19672,104,g
2020,19568,3108,g
2112,15892,1560,g
2628,15892,4,g
2100,13652,232,g
1784,14232,1060,g
1916,16424,208,g
1992,19992,208,g
2344,19308,2772,g
2860,15580,1244,g
2464,13852,352,g
2112,14364,412,g
2012,16628,1000,g
1788,19852,548,g
2072,18764,2860,g
2504,15100,908,g
2172,13668,408,g
1832,14220,212,g
1996,16388,1080,g
2088,19584,588,g
2324,18512,2768,g
2724,14996,832,g
2724,13756,264,g
2392,14300,64,g
2044,16228,592,g
1840,19400,948,g
1740,19400,2932,g
1940,18500,1344,g
1952,15200,44,g
2140,14124,44,g
1848,14584,488,g
1820,16164,504,g
1740,19320,816,g
2192,18884,3108,g
2600,15688,1456,g
2356,14280,88,g
1996,14684,588,g
2032,15816,336,g
1844,18908,264,g
1876,19000,3056,g
2328,15940,1756,g
2180,14308,108,g
1868,14676,620,g
1872,15292,24,g
1872,17996,204,g
1692,19036,2508,g
1732,16480,1788,g
2324,14336,40,g
2240,14336,228,g
1960,14472,144,g
1908,15072,740,g
1804,17268,740,g
1824,19048,1860,g
2324,17064,2164,g
2404,14612,180,g
2008,14624,56,g
1880,15060,200,g
1980,16412,996,g
1800,18908,876,g
2012,18052,2468,g
2252,15248,760,g
2048,14636,48,g
1792,15072,548,g
1916,15688,572,g
1736,18208,28,g
1720,18564,2584,g
2204,16112,1664,g
2204,14660,64,g
2036,15048,548,g
1684,15372,356,g
1804,15372,376,g
1796,17288,1960,g
1524,18784,2264,g
2008,17080,2264,g
2200,14864,628,g
1924,14888,448,g
1700,15236,820,g
1980,16024,324,g
1808,18344,756,g
1660,18176,2648,g
2112,15700,1408,g
2140,14760,356,g
1896,15236,956,g
2136,15596,112,g
2172,17480,208,g
1976,18620,2116,g
2336,16804,1880,g
2388,14992,288,g
2388,15116,284,g
2016,15428,556,g
2112,16432,588,g
2108,18448,1020,g
1896,18448,2188,g
2024,17940,796,g
2328,15748,132,g
2120,15112,132,g
1904,15444,520,g
2132,15720,148,g
2116,17596,220,g
1884,18692,1848,g
2268,16756,1560,g
2396,15128,16,g
2140,15284,212,g
2084,15544,396,g
2216,16624,480,g
1988,18480,852,g
2136,17924,1984,g
2472,15780,768,g
2308,15064,56,g
2144,15360,300,g
2208,15808,152,g
2208,17576,84,g
1980,18500,1920,g
1912,16764,1640,g
2324,16764,224,g
2412,15200,384,g
2048,15180,336,g
2156,15464,336,g
2204,16468,416,g
1948,18244,816,g
2096,17784,2060,g
2488,15856,908,g
2244,15036,248,g
2152,15244,600,g
2352,15552,4,g
2232,17020,356,g
2132,18232,1564,g
2416,17112,1856,g
2412,15356,468,g
2156,14992,364,g
2208,15148,496,g
2216,15916,348,g
2104,17728,356,g
2104,17936,1800,g
2224,16212,1312,g
2412,15056,200,g
2428,15056,444,g
2180,15056,132,g
2256,15280,220,g
2256,16412,220,g
2180,17948,1084,g
2248,17356,1924,g
2460,15624,828,g
2260,15104,424,g
2232,15172,584,g
2368,15512,120,g
2256,16880,100,g
2144,17856,1552,g
2292,16832,1624,g
2464,15444,404,g
2264,15284,380,g
2148,15304,464,g
2256,15760,152,g
2312,17264,336,g
2212,17664,1408,g
2212,16396,960,g
2344,15696,452,g
2340,15540,700,g
2248,15540,428,g
2208,15256,80,g
2156,15968,680,g
2088,17252,680,g
2120,17252,1332,g
2180,16248,720,g
2244,15824,688,g
2228,15580,932,g
2452,15360,188,g
2296,16048,104,g
2232,17056,444,g
2280,17172,824,g
2224,16464,808,g
1912,15848,856,g
2100,15652,704,g
2328,15656,436,g
2312,16288,364,g
2408,17120,412,g
2328,17196,756,g
2328,16652,708,g
2264,16200,572,g
2224,15668,532,g
2336,15668,388,g
2384,15572,548,g
2332,16312,468,g
2272,16840,468,g
2216,17040,512,g
2316,16540,376,g
2272,16060,388,g
2252,15604,540,g
2240,15656,412,g
2152,16216,620,g
2208,16736,644,g
2424,16812,588,g
2340,16440,776,g
2280,15912,740,g
2252,15608,648,g
2272,15868,628,g
2200,16384,600,g
2244,16704,680,g
2444,16768,788,g
2444,16452,964,g
2348,15932,560,g
2452,15856,560,g
2304,15856,512,g
2368,16108,708,g
2344,16424,816,g
2368,16740,816,g
2320,16644,876,g
2268,16304,972,g
2252,15968,864,g
2376,15880,792,g
2348,16008,744,g
2212,16296,748,g
2276,16484,748,g
2288,16516,712,g
2228,16452,800,g
2108,16256,960,g
2236,16244,924,g
2320,16420,824,g
2220,16620,880,g
2216,16608,868,g
2328,16636,820,g
2328,16840,820,g
2488,16760,664,g
2328,16712,776,g
2244,16712,768,g
2244,16808,824,g
2244,16680,788,g
2324,16700,788,g
2240,16624,904,g
2292,16472,992,g
2260,16412,968,g
2212,16328,784,g
2284,16184,888,g
2268,16220,884,g
2188,16212,944,g
2088,16040,1136,g
2204,16060,1048,g
2284,15988,1040,g
2336,15916,960,g
2364,15972,1048,g
2356,16000,1268,g
2408,15996,1092,g
2428,15984,1208,g
2428,16180,1128,g
2540,16228,1144,g
2656,16316,1384,g
2696,16316,1480,g
2684,16284,1296,g
2796,16256,1304,g
2812,16216,1304,g
2824,16396,1360,g
2628,16384,1344,g
2592,16396,1384,g
2700,16516,1384,g
2700,16472,1352,g
2624,16484,1404,g
2676,16384,1388,g
2636,16356,1276,g
2740,16308,1260,g
2840,16068,1108,g
2716,16244,1320,g
2776,16216,1128,g
2692,16208,848,g
2656,16276,864,g
2656,16200,796,g
2764,16140,716,g
2680,16252,620,g
2700,16252,628,g
2732,16252,764,g
2820,16280,648,g
2728,16376,648,g
2692,16244,480,g
2860,16204,548,g
2844,16296,648,g
2732,16372,532,g
2752,16332,556,g
2632,16328,712,g
2608,16392,732,g
2608,16320,716,g
2624,16372,824,g
2624,16380,836,g
2492,16388,876,g
2384,16308,908,g
2404,16248,936,g
2352,16300,1056,g
2392,16344,1208,g
2392,16272,1300,g
2356,16236,1240,g
2272,16204,1336,g
2272,16204,1392,g
2272,16264,1364,g
2216,16192,1708,g
2260,16208,1708,g
2292,16196,1588,noise
2240,16332,1476,noise
2236,16316,1644,noise
2344,16276,1724,noise
2508,16316,1716,noise
2508,16192,1872,noise
2512,16080,1916,noise
2532,16132,1788,noise
2580,16140,1944,noise
2640,16252,1912,noise
2508,16232,1780,noise
2540,16244,1764,noise
2576,16216,1800,noise
2708,16212,1776,noise
2624,16256,1692,noise
2624,16304,1676,noise
2620,16296,1524,noise
2576,16328,1556,noise
2628,16328,1592,noise
2688,16300,1620,noise
2604,16300,1716,noise
2672,16348,1716,noise
2724,16252,1504,noise
2728,16340,1396,noise
2572,16384,1188,noise
2544,16340,1296,noise
2588,16272,1556,noise
2668,16304,1476,noise
2608,16308,1508,noise
2684,16284,1400,noise
2668,16272,1304,noise
2688,16224,1400,noise
2688,16224,1404,noise
2568,16200,1300,noise
2584,16216,1192,noise
2628,16092,1264,noise
2628,16072,1424,noise
2728,16084,1380,noise
2744,16060,1420,noise
2644,16060,1356,noise
2612,16036,1296,noise
2556,16040,1224,noise
2512,16064,1224,noise
2524,16128,1240,noise
2484,16140,1348,noise
2576,16072,1224,noise
2580,15964,1264,noise
2532,15940,1408,noise
2568,15880,1520,noise
2540,15848,1420,noise
2488,15932,1224,noise
2476,15892,1200,noise
2404,15836,1200,noise
2444,15816,1468,noise
2400,15876,1568,noise
2320,15760,1428,noise
2272,15820,1408,noise
2324,15868,1356,noise
2324,15788,1448,noise
2392,15896,1524,noise
2256,15964,1600,noise
2232,15964,1540,noise
2324,15872,1532,noise
2388,15980,1612,noise
2328,16044,1612,noise
2244,16028,1732,noise
2324,16060,1656,noise
2444,16080,1444,noise
