ax,ay,az,label
80,17796,2140,noise
108,17772,2228,noise
112,17848,2300,noise
180,17868,2364,noise
92,17848,2212,noise
92,17888,2300,noise
24,17904,2212,noise
28,17876,2248,noise
8,17876,2192,noise
56,17948,2260,noise
108,17852,2260,noise
4,17848,2292,noise
108,17900,2392,noise
24,17836,2300,noise
160,17880,2172,noise
20,17856,2180,noise
84,17856,2244,noise
84,17808,2292,noise
0,17988,2260,noise
64,17956,2252,noise
116,17984,2292,noise
148,17968,2228,noise
136,17972,2288,noise
136,18056,2356,noise
68,17976,2228,noise
176,18016,2260,noise
116,18016,2268,noise
140,17976,2280,noise
96,17996,2280,noise
12,17992,2396,noise
64,17996,2488,noise
224,18000,2492,noise
188,17984,2344,noise
32,18036,2168,noise
60,18044,2232,noise
40,17916,2328,noise
136,17892,2340,noise
100,17784,2356,noise
104,17868,2332,noise
60,17884,2408,noise
104,17932,2224,noise
104,17904,2400,noise
100,17804,2448,noise
116,17796,2368,noise
56,17796,2360,noise
12,17720,2332,noise
32,17656,2332,noise
8,17616,2468,noise
164,17648,2508,noise
236,17636,2544,noise
84,17600,2500,noise
64,17500,2448,noise
100,17392,2488,noise
68,17300,2556,noise
32,17408,2596,noise
132,17364,2500,noise
36,17296,2608,noise
28,17252,2572,noise
48,17168,2572,noise
48,17100,2704,noise
100,16996,2748,noise
20,17024,2732,noise
108,17024,2656,noise
32,16968,2716,noise
28,16912,2716,noise
56,16872,2816,noise
24,16908,2840,noise
92,16820,2704,noise
120,16832,2708,noise
52,16684,2832,noise
40,16676,3008,noise
24,16556,2984,noise
20,16596,3068,noise
160,16540,3136,noise
176,16488,3264,noise
232,16448,3184,noise
184,16424,3172,noise
184,16280,3324,noise
212,16448,3408,noise
292,16384,3212,noise
236,16384,3268,noise
284,16312,3312,noise
320,16296,3312,noise
316,16260,3340,noise
404,16188,3284,noise
388,16208,3260,noise
316,16088,3452,noise
432,16060,3508,noise
476,15960,3344,noise
500,16004,3364,noise
444,15932,3380,noise
584,15932,3460,noise
492,15988,3428,noise
488,15900,3608,noise
516,15788,3500,noise
404,15796,3396,noise
404,15808,3592,noise
504,15688,3580,noise
584,15688,3560,noise
480,15556,3460,noise
456,15576,3652,noise
480,15628,3652,noise
616,15624,3704,noise
468,15576,3648,noise
412,15528,3616,noise
456,15608,3840,noise
436,15512,3764,noise
440,15464,3860,noise
420,15404,3896,noise
500,15408,4076,noise
396,15504,3920,noise
416,15492,3896,noise
320,15484,3972,noise
328,15484,3932,noise
328,15416,3892,noise
312,15400,3996,noise
304,15400,4084,noise
260,15296,4160,noise
356,14984,4228,noise
264,14780,4228,noise
332,14896,4224,noise
240,14912,4292,noise
144,15000,4344,noise
4,14852,4648,noise
140,14668,4984,noise
128,14568,4968,noise
496,14260,5160,noise
552,14480,5184,noise
568,15012,4924,noise
312,15396,4704,noise
132,15616,4500,noise
24,15820,4488,noise
24,15944,4376,noise
256,15900,4284,noise
328,15956,4240,noise
512,15956,4200,noise
644,15680,4324,noise
592,15624,4324,noise
700,15452,4252,noise
656,15268,4372,noise
584,15188,4356,noise
460,14976,4304,noise
436,14928,4440,noise
408,14852,4376,noise
324,14816,4296,noise
264,14780,4220,noise
168,14700,4272,noise
188,14628,4148,noise
88,14576,4140,noise
192,14688,4136,noise
192,14596,4132,noise
172,14604,4280,noise
84,14604,4316,noise
332,14648,4200,noise
312,14652,4248,noise
248,14680,4248,noise
280,14672,4144,noise
300,14720,4276,noise
336,14708,4200,noise
344,14740,4300,noise
396,14652,4288,noise
392,14748,4436,noise
316,14820,4440,noise
236,14828,4476,noise
208,14828,4388,noise
168,14828,4392,noise
252,14748,4412,noise
212,14704,4372,noise
212,14732,4328,noise
64,14740,4436,noise
28,14740,4400,noise
80,14752,4476,noise
24,14840,4548,noise
52,14788,4548,noise
124,14676,4440,noise
204,14780,4460,noise
200,14756,4532,noise
