ax,ay,az,label
0.0,0.0,452,noise
1164.0,16780.0,444,noise
1196.0,16780.0,456,noise
1256.0,16784.0,384,noise
1304.0,16704.0,480,noise
1228.0,16680.0,480,noise
1156.0,16644.0,480,noise
1160.0,16524.0,320,noise
1156.0,16372.0,356,noise
1172.0,16328.0,392,noise
1120.0,16324.0,340,noise
1156.0,16296.0,200,noise
1200.0,16220.0,188,noise
1224.0,16072.0,224,noise
1192.0,16012.0,112,noise
1172.0,16024.0,4,noise
1184.0,16164.0,88,noise
1184.0,16152.0,120,noise
1128.0,16128.0,64,noise
1264.0,16128.0,84,noise
1252.0,16260.0,24,noise
1248.0,16340.0,28,noise
1248.0,16444.0,28,noise
1276.0,16404.0,92,noise
1184.0,16428.0,108,noise
1136.0,16436.0,128,noise
1248.0,16524.0,48,noise
1220.0,16544.0,52,noise
1176.0,16524.0,40,noise
1216.0,16628.0,48,noise
1364.0,16660.0,72,noise
1212.0,16604.0,104,noise
1292.0,16620.0,180,noise
1360.0,16728.0,176,noise
1360.0,16680.0,212,noise
1332.0,16564.0,180,noise
1384.0,16564.0,164,noise
1412.0,16588.0,116,noise
1400.0,16632.0,116,noise
1432.0,16656.0,60,noise
1408.0,16572.0,140,noise
1496.0,16464.0,268,noise
1424.0,16472.0,216,noise
1360.0,16476.0,64,noise
1360.0,16468.0,172,noise
1292.0,16420.0,88,noise
1292.0,16484.0,248,noise
1228.0,16404.0,404,noise
1192.0,16340.0,116,noise
1116.0,16304.0,212,noise
1068.0,16376.0,280,noise
1068.0,16356.0,264,noise
1248.0,16360.0,256,noise
1168.0,16360.0,204,noise
1020.0,16384.0,240,noise
956.0,16376.0,240,noise
972.0,16316.0,360,noise
1112.0,16296.0,364,noise
1060.0,16320.0,208,noise
976.0,16284.0,328,noise
952.0,16260.0,360,noise
988.0,16332.0,348,noise
936.0,16372.0,308,noise
964.0,16256.0,296,noise
900.0,16252.0,404,noise
960.0,16376.0,268,noise
864.0,16412.0,304,noise
864.0,16308.0,244,noise
816.0,16376.0,248,noise
936.0,16272.0,164,noise
848.0,16272.0,320,noise
840.0,16324.0,308,noise
972.0,16312.0,308,noise
948.0,16312.0,144,noise
908.0,16356.0,160,noise
792.0,16448.0,56,noise
836.0,16444.0,212,noise
940.0,16488.0,184,noise
884.0,16508.0,172,noise
848.0,16520.0,108,noise
844.0,16492.0,204,noise
868.0,16388.0,124,noise
944.0,16528.0,220,noise
960.0,16496.0,200,noise
960.0,16508.0,72,noise
964.0,16440.0,8,noise
952.0,16372.0,176,noise
880.0,16372.0,220,noise
876.0,16440.0,292,noise
828.0,16548.0,292,noise
908.0,16596.0,324,noise
824.0,16584.0,332,noise
892.0,16492.0,320,noise
864.0,16424.0,320,noise
864.0,16480.0,300,noise
864.0,16384.0,344,noise
856.0,16384.0,344,noise
832.0,16396.0,380,noise
792.0,16432.0,348,noise
940.0,16412.0,344,noise
888.0,16388.0,428,noise
888.0,16436.0,416,noise
792.0,16380.0,352,noise
928.0,16436.0,320,noise
856.0,16436.0,352,noise
852.0,16524.0,408,noise
752.0,16416.0,408,noise
840.0,16508.0,504,noise
792.0,16532.0,392,noise
888.0,16540.0,332,noise
856.0,16472.0,308,noise
884.0,16476.0,404,noise
988.0,16456.0,348,noise
864.0,16456.0,328,noise
840.0,16444.0,300,noise
884.0,16452.0,196,noise
932.0,16484.0,180,noise
976.0,16512.0,144,noise
976.0,16536.0,224,noise
924.0,16368.0,344,noise
940.0,16428.0,376,noise
984.0,16428.0,236,noise
940.0,16496.0,392,noise
888.0,16512.0,392,noise
1060.0,16472.0,280,noise
1100.0,16456.0,380,noise
996.0,16380.0,312,noise
964.0,16412.0,228,noise
968.0,16496.0,156,noise
928.0,16400.0,304,noise
964.0,16376.0,240,noise
996.0,16440.0,196,noise
924.0,16388.0,280,noise
940.0,16456.0,268,noise
1016.0,16472.0,228,noise
1016.0,16432.0,236,noise
1080.0,16452.0,196,noise
1100.0,16456.0,304,noise
988.0,16456.0,232,noise
968.0,16380.0,120,noise
1092.0,16408.0,120,noise
968.0,16396.0,224,noise
960.0,16320.0,260,noise
996.0,16344.0,180,noise
1080.0,16444.0,200,noise
1020.0,16472.0,88,noise
1056.0,16496.0,92,noise
956.0,16424.0,268,noise
944.0,16420.0,408,noise
1056.0,16384.0,352,noise
1048.0,16372.0,344,noise
964.0,16228.0,248,noise
964.0,16328.0,196,noise
972.0,16404.0,160,noise
960.0,16376.0,200,noise
996.0,16376.0,116,noise
1048.0,16412.0,196,noise
1100.0,16424.0,196,noise
1020.0,16380.0,176,noise
1164.0,16352.0,268,noise
1112.0,16504.0,228,noise
1020.0,16432.0,224,noise
1016.0,16400.0,100,noise
1076.0,16416.0,208,noise
1052.0,16360.0,296,noise
1072.0,16404.0,336,noise
1040.0,16480.0,164,noise
1080.0,16548.0,220,noise
1044.0,16504.0,188,noise
1044.0,16444.0,208,noise
988.0,16460.0,132,noise
996.0,16460.0,128,noise
1024.0,16512.0,156,noise
1116.0,16472.0,92,noise
1084.0,16500.0,92,noise
948.0,16368.0,224,noise
