ax,ay,az,label
816,15412,6308,noise
884,15392,6212,noise
1012,15512,6236,noise
984,15420,6312,noise
940,15560,6396,noise
976,15540,6436,noise
976,15460,6356,noise
976,15420,6316,noise
1076,15508,6448,noise
1004,15508,6348,noise
924,15592,6304,noise
836,15624,6304,noise
828,15592,6252,noise
912,15552,6164,noise
884,15520,6136,noise
856,15472,6152,noise
896,15580,6360,noise
924,15548,6256,noise
836,15628,6288,noise
848,15740,6200,noise
924,15804,6256,noise
900,15696,6276,noise
832,15764,6192,noise
780,15844,6220,noise
780,15900,6192,noise
848,15940,6172,noise
792,15952,6236,noise
752,15952,6300,noise
828,16000,6252,noise
868,15964,6252,noise
792,15888,6392,noise
748,15940,6136,noise
740,15956,6076,noise
744,15864,6132,noise
752,15904,6128,noise
648,15832,6220,noise
636,15772,6380,noise
620,15768,6312,noise
596,15664,6240,noise
532,15688,6252,noise
528,15708,6256,noise
584,15716,6268,noise
584,15664,6288,noise
504,15552,6348,noise
388,15552,6328,noise
364,15560,6184,noise
492,15484,6260,noise
412,15576,6260,noise
372,15520,6320,noise
468,15420,6380,noise
468,15516,6236,noise
384,15476,6340,noise
296,15424,6268,noise
224,15340,6132,noise
336,15344,6208,noise
300,15404,6204,noise
288,15448,6144,noise
240,15444,6264,noise
304,15388,6252,noise
304,15364,6444,noise
372,15432,6376,noise
292,15452,6232,noise
332,15452,6424,noise
264,15432,6424,noise
296,15388,6424,noise
388,15356,6476,noise
456,15324,6364,noise
500,15320,6432,noise
448,15396,6308,noise
328,15340,6264,noise
396,15356,6104,noise
448,15352,5980,noise
444,15216,5696,noise
580,15040,5336,noise
540,15012,5636,noise
584,15168,6064,noise
708,15116,5188,noise
708,15048,4740,noise
1000,15192,5796,noise
840,15192,7008,noise
608,15304,7540,noise
396,15456,7284,noise
260,15380,7284,noise
132,15424,7168,noise
176,15344,7096,noise
340,15212,7044,noise
584,15124,6864,noise
748,15128,7080,noise
856,15068,7008,noise
964,15064,6984,noise
952,15056,6820,noise
836,15320,6552,noise
616,15420,6416,noise
616,15564,6196,noise
616,15684,6000,noise
532,15848,5844,noise
536,15948,5852,noise
440,15948,5864,noise
296,15984,5744,noise
544,16044,5744,noise
512,15964,5632,noise
520,15900,5660,noise
600,15768,5880,noise
632,15644,5828,noise
672,15736,5920,noise
744,15596,6136,noise
676,15404,6140,noise
552,15396,6364,noise
368,15288,6444,noise
260,15416,6624,noise
376,15536,7040,noise
420,15756,7432,noise
420,15940,7848,noise
480,16096,7872,noise
680,16096,7540,noise
796,16148,7720,noise
732,16032,7828,noise
752,16196,7828,noise
684,16180,7880,noise
576,16120,7668,noise
500,16076,7720,noise
472,16152,7972,noise
408,16064,7740,noise
