ax,ay,az,label
0.0,0.0,10416,noise
2560.0,13276.0,10456,noise
2560.0,13196.0,10304,noise
2496.0,13076.0,9992,noise
2476.0,13076.0,10292,noise
2328.0,12984.0,10624,noise
2360.0,13128.0,10676,noise
2376.0,13172.0,10676,noise
2420.0,13228.0,10696,noise
2312.0,13204.0,10676,noise
2356.0,13168.0,10676,noise
2304.0,13276.0,10596,noise
2320.0,13352.0,10716,noise
2272.0,13288.0,10736,noise
2288.0,13236.0,10708,noise
2064.0,13224.0,10832,noise
2268.0,13264.0,10860,noise
2332.0,13376.0,10988,noise
2268.0,13316.0,10856,noise
2268.0,13280.0,10776,noise
2248.0,13248.0,10804,noise
2188.0,13248.0,10848,noise
2204.0,13268.0,10956,noise
2184.0,13236.0,10796,noise
2156.0,13176.0,10796,noise
2220.0,13152.0,10648,noise
2168.0,13060.0,10624,noise
2112.0,13044.0,10728,noise
2152.0,13064.0,10644,noise
2088.0,13044.0,10492,noise
2020.0,13076.0,10484,noise
2196.0,13012.0,10600,noise
2200.0,13044.0,10608,noise
2180.0,12976.0,10536,noise
2044.0,12980.0,10536,noise
2016.0,12960.0,10460,noise
2016.0,12884.0,10452,noise
2064.0,12792.0,10444,noise
1960.0,12792.0,10528,noise
2020.0,12864.0,10484,noise
1972.0,12912.0,10424,noise
1888.0,12940.0,10424,noise
1780.0,12924.0,10536,noise
1844.0,12912.0,10516,noise
1912.0,12876.0,10432,noise
1876.0,12856.0,10444,noise
1772.0,12880.0,10492,noise
1716.0,12892.0,10452,noise
1732.0,12968.0,10532,noise
1796.0,12960.0,10640,noise
1720.0,12992.0,10540,noise
1656.0,13048.0,10492,noise
1736.0,12976.0,10492,noise
1736.0,12980.0,10336,noise
1700.0,13024.0,10364,noise
1664.0,13024.0,10472,noise
1664.0,13056.0,10460,noise
1780.0,13020.0,10460,noise
1784.0,13024.0,10528,noise
1836.0,12972.0,10524,noise
1820.0,12932.0,10440,noise
1752.0,13036.0,10544,noise
1748.0,13040.0,10492,noise
1740.0,13104.0,10544,noise
1832.0,13104.0,10532,noise
1776.0,13092.0,10556,noise
1840.0,13124.0,10536,noise
1896.0,13084.0,10484,noise
1832.0,13104.0,10508,noise
1856.0,13156.0,10508,noise
1856.0,13292.0,10432,noise
1896.0,13128.0,10416,noise
2012.0,13128.0,10080,noise
2072.0,13032.0,10184,noise
2096.0,13056.0,10184,noise
2136.0,13052.0,10440,noise
2228.0,13100.0,10676,noise
2172.0,13280.0,10676,noise
2228.0,13312.0,10420,noise
2232.0,13188.0,10248,noise
2144.0,13180.0,10428,noise
2268.0,13272.0,10456,noise
2360.0,13252.0,10348,noise
2324.0,13272.0,10312,noise
2288.0,13264.0,10552,noise
2320.0,13300.0,10668,noise
2392.0,13436.0,10684,noise
2392.0,13448.0,10584,noise
2452.0,13332.0,10516,noise
2364.0,13332.0,10500,noise
2308.0,13324.0,10536,noise
2216.0,13328.0,10536,noise
2144.0,13284.0,10540,noise
2300.0,13344.0,10460,noise
2324.0,13224.0,10352,noise
2404.0,13284.0,10308,noise
2404.0,13284.0,10340,noise
2268.0,13248.0,10288,noise
2348.0,13216.0,10488,noise
2364.0,13200.0,10636,noise
2320.0,13128.0,10484,noise
2328.0,13284.0,10388,noise
2328.0,13336.0,10336,noise
2288.0,13368.0,10312,noise
2288.0,13304.0,10236,noise
2296.0,13256.0,10392,noise
2388.0,13256.0,10420,noise
2368.0,13360.0,10392,noise
2368.0,13308.0,10392,noise
2288.0,13252.0,10324,noise
2412.0,13276.0,10376,noise
2300.0,13348.0,10332,noise
2324.0,13360.0,10312,noise
2388.0,13228.0,10288,noise
2360.0,13280.0,10308,noise
2324.0,13320.0,10240,noise
2400.0,13320.0,10288,noise
2372.0,13328.0,10268,noise
2460.0,13400.0,10244,noise
2364.0,13396.0,10252,noise
2272.0,13284.0,10356,noise
2272.0,13344.0,10232,noise
2276.0,13372.0,10132,noise
2168.0,13372.0,10048,noise
2200.0,13332.0,10256,noise
2280.0,13276.0,10256,noise
2204.0,13308.0,10412,noise
2200.0,13260.0,10368,noise
2196.0,13244.0,10268,noise
2220.0,13260.0,10300,noise
2304.0,13280.0,10248,noise
2216.0,13256.0,10264,noise
2152.0,13284.0,10260,noise
2212.0,13236.0,10192,noise
2236.0,13244.0,10248,noise
2308.0,13264.0,10248,noise
2264.0,13348.0,10236,noise
2232.0,13320.0,10312,noise
2232.0,13312.0,10328,noise
2168.0,13264.0,10364,noise
2160.0,13264.0,10188,noise
2168.0,13268.0,10096,noise
2148.0,13320.0,10096,noise
2172.0,13308.0,10104,noise
2140.0,13212.0,10056,noise
2188.0,13276.0,10032,noise
2180.0,13324.0,10044,noise
2268.0,13300.0,10072,noise
2172.0,13304.0,9940,noise
2120.0,13280.0,9940,noise
2140.0,13336.0,9908,noise
2164.0,13324.0,9900,noise
2156.0,13328.0,10048,noise
2268.0,13280.0,10012,noise
2232.0,13276.0,9780,noise
2232.0,13264.0,9852,noise
2284.0,13228.0,9908,noise
2328.0,13228.0,9924,noise
2336.0,13276.0,9948,noise
2392.0,13248.0,9948,noise
2468.0,13292.0,9872,noise
2384.0,13248.0,9828,noise
2328.0,13248.0,9860,noise
2300.0,13224.0,10008,noise
2352.0,13172.0,10052,noise
2452.0,13168.0,9976,noise
2468.0,13192.0,9996,noise
2520.0,13084.0,10008,noise
2388.0,13124.0,10072,noise
