ax,ay,az,label
0.0,0.0,11864,noise
2644.0,11704.0,11920,noise
2644.0,11616.0,11924,noise
2712.0,11644.0,11928,noise
2864.0,11644.0,11916,noise
2704.0,11648.0,12044,noise
2772.0,11612.0,11852,noise
2652.0,11656.0,11852,noise
2612.0,11636.0,11856,noise
2660.0,11696.0,12012,noise
2676.0,11768.0,11936,noise
2756.0,11736.0,11888,noise
2788.0,11700.0,11912,noise
2684.0,11712.0,12040,noise
2760.0,11820.0,11896,noise
2688.0,11824.0,11932,noise
2620.0,11820.0,11952,noise
2644.0,11792.0,11996,noise
2580.0,11808.0,12012,noise
2580.0,11816.0,12012,noise
2540.0,11876.0,12064,noise
2552.0,11876.0,12076,noise
2536.0,11872.0,12072,noise
2488.0,11856.0,12088,noise
2344.0,11844.0,12088,noise
2440.0,11824.0,11988,noise
2440.0,11828.0,11968,noise
2288.0,11852.0,12012,noise
2268.0,11800.0,12084,noise
2296.0,11760.0,11992,noise
2344.0,11684.0,11928,noise
2364.0,11804.0,11924,noise
2396.0,11688.0,11932,noise
2424.0,11736.0,12044,noise
2308.0,11696.0,12064,noise
2232.0,11752.0,12240,noise
2232.0,11704.0,12184,noise
2276.0,11608.0,12188,noise
2360.0,11608.0,12148,noise
2304.0,11572.0,12048,noise
2272.0,11608.0,12048,noise
2292.0,11640.0,12028,noise
2344.0,11652.0,12044,noise
2320.0,11740.0,12224,noise
2348.0,11636.0,12192,noise
2404.0,11660.0,12256,noise
2400.0,11668.0,12212,noise
2340.0,11628.0,12172,noise
2356.0,11652.0,12104,noise
2432.0,11696.0,11968,noise
2348.0,11692.0,12012,noise
2364.0,11624.0,12164,noise
2196.0,11656.0,12164,noise
2196.0,11708.0,12128,noise
2236.0,11684.0,12244,noise
2336.0,11684.0,12168,noise
2264.0,11684.0,12120,noise
2320.0,11656.0,12120,noise
2348.0,11676.0,12196,noise
2364.0,11576.0,12204,noise
2264.0,11676.0,12304,noise
2268.0,11564.0,12200,noise
2216.0,11608.0,12156,noise
2276.0,11684.0,12236,noise
2296.0,11788.0,12200,noise
2276.0,11836.0,12348,noise
2332.0,11800.0,12260,noise
2304.0,11688.0,12296,noise
2160.0,11640.0,12236,noise
2184.0,11740.0,12156,noise
2184.0,11664.0,12212,noise
2096.0,11636.0,12104,noise
2120.0,11636.0,12140,noise
2200.0,11648.0,12052,noise
2084.0,11536.0,12052,noise
2148.0,11588.0,12184,noise
2228.0,11636.0,12272,noise
