ax,ay,az,label
556,15916,5024,noise
564,15912,5024,noise
588,15956,4940,noise
592,15860,4704,noise
524,15816,4568,noise
508,15872,4612,noise
508,15904,4736,noise
524,15948,4800,noise
480,15872,4660,noise
476,15848,4412,noise
344,15912,4528,noise
372,15908,4616,noise
228,15920,4640,noise
312,15924,4584,noise
308,15844,4608,noise
208,15876,4676,noise
292,15936,4568,noise
308,15804,4740,noise
176,15824,4620,noise
104,15864,4632,noise
152,15916,4632,noise
84,15740,4576,noise
88,15664,4640,noise
52,15836,4540,noise
92,15848,4652,noise
12,15860,4748,noise
24,15808,4800,noise
36,15796,4940,noise
144,15936,4896,noise
124,15932,4920,noise
24,15984,4992,noise
60,15980,5052,noise
80,16092,5216,noise
36,16016,5088,noise
28,16028,5060,noise
52,15964,5004,noise
8,16012,5132,noise
20,16008,4996,noise
44,16080,5084,noise
92,15972,4972,noise
20,15884,4752,noise
60,15792,4748,noise
12,15784,4900,noise
68,15892,4936,noise
52,15836,4792,noise
72,15848,4864,noise
196,15852,4908,noise
100,15884,4960,noise
120,15820,4960,noise
76,15856,5168,noise
204,15944,5140,noise
0,15916,4944,noise
24,15768,4776,noise
16,15828,4856,noise
88,15796,4944,noise
4,15840,4940,noise
88,15880,4864,noise
132,15884,4824,noise
80,15944,4920,noise
196,15840,4980,noise
104,15716,4876,noise
72,15744,4836,noise
84,15776,4860,noise
20,15740,4908,noise
40,15896,4960,noise
88,16036,4972,noise
4,15936,4880,noise
60,15820,4756,noise
16,15940,4820,noise
12,15888,4888,noise
84,15976,4980,noise
208,15872,4984,noise
140,15880,4964,noise
64,15956,4560,noise
96,15780,4740,noise
208,15864,5032,noise
292,16024,5060,noise
72,15892,4984,noise
132,15972,4904,noise
196,16012,5192,noise
76,15992,5188,noise
4,15984,4864,noise
72,16040,4980,noise
144,16120,5348,noise
100,16064,5416,noise
40,16012,5048,noise
4,16088,5008,noise
100,15936,5152,noise
116,15928,5012,noise
100,15932,4944,noise
116,15848,4916,noise
24,15964,5096,noise
24,16136,5196,noise
8,16116,5272,noise
80,16040,5160,noise
4,16000,5128,noise
24,16032,5100,noise
72,15996,5212,noise
108,16020,5232,noise
136,16028,5248,noise
116,15948,5148,noise
168,15952,5172,noise
52,15956,5224,noise
52,15924,5400,noise
24,15964,5324,noise
72,15928,5416,noise
216,15900,5336,noise
176,15884,5228,noise
200,15824,5220,noise
140,15920,5344,noise
84,15852,5348,noise
148,15964,5520,noise
156,15976,5500,noise
120,16032,5504,noise
232,15900,5484,noise
156,15972,5408,noise
236,15936,5488,noise
156,15912,5556,noise
156,15920,5544,noise
72,15912,5448,noise
108,15920,5468,noise
24,15880,5544,noise
84,15864,5536,noise
32,15892,5692,noise
68,15864,5468,noise
40,15760,5448,noise
68,15860,5528,noise
136,15744,5412,noise
100,15756,5416,noise
184,15848,5520,noise
172,15848,5372,noise
284,15764,5296,noise
260,15736,5444,noise
372,15748,5468,noise
356,15776,5420,noise
352,15752,5456,noise
376,15804,5532,noise
412,15772,5776,noise
344,15804,5772,noise
420,15892,5680,noise
404,15832,5492,noise
444,15752,5616,noise
428,15736,5608,noise
428,15792,5572,noise
440,15812,5708,noise
396,15884,5712,noise
416,15872,5688,noise
544,15940,5660,noise
504,15964,5684,noise
360,15888,5700,noise
376,15924,5564,noise
384,15904,5704,noise
408,16004,5664,noise
404,16028,5664,noise
384,15996,5700,noise
432,15996,5708,noise
288,16300,5936,noise
416,16000,5512,noise
196,16252,5516,noise
160,16144,5512,noise
368,15948,5696,noise
384,15900,5684,noise
208,15860,5344,noise
132,15968,5284,noise
148,16064,5324,noise
224,16036,5572,noise
200,16092,5524,noise
244,16016,5456,noise
176,16132,5520,noise
220,16080,5484,noise
288,16188,5668,noise
240,16240,5572,noise
164,16248,5600,noise
228,16168,5648,noise
344,16096,5632,noise
320,16144,5488,noise
260,16168,5628,noise
328,16096,5684,noise
336,16172,5692,noise
300,16072,5744,noise
376,16044,5772,noise
420,15984,5592,noise
532,15852,5676,noise
400,15904,5676,noise
440,15820,5692,noise
392,15828,5756,noise
492,15844,5772,noise
444,15716,5696,noise
592,15768,5596,noise
504,15784,5772,noise
580,15708,5740,noise
588,15720,5684,noise
