ax,ay,az,label
6712,10156,11768,noise
6660,10168,11852,noise
6776,10296,11652,noise
6688,10208,11748,noise
6640,10176,11812,noise
6680,10228,11660,noise
6700,10256,11668,noise
6728,10244,11556,noise
6748,10156,11676,noise
6760,10208,11684,noise
6796,10148,11764,noise
6808,10228,11756,noise
6880,10272,11712,noise
6912,10228,11896,noise
6888,10172,11924,noise
6852,10220,11796,noise
6888,10164,11680,noise
6828,10232,11684,noise
6888,10152,11540,noise
7008,9992,11248,noise
6996,9988,11328,noise
6880,10032,11432,noise
7152,10132,11360,noise
7336,10280,11392,noise
7284,10232,11416,noise
7188,10228,11688,noise
7136,10228,11492,noise
7256,10240,11652,noise
7208,10200,11676,noise
7216,10192,11532,noise
7296,10144,11420,noise
7260,10108,11488,noise
7196,9992,11216,noise
7272,9948,11192,noise
7320,9956,11176,noise
7204,10032,11324,noise
7108,10096,11396,noise
7156,10072,11140,noise
7264,9996,11076,noise
7172,9964,11192,noise
7164,10028,11200,noise
7236,10076,10884,noise
7200,10024,10980,noise
7200,10020,11300,noise
7220,10084,11296,noise
7336,10140,11404,noise
7380,10124,11368,noise
7408,10168,11444,noise
7388,10188,11532,noise
7468,10248,11624,noise
7492,10212,11588,noise
7484,10248,11736,noise
7464,10236,11780,noise
7516,10240,11572,noise
7496,10312,11340,noise
7556,10308,11460,noise
7504,10396,11552,noise
7572,10356,11360,noise
7664,10332,11192,noise
7656,10396,11328,noise
7640,10356,11352,noise
7656,10424,11500,noise
7664,10452,11400,noise
7676,10424,11444,noise
7636,10460,11272,noise
7668,10400,11192,noise
7684,10388,11288,noise
7600,10464,11376,noise
7548,10372,11212,noise
7456,10304,11188,noise
7384,10468,11512,noise
7364,10384,11312,noise
7240,10484,11092,noise
7156,10424,11120,noise
7148,10380,10948,noise
7152,10392,10876,noise
7120,10424,10964,noise
7060,10368,11080,noise
6860,10384,11092,noise
6824,10364,10940,noise
6804,10532,10904,noise
6856,10452,10984,noise
6884,10440,10932,noise
6828,10424,11112,noise
6732,10416,11196,noise
6876,10376,11328,noise
6764,10388,11256,noise
6804,10388,11204,noise
6860,10364,11124,noise
6764,10304,11176,noise
6800,10228,11256,noise
6900,10240,11340,noise
6984,10324,11248,noise
6960,10340,11140,noise
6908,10268,11140,noise
6892,10220,11160,noise
6868,10204,11172,noise
6988,10168,11108,noise
6992,10276,11000,noise
7100,10320,11020,noise
6968,10192,11068,noise
7036,10176,11196,noise
7096,10132,11316,noise
7136,10184,11176,noise
7080,10252,11300,noise
7064,10124,11372,noise
7152,10124,11272,noise
7260,10268,11376,noise
7184,10160,11400,noise
7248,10124,11396,noise
7256,10192,11268,noise
7120,10136,11400,noise
7164,10092,11376,noise
7196,10192,11216,noise
7168,10224,11276,noise
7148,10208,11324,noise
7124,10120,11364,noise
7072,10164,11544,noise
7056,10212,11560,noise
7056,10332,11404,noise
7016,10308,11256,noise
6948,10284,11280,noise
6872,10400,11420,noise
6900,10308,11456,noise
6816,10448,11456,noise
6872,10476,11224,noise
6772,10452,11248,noise
6836,10500,11340,noise
6716,10452,11456,noise
6612,10568,11228,noise
6692,10604,11224,noise
6644,10672,11048,noise
6604,10692,11008,noise
6532,10696,11060,noise
6512,10744,11104,noise
6388,10740,11060,noise
6440,10724,10936,noise
6532,10608,10980,noise
6420,10588,10964,noise
6408,10524,10984,noise
6372,10560,10672,noise
6240,10516,10816,noise
6284,10516,10876,noise
6384,10416,10900,noise
6380,10500,11136,noise
6364,10424,11116,noise
6392,10344,11080,noise
6376,10300,10972,noise
6368,10464,10984,noise
6412,10440,11064,noise
6496,10424,11128,noise
6568,10432,11448,noise
6580,10320,11032,noise
6436,10576,11200,noise
6544,10300,11288,noise
6972,10780,11060,noise
6892,10716,11096,noise
6712,10440,11100,noise
6912,10392,11044,noise
6852,10392,11128,noise
6720,10244,11060,noise
6584,10096,11008,noise
6656,10056,10976,noise
6804,10156,10792,noise
6760,10264,10848,noise
6896,10216,11160,noise
6928,10268,11164,noise
7052,10504,11220,noise
7044,10560,11156,noise
7036,10544,11364,noise
7036,10580,11172,noise
7004,10536,11072,noise
7084,10580,11100,noise
7176,10536,11108,noise
7088,10532,10976,noise
7084,10504,10972,noise
7032,10468,10944,noise
6976,10344,10956,noise
6872,10372,10904,noise
6824,10412,10904,noise
6892,10428,10908,noise
6808,10404,10932,noise
6648,10404,10952,noise
6740,10500,11024,noise
6752,10576,11176,noise
6732,10636,11132,noise
6704,10536,11016,noise
6604,10604,11068,noise
6656,10640,11248,noise
6760,10620,11200,noise
6680,10492,11196,noise
6652,10560,11312,noise
6660,10640,11428,noise
6660,10588,11316,noise
6708,10568,11288,noise
6740,10532,11320,noise
6768,10568,11428,noise
6704,10660,11492,noise
6672,10564,11440,noise
6708,10504,11452,noise
6772,10540,11428,noise
6716,10596,11400,noise
6544,10532,11460,noise
6672,10428,11512,noise
6688,10456,11460,noise
6752,10480,11400,noise
6704,10460,11352,noise
6668,10504,11460,noise
6644,10552,11348,noise
6584,10700,11416,noise
