ax,ay,az,label
2396,14452,8856,noise
2436,14484,8868,noise
2356,14428,8728,noise
2396,14556,8728,noise
2324,14572,8772,noise
2412,14532,8708,noise
2448,14376,8748,noise
2388,14524,8752,noise
2364,14520,8848,noise
2344,14544,8856,noise
2396,14472,8716,noise
2288,14340,8564,noise
2356,14364,8808,noise
2440,14308,8892,noise
2372,14268,8908,noise
2360,14248,8780,noise
2412,14328,8652,noise
2328,14368,8772,noise
2344,14328,8772,noise
2428,14356,8652,noise
2484,14332,8636,noise
2380,14308,8572,noise
2304,14332,8680,noise
2504,14312,8624,noise
2456,14280,8660,noise
2560,14268,8656,noise
2420,14204,8652,noise
2464,14116,8748,noise
2572,14140,8688,noise
2572,14112,8736,noise
2512,14144,8508,noise
2508,14156,8552,noise
2552,14248,8420,noise
2628,14264,8428,noise
2584,14296,8448,noise
2692,14296,8504,noise
2704,14260,8684,noise
2696,14272,8532,noise
2652,14340,8212,noise
2540,14444,8352,noise
2552,14492,8352,noise
2608,14580,8208,noise
2576,14648,8236,noise
2532,14532,8384,noise
2480,14560,8272,noise
2448,14444,8368,noise
2496,14224,8524,noise
2408,14212,8472,noise
2544,14288,8308,noise
2572,14420,8272,noise
2652,14420,8492,noise
2540,14296,8400,noise
2712,14124,8460,noise
2808,14004,8580,noise
2808,14000,8552,noise
2716,13972,8652,noise
2644,13996,8588,noise
2704,14028,8404,noise
2768,14100,8340,noise
2792,14172,8176,noise
2872,14132,8308,noise
2744,14136,8424,noise
2756,14168,8476,noise
2792,14264,8264,noise
2832,14380,8280,noise
2780,14392,8224,noise
2780,14360,8196,noise
2844,14292,8248,noise
2932,14212,8372,noise
2908,14228,8392,noise
2932,14160,8276,noise
2772,14172,8340,noise
2744,14172,8344,noise
2812,14156,8268,noise
2756,14144,8380,noise
2740,14284,8344,noise
2808,14332,8448,noise
2792,14436,8384,noise
2724,14332,8384,noise
2808,14320,8444,noise
2764,14396,8500,noise
2820,14456,8492,noise
2804,14484,8376,noise
2916,14460,8256,noise
2816,14524,8388,noise
2776,14584,8356,noise
2936,14484,8428,noise
2916,14484,8440,noise
2864,14572,8448,noise
2876,14552,8488,noise
2768,14584,8488,noise
2876,14504,8532,noise
2848,14476,8472,noise
2836,14492,8384,noise
2788,14516,8380,noise
2804,14496,8388,noise
2896,14508,8352,noise
2868,14640,8300,noise
2868,14528,8272,noise
2724,14332,8432,noise
2768,14312,8664,noise
2712,14296,8496,noise
2756,14276,8508,noise
2708,14268,8572,noise
2708,14280,8572,noise
2688,14184,8604,noise
2608,14244,8600,noise
2640,14360,8436,noise
2664,14292,8424,noise
2624,14388,8488,noise
2500,14388,8536,noise
2540,14448,8540,noise
2568,14380,8548,noise
2584,14408,8516,noise
2536,14428,8612,noise
2516,14432,8612,noise
2644,14468,8508,noise
2620,14572,8500,noise
2636,14588,8460,noise
2572,14520,8564,noise
2572,14468,8572,noise
2736,14544,8512,noise
2760,14548,8616,noise
2640,14528,8564,noise
2616,14424,8640,noise
2624,14380,8740,noise
2548,14400,8672,noise
2548,14444,8648,noise
2512,14392,8720,noise
2496,14360,8616,noise
2560,14376,8716,noise
2524,14372,8728,noise
2516,14324,8676,noise
2536,14292,8628,noise
2512,14304,8596,noise
2456,14352,8648,noise
2404,14376,8564,noise
2512,14380,8604,noise
2416,14408,8484,noise
2524,14416,8684,noise
2400,14448,8744,noise
2400,14440,8752,noise
2448,14432,8748,noise
2488,14484,8700,noise
2468,14404,8784,noise
2464,14424,8744,noise
2416,14460,8732,noise
2396,14460,8652,noise
2448,14572,8692,noise
2388,14556,8812,noise
2380,14476,8812,noise
2400,14512,8736,noise
2388,14572,8668,noise
2468,14628,8668,noise
2428,14512,8756,noise
2500,14468,8868,noise
2512,14388,8724,noise
2436,14444,8696,noise
2420,14468,8692,noise
2452,14568,8836,noise
2464,14508,8804,noise
2540,14604,8768,noise
2596,14632,8776,noise
2540,14592,8640,noise
2576,14540,8768,noise
2552,14448,8756,noise
2552,14564,8784,noise
2600,14536,8992,noise
2744,14512,8888,noise
2744,14564,8840,noise
2764,14484,8776,noise
2844,14496,8848,noise
2720,14440,8868,noise
2700,14476,8792,noise
2644,14540,8824,noise
2720,14444,8848,noise
2768,14444,8904,noise
2820,14500,8736,noise
2772,14492,8652,noise
2772,14448,8716,noise
2700,14416,8768,noise
2760,14488,8840,noise
2688,14468,8832,noise
2696,14408,8844,noise
2676,14408,8856,noise
2724,14320,8844,noise
2672,14392,8836,noise
2668,14384,8968,noise
2680,14400,8980,noise
2696,14412,8916,noise
2656,14384,8916,noise
2708,14260,8976,noise
2820,14236,8984,noise
2652,14248,8976,noise
2636,14212,8944,noise
2704,14160,8880,noise
2672,14152,8956,noise
2724,14164,8928,noise
2784,14172,8852,noise
2716,14276,8948,noise
2668,14208,8928,noise
2604,14136,8816,noise
2532,14108,8984,noise
2544,14160,8984,noise
2604,14148,9016,noise
2600,14116,9136,noise
2620,14104,9040,noise
2396,14076,9184,noise
2472,14088,9200,noise
2588,14100,9068,noise
2436,14072,8948,noise
2468,14108,9064,noise
2560,14188,9072,noise
2600,14164,9032,noise
2420,14136,9048,noise
2428,14024,9008,noise
2428,14096,9056,noise
2464,14060,9016,noise
2484,14084,9164,noise
2444,14096,9252,noise
2436,14132,9140,noise
2428,14156,9112,noise
2480,14156,8924,noise
2548,14104,8956,noise
2524,14136,8984,noise
2592,14084,9004,noise
2568,14044,9104,noise
2696,14184,9104,noise
2696,14216,9060,noise
2632,14184,9164,noise
2684,14220,9180,noise
2736,14164,9032,noise
2660,14052,9000,noise
2552,14120,9200,noise
2556,14172,9060,noise
2532,14056,9052,noise
2456,14032,9196,noise
2544,14092,9252,noise
2556,14168,9096,noise
2480,14088,9044,noise
2452,14048,9148,noise
2488,13980,9112,noise
2520,14084,9076,noise
2484,14052,9004,noise
2484,14064,8988,noise
2380,13996,9092,noise
2364,14004,9084,noise
2476,13956,9064,noise
2548,14036,9040,noise
2364,14052,9040,noise
2468,13972,9176,noise
2504,13932,9348,noise
2416,13980,9264,noise
2552,13972,9068,noise
2552,13972,9164,noise
2556,14012,9172,noise
2560,14048,9084,noise
2540,13940,9084,noise
2452,13880,9052,noise
2436,13880,9048,noise
2536,13904,9000,noise
2556,13936,9004,noise
2516,13860,9160,noise
2476,13924,9144,noise
2472,13792,9068,noise
2532,13792,9068,noise
2424,13888,9016,noise
2436,13828,9104,noise
2528,13836,9148,noise
2524,13860,9140,noise
2612,13868,9060,noise
2524,13840,9212,noise
2440,13936,9340,noise
2484,13984,9184,noise
2512,13876,9176,noise
2532,13996,9240,noise
2532,14036,9168,noise
2584,14000,9048,noise
2480,14008,9168,noise
2548,14044,9080,noise
2488,14016,9236,noise
2444,14088,9252,noise
2376,14124,9276,noise
2412,14032,9184,noise
2348,14072,9172,noise
2336,14044,9292,noise
2236,14088,9316,noise
2240,13984,9124,noise
2328,13920,9156,noise
2316,13928,9244,noise
2404,13876,9264,noise
2404,14024,9052,noise
2500,13952,9224,noise
2508,14000,9268,noise
2380,13968,9280,noise
2400,14004,9356,noise
2476,14092,9176,noise
2480,14092,9128,noise
2444,14016,9184,noise
2480,14016,9244,noise
2496,14004,9248,noise
2564,14024,9204,noise
2588,14068,9204,noise
2648,14052,9236,noise
2564,14012,9136,noise
2560,14028,9132,noise
2612,13988,9084,noise
2520,13980,9152,noise
2524,14060,9080,noise
2548,13992,9132,noise
2624,14040,9056,noise
2524,14032,9252,noise
2700,14032,9268,noise
2740,13928,9116,noise
2644,13936,9268,noise
2596,13956,9328,noise
2608,13908,9228,noise
2492,13888,9244,noise
2604,13876,9284,noise
2548,13996,9176,noise
2572,14020,9180,noise
2612,14060,9148,noise
2588,14148,9052,noise
2532,14140,9116,noise
2588,14068,9164,noise
2512,14016,8904,noise
2472,13936,9148,noise
2520,13904,8984,noise
2520,14012,9096,noise
2464,13984,9140,noise
2376,13952,9132,noise
2372,13896,9228,noise
2356,13840,9116,noise
2324,13932,9212,noise
2496,13932,9232,noise
2524,13844,9304,noise
2396,13620,9372,noise
2192,13584,9316,noise
2160,13692,9236,noise
2280,13964,9028,noise
2428,14100,9028,noise
2584,14360,9036,noise
2672,14340,9096,noise
2608,14332,9008,noise
2628,14344,9020,noise
2624,14364,9100,noise
2540,14288,9100,noise
2632,14192,9120,noise
2636,14132,9184,noise
2504,14072,9300,noise
2436,14044,9452,noise
2488,14124,9400,noise
2400,14220,9392,noise
2468,14264,9288,noise
2524,14296,9280,noise
2560,14304,9092,noise
2544,14320,9172,noise
2512,14364,9108,noise
2648,14252,9156,noise
2668,14304,9092,noise
2656,14228,9200,noise
2580,14164,9236,noise
2428,14184,9168,noise
2400,14232,9264,noise
2448,14248,9280,noise
2412,14232,9280,noise
2412,14160,9272,noise
2380,14208,9296,noise
2384,14160,9376,noise
2412,14092,9340,noise
2464,13984,9388,noise
2320,13984,9364,noise
2380,14068,9412,noise
2348,14000,9324,noise
2400,14076,9384,noise
2344,14040,9420,noise
2252,14016,9380,noise
2336,13992,9380,noise
2564,13956,9368,noise
2476,13948,9284,noise
2612,13968,9188,noise
2532,13900,9168,noise
2496,13912,9288,noise
2516,13880,9176,noise
2696,13844,9212,noise
2820,13916,9168,noise
2812,13876,9248,noise
2824,13768,9284,noise
2744,13832,9228,noise
2672,13876,9260,noise
2692,13844,9356,noise
2668,13856,9340,noise
2580,13828,9388,noise
2568,13860,9452,noise
2540,13872,9308,noise
2536,13932,9200,noise
2600,13976,9188,noise
2532,13992,9320,noise
2548,14024,9256,noise
2544,14120,9172,noise
2552,14112,9344,noise
2540,14056,9352,noise
2568,14000,9312,noise
2568,14076,9188,noise
2556,14044,9084,noise
2596,14164,9200,noise
2572,14192,9196,noise
2572,14124,9316,noise
2516,14044,9200,noise
2520,14044,9268,noise
2460,14060,9284,noise
2564,14168,9188,noise
2532,14148,9260,noise
2488,14088,9188,noise
2476,14108,9188,noise
2516,14112,9180,noise
2516,14020,9268,noise
2556,13948,9120,noise
2496,14048,9248,noise
2508,14080,9376,noise
2524,14100,9260,noise
2480,14008,9112,noise
2492,14092,9208,noise
2408,14016,9140,noise
2316,14068,9136,noise
2280,14128,9224,noise
2304,14136,9224,noise
2284,14040,9204,noise
2324,14120,9220,noise
2268,14156,9180,noise
2260,14072,9148,noise
2300,13956,9148,noise
2276,13956,9196,noise
2320,14040,9220,noise
2368,13996,9156,noise
2340,13960,9236,noise
2432,13936,9076,noise
2456,13960,8956,noise
2452,13980,9016,noise
2432,14056,9160,noise
2432,14080,9292,noise
2380,14052,9268,noise
2356,14064,9380,noise
2452,14028,9264,noise
2420,14060,9116,noise
2348,14092,9352,noise
2388,14092,9324,noise
2408,14116,9332,noise
2320,14100,9372,noise
2488,14140,9356,noise
2436,14092,9420,noise
2356,14116,9420,noise
2436,14020,9400,noise
2316,14016,9408,noise
2340,14056,9348,noise
2476,14032,9328,noise
2412,14076,9364,noise
2412,14128,9364,noise
2436,14072,9384,noise
2332,14108,9500,noise
2288,14088,9520,noise
2448,14108,9260,noise
2424,14108,9372,noise
2400,14140,9244,noise
2380,14248,9204,noise
2284,14312,9332,noise
2352,14288,9252,noise
2308,14272,9360,noise
2312,14248,9388,noise
2276,14288,9416,noise
2316,14332,9336,noise
2252,14332,9264,noise
2228,14320,9272,noise
2240,14392,9300,noise
2060,14452,9256,noise
2184,14540,9280,noise
2004,14404,9204,noise
2004,14412,9216,noise
