ax,ay,az,label
5284,15100,5060,noise
5200,15100,5100,noise
5284,15092,5136,noise
5324,15024,5076,noise
5268,15128,5044,noise
5244,15072,5044,noise
5192,15088,5168,noise
5128,15028,5004,noise
5116,15076,4992,noise
5092,15120,4976,noise
5028,15136,4996,noise
5112,15012,5124,noise
5228,15136,5088,noise
5240,15076,4912,noise
5228,15036,5104,noise
5168,15036,4944,noise
5144,15084,4864,noise
5196,15172,5124,noise
5260,15136,5140,noise
5228,15160,5096,noise
5136,15084,5080,noise
5108,15080,5140,noise
5144,15120,5180,noise
5248,15124,5072,noise
5072,15204,4996,noise
5072,15248,5100,noise
5032,15192,5072,noise
5144,15260,4956,noise
5240,15216,5016,noise
5132,15216,5096,noise
5160,15180,4980,noise
5120,15252,5052,noise
5148,15164,5040,noise
5132,15152,4944,noise
5172,15164,4944,noise
5196,15248,4808,noise
5212,15196,5032,noise
5084,15228,5056,noise
5112,15216,5044,noise
5228,15152,5024,noise
5160,15260,5028,noise
5116,15228,5000,noise
5128,15224,5068,noise
5124,15228,5008,noise
5136,15156,5012,noise
5144,15064,4956,noise
5128,15092,5192,noise
5092,15068,5032,noise
5088,15080,4848,noise
5084,15232,5080,noise
5076,15216,5148,noise
5116,15200,5112,noise
5136,15192,5044,noise
5124,15160,5052,noise
5124,15132,5088,noise
5168,15200,4972,noise
5160,15152,5076,noise
5112,15184,5068,noise
5180,15184,5052,noise
5180,15176,5024,noise
5160,15196,5156,noise
5172,15108,5176,noise
5256,15116,5176,noise
5132,15108,5128,noise
5128,15052,5060,noise
5160,15072,5112,noise
5180,15132,5096,noise
5288,15136,5076,noise
5304,15156,5056,noise
5220,15104,4972,noise
5124,15116,4856,noise
5120,15040,4940,noise
5256,15120,4980,noise
5200,15096,5064,noise
5216,15056,5040,noise
5168,14968,5160,noise
5160,14912,5004,noise
5176,15032,5100,noise
5180,15004,5168,noise
5268,15056,5116,noise
5296,14948,5204,noise
5264,14996,5136,noise
5264,15012,4956,noise
5284,15044,5168,noise
5384,15052,5172,noise
5260,14964,5252,noise
5176,14964,5196,noise
5300,14984,5028,noise
5256,14996,5116,noise
5244,15000,5392,noise
5296,15084,5144,noise
5188,15180,5144,noise
5104,15076,4928,noise
5276,14992,4980,noise
5352,15060,5024,noise
5256,15076,4968,noise
5228,15048,4896,noise
5272,15080,4988,noise
5252,15096,4876,noise
5296,15108,4908,noise
5300,15196,4956,noise
5320,15212,5000,noise
5224,15152,4888,noise
5304,15060,4856,noise
5356,15164,4928,noise
5300,15132,4856,noise
5336,15152,4804,noise
5316,15204,4736,noise
5344,15260,4800,noise
5328,15332,4836,noise
5332,15304,4808,noise
5332,15340,4856,noise
5264,15284,4784,noise
5252,15324,4764,noise
5264,15336,4808,noise
5348,15336,4744,noise
5308,15288,4768,noise
5288,15340,4920,noise
5376,15312,4884,noise
5364,15212,4884,noise
5216,15296,5108,noise
5228,15288,5124,noise
5244,15164,4964,noise
5216,15156,5156,noise
5264,15164,5216,noise
5320,15056,5100,noise
5324,15180,5056,noise
5200,15084,5212,noise
5112,15008,5196,noise
5156,15024,5320,noise
5092,14984,5252,noise
5084,14924,5344,noise
5088,14912,5220,noise
5056,14936,5228,noise
5104,15008,5448,noise
5044,14976,5440,noise
5056,14848,5516,noise
5100,14892,5372,noise
5104,14860,5280,noise
5104,14828,5096,noise
5140,14876,5216,noise
5056,14924,5276,noise
5064,14952,5144,noise
5108,14952,5156,noise
5164,14948,5020,noise
5200,14940,4936,noise
5144,14944,4900,noise
5236,14976,4888,noise
5144,14948,4888,noise
5060,14964,4844,noise
5136,15004,4740,noise
5092,15000,4804,noise
5208,15020,4776,noise
5204,15028,4784,noise
5224,15048,4624,noise
5276,15012,4508,noise
5248,14968,4624,noise
5232,15052,4652,noise
5168,15108,4652,noise
5312,15116,4564,noise
5260,15168,4324,noise
5152,15216,4288,noise
5268,15252,4312,noise
5320,15284,4508,noise
5312,15244,4504,noise
5248,15292,4572,noise
5296,15260,4604,noise
5340,15264,4532,noise
5340,15336,4736,noise
5328,15220,4800,noise
5288,15244,4780,noise
5352,15348,4808,noise
5316,15348,4792,noise
5256,15320,4684,noise
5332,15284,4724,noise
5212,15288,4928,noise
5180,15188,4928,noise
5204,15276,4852,noise
5316,15348,4820,noise
5308,15276,4920,noise
5276,15204,4880,noise
5264,15300,4844,noise
5308,15384,4856,noise
5356,15256,4852,noise
5276,15248,4808,noise
5332,15276,4920,noise
5340,15252,4856,noise
5388,15176,4964,noise
5372,15116,4912,noise
5344,15032,4844,noise
5416,14940,4840,noise
5320,14924,5012,noise
5292,15016,4936,noise
5332,14876,5052,noise
5300,14808,5140,noise
5316,14824,5084,noise
5316,14844,5068,noise
5228,14860,5116,noise
5164,14756,5152,noise
5188,14760,4992,noise
5252,14760,4924,noise
5236,14736,5020,noise
5168,14724,4956,noise
5132,14732,4968,noise
5136,14820,5052,noise
5080,14788,5052,noise
5004,14752,4872,noise
5048,14892,4936,noise
5028,14956,5068,noise
5128,14968,4972,noise
5100,14920,5072,noise
4996,14908,5108,noise
4976,15032,5116,noise
4984,15012,5084,noise
4852,15060,5016,noise
4952,15000,4888,noise
4920,15012,4808,noise
4928,15084,5112,noise
5028,15128,5068,noise
4976,15176,5072,noise
4960,15248,4976,noise
4972,15132,4976,noise
405188,15020,5048,noise
5136,15032,4932,noise
5144,14988,4908,noise
5140,15076,4856,noise
5140,15176,4852,noise
5152,15108,4840,noise
5232,15196,4780,noise
5180,15172,4820,noise
5208,15200,4764,noise
5212,15248,4760,noise
5268,15200,4676,noise
5268,15196,4932,noise
5236,15280,5028,noise
5280,15244,4968,noise
5272,15152,4840,noise
5204,15144,4944,noise
5160,15136,4996,noise
5088,15244,4872,noise
5172,15184,4868,noise
5176,15192,5080,noise
5176,15204,4996,noise
5124,15176,4764,noise
5116,15168,4736,noise
5140,15244,4680,noise
5136,15244,4764,noise
5080,15296,4748,noise
5104,15260,4900,noise
5084,15316,4952,noise
5060,15248,4952,noise
5100,15320,4880,noise
5152,15372,4848,noise
5192,15380,4776,noise
5144,15380,4848,noise
5092,15360,4900,noise
5152,15396,4868,noise
5176,15316,4888,noise
5188,15376,4872,noise
5172,15332,4920,noise
5196,15392,4956,noise
5260,15444,4912,noise
5272,15408,4816,noise
5208,15312,4964,noise
5176,15360,5028,noise
5172,15432,4868,noise
5140,15392,4772,noise
5176,15364,4920,noise
5284,15412,4860,noise
5168,15420,4956,noise
5168,15380,4928,noise
5176,15248,5112,noise
5196,15228,5140,noise
5092,15200,5068,noise
5144,15200,5008,noise
5220,15184,5012,noise
5164,15140,4924,noise
5124,15092,4952,noise
5028,15116,4952,noise
4940,15052,4964,noise
4960,14976,5052,noise
4952,15004,5044,noise
4932,15040,5020,noise
4904,15032,5136,noise
4936,14968,5104,noise
4928,15004,4984,noise
4888,14956,4984,noise
4972,15040,4968,noise
4856,15032,5036,noise
4760,15068,4944,noise
4792,15020,5092,noise
4912,15000,5164,noise
4836,14988,5032,noise
4924,15080,4968,noise
5028,15080,4936,noise
4872,14900,5040,noise
4856,14932,5072,noise
4776,14956,4880,noise
4776,15016,4800,noise
4788,15140,4704,noise
4804,15196,4724,noise
4840,15148,4792,noise
4864,15148,4752,noise
4804,15168,4792,noise
4888,15268,4628,noise
4888,15180,4688,noise
4936,15264,4688,noise
4956,15264,4664,noise
4908,15228,4792,noise
4964,15204,4728,noise
4896,15232,4584,noise
5016,15328,4608,noise
5044,15216,4772,noise
4912,15164,4860,noise
4952,15176,4860,noise
4976,15116,4832,noise
4968,15172,4900,noise
5076,15180,4644,noise
5032,15192,4544,noise
5048,15228,4596,noise
5028,15124,4640,noise
5116,15060,4712,noise
5128,15136,4656,noise
5204,15168,4716,noise
5220,15132,4652,noise
5164,15204,4636,noise
5164,15240,4800,noise
5160,15080,4848,noise
5088,15104,4672,noise
5172,15156,4720,noise
5232,15156,4708,noise
5164,15220,4880,noise
5176,15152,4828,noise
5100,15176,4804,noise
5228,15236,4928,noise
5168,15188,4928,noise
5148,15284,4892,noise
5144,15188,4936,noise
5064,15232,4872,noise
5104,15120,4832,noise
5224,15164,4616,noise
5096,15144,4740,noise
5112,15192,4752,noise
5112,15220,4872,noise
5144,15184,4980,noise
5200,15124,4832,noise
5060,15120,4876,noise
5072,15028,4824,noise
5072,15048,4936,noise
5068,15116,4880,noise
5100,15160,4952,noise
5096,15048,4812,noise
5044,15004,4872,noise
4988,15028,4796,noise
4996,14980,4676,noise
4996,14984,4704,noise
5032,15080,4688,noise
5088,15072,4780,noise
5112,15024,4748,noise
5128,15024,4792,noise
5140,15064,4776,noise
5172,15080,4680,noise
5128,15136,4612,noise
5048,15020,4612,noise
5016,15012,4680,noise
5028,15044,4696,noise
5100,15012,4744,noise
5156,15004,4660,noise
5092,15164,4568,noise
5116,15124,4612,noise
5096,15104,4728,noise
5120,15116,4772,noise
5148,15096,4800,noise
5080,15040,4740,noise
5144,15020,4644,noise
5148,15044,4652,noise
5156,15052,4668,noise
5116,14980,4700,noise
5212,14936,4660,noise
5256,15032,4612,noise
5168,15080,4572,noise
5060,15096,4692,noise
5016,15004,4660,noise
5016,14956,4580,noise
5124,15000,4504,noise
5092,15136,4472,noise
5100,15060,4532,noise
5088,15060,4560,noise
5072,15016,4588,noise
5112,15024,4484,noise
5184,14944,4552,noise
5188,15088,4552,noise
5152,15048,4696,noise
5064,15068,4828,noise
5128,15208,4612,noise
5000,15116,4476,noise
5024,15204,4532,noise
5024,15152,4616,noise
5160,15184,4576,noise
5068,15120,4464,noise
5020,15160,4508,noise
5136,15236,4512,noise
5088,15240,4580,noise
5068,15224,4624,noise
5056,15220,4628,noise
4992,15160,4552,noise
4976,15144,4480,noise
5128,15232,4596,noise
5016,15224,4660,noise
4948,15180,4680,noise
4912,15196,4704,noise
4912,15156,4748,noise
4992,15120,4696,noise
5016,15120,4768,noise
5012,15152,4604,noise
5012,15152,4732,noise
5072,15112,4612,noise
5060,15136,4440,noise
5012,15136,4468,noise
5124,15200,4548,noise
5044,15164,4548,noise
5004,15220,4712,noise
4896,15180,4588,noise
4932,15212,4500,noise
4980,15236,4448,noise
5104,15184,4560,noise
5128,15108,4656,noise
4980,15072,4532,noise
5076,15188,4516,noise
5084,15112,4420,noise
4916,15116,4496,noise
4820,15104,4480,noise
4928,15164,4572,noise
4988,15112,4496,noise
5060,15076,4512,noise
5100,15052,4588,noise
5012,15144,4496,noise
4952,15144,4508,noise
4968,15148,4584,noise
5064,15216,4668,noise
5064,15172,4452,noise
4980,15068,4524,noise
5028,15148,4580,noise
5128,15228,4548,noise
5092,15240,4704,noise
5096,15260,4596,noise
5088,15260,4792,noise
4932,15224,4856,e
4940,15236,4688,e
5016,15300,4604,e
5088,15252,4784,e
5104,15180,4784,e
4972,15144,4776,e
5000,15152,4848,e
5040,15172,4792,e
5016,15200,4668,e
4928,15268,4868,e
4884,15220,4840,e
4972,15156,4920,e
4920,15344,4796,e
5008,15220,4776,e
4888,15208,4828,e
4920,15184,4852,e
4992,15224,4804,e
5060,15304,4776,e
4980,15328,4880,e
5036,15312,4700,e
5032,15324,4560,e
4884,15432,4628,e
4904,15452,4484,e
4928,15420,4344,e
5108,15452,4420,e
4988,15464,4396,e
5004,15500,4444,e
5060,15480,4528,e
4988,15480,4608,e
5020,15432,4572,e
5020,15404,4592,e
4912,15372,4800,e
4908,15352,4784,e
4916,15216,4872,e
4956,15216,5044,e
4868,15216,4960,e
4848,15164,4904,e
4776,15068,4812,e
4804,15084,4832,e
4776,15060,4888,e
4792,15068,4856,e
4872,15032,4856,e
4932,15040,4996,e
4924,15108,5036,e
4864,15132,4884,e
4888,15136,4888,e
4980,15204,4872,e
4968,15144,4960,e
4932,15132,4960,e
4944,15288,4800,e
5100,15420,4656,e
5016,15452,4616,e
5064,15328,4648,e
5104,15372,4736,e
5184,15456,4636,e
5292,15392,4596,e
5180,15312,4788,e
5180,15320,4880,e
5116,15240,4832,e
5180,15216,4736,e
5136,15160,4824,e
5052,15092,4856,e
5084,15064,4872,e
5048,15060,4760,e
5120,14960,4620,e
5140,15104,4540,e
5064,15060,4588,e
5176,14940,4668,e
5176,14936,4580,e
5192,14868,4376,e
5004,14996,4432,e
5012,15000,4324,e
5076,15024,4324,e
5132,15024,4396,e
5028,14956,4356,e
5028,14992,4328,e
4956,15008,4368,e
5084,15096,4468,e
5064,15072,4484,e
4988,15140,4484,e
4924,15128,4448,e
4936,15016,4396,e
4956,14936,4316,e
4944,15020,4428,e
4892,15156,4452,e
4908,15160,4420,e
4892,15048,4572,e
4868,15112,4588,e
4848,15016,4532,e
4824,15072,4540,e
4876,15120,4424,e
4864,15116,4376,e
4852,15152,4580,e
4792,15104,4472,e
4824,15168,4336,e
4928,15048,4484,e
4772,15140,4556,e
4768,15164,4432,e
4892,15232,4320,e
4828,15204,4512,e
4888,15172,4516,e
4844,15224,4536,e
4964,15272,4536,e
4992,15264,4380,e
4940,15224,4296,e
4964,15220,4320,e
4964,15172,4384,e
4912,15192,4484,e
4940,15212,4508,e
5004,15188,4580,e
5076,15156,4436,e
5088,15220,4540,e
5008,15220,4476,e
5172,15280,4340,e
5120,15316,4372,e
5028,15352,4248,e
4996,15292,4368,e
5088,15296,4324,e
5020,15272,4084,e
5000,15340,4084,e
5104,15396,4140,e
5068,15420,4132,e
5124,15448,4180,e
5156,15440,4100,e
5132,15468,4020,e
5160,15412,4156,e
5220,15432,4000,e
5192,15496,4028,e
5212,15492,4028,e
5276,15400,3904,e
5284,15404,3936,e
5236,15432,3896,e
5280,15400,4036,e
