ax,ay,az,label
1584.0,15708.0,4196.0,noise
1496.0,15760.0,4168.0,noise
1504.0,15652.0,4152.0,noise
1404.0,15664.0,4152.0,noise
1548.0,15660.0,4248.0,noise
1548.0,15692.0,4256.0,noise
1444.0,15716.0,4284.0,noise
1400.0,15640.0,4344.0,noise
1388.0,15808.0,4352.0,noise
1332.0,15888.0,4352.0,noise
1356.0,15868.0,4540.0,noise
1404.0,15872.0,4476.0,noise
1352.0,15888.0,4468.0,noise
1356.0,15856.0,4464.0,noise
1304.0,15892.0,4572.0,noise
1308.0,15928.0,4544.0,noise
1368.0,15944.0,4592.0,noise
1324.0,15964.0,4692.0,noise
1320.0,15928.0,4752.0,noise
1320.0,15948.0,4732.0,noise
1396.0,15864.0,4652.0,noise
1296.0,15984.0,4612.0,noise
1288.0,15984.0,4508.0,noise
1396.0,15956.0,4572.0,noise
1396.0,15916.0,4664.0,noise
1428.0,16000.0,4664.0,noise
1448.0,15976.0,4668.0,noise
1408.0,15924.0,4700.0,noise
1508.0,15880.0,4636.0,noise
1528.0,15912.0,4556.0,noise
1492.0,15884.0,4656.0,noise
1612.0,15928.0,4624.0,noise
1640.0,15864.0,4564.0,noise
1688.0,15888.0,4496.0,noise
1588.0,15756.0,4512.0,noise
1588.0,15684.0,4436.0,noise
1612.0,15724.0,4444.0,noise
1652.0,15772.0,4356.0,noise
1780.0,15832.0,4124.0,noise
1832.0,15776.0,4104.0,noise
1832.0,15816.0,4208.0,noise
1888.0,15816.0,4248.0,noise
1968.0,15876.0,4364.0,noise
2044.0,15876.0,4300.0,noise
2028.0,15932.0,4368.0,noise
1984.0,15964.0,4320.0,noise
2064.0,15928.0,4320.0,noise
2116.0,15924.0,4288.0,noise
2140.0,15856.0,4392.0,noise
2188.0,15948.0,4540.0,noise
2060.0,15932.0,4528.0,noise
1944.0,15924.0,4412.0,noise
2020.0,15864.0,4476.0,noise
1996.0,15924.0,4588.0,noise
2040.0,15936.0,4596.0,noise
2084.0,15888.0,4564.0,noise
2008.0,15996.0,4508.0,noise
2056.0,15968.0,4520.0,noise
2056.0,15884.0,4564.0,noise
2092.0,15784.0,4492.0,noise
2052.0,15900.0,4504.0,noise
2052.0,15892.0,4672.0,noise
2108.0,15900.0,4688.0,noise
2096.0,15956.0,4668.0,noise
2132.0,15956.0,4604.0,noise
2080.0,15940.0,4452.0,noise
2072.0,15916.0,4432.0,noise
2140.0,15876.0,4432.0,noise
2024.0,15856.0,4348.0,noise
1972.0,15888.0,4432.0,noise
1920.0,15824.0,4424.0,noise
1912.0,15812.0,4488.0,noise
1932.0,15836.0,4456.0,noise
1872.0,15820.0,4444.0,noise
1912.0,15824.0,4512.0,noise
2004.0,15856.0,4436.0,noise
1984.0,15892.0,4264.0,noise
1884.0,15940.0,4256.0,noise
1900.0,15876.0,4452.0,noise
1808.0,15888.0,4404.0,noise
1768.0,15804.0,4300.0,noise
1776.0,15936.0,4296.0,noise
1756.0,15916.0,4304.0,noise
1756.0,15820.0,4404.0,noise
1692.0,15912.0,4308.0,noise
1652.0,15960.0,4248.0,noise
1708.0,15960.0,4212.0,noise
1700.0,15876.0,4320.0,noise
1684.0,15896.0,4392.0,noise
1760.0,15836.0,4392.0,noise
1732.0,15788.0,4360.0,noise
1708.0,15788.0,4264.0,noise
1708.0,15816.0,4384.0,noise
1664.0,15796.0,4392.0,noise
1516.0,15848.0,4468.0,noise
1536.0,15908.0,4496.0,noise
1496.0,15904.0,4440.0,noise
1548.0,15840.0,4272.0,noise
1544.0,15892.0,4244.0,noise
1504.0,15852.0,4384.0,noise
1560.0,15920.0,4324.0,noise
1472.0,15900.0,4244.0,noise
1360.0,15916.0,4312.0,noise
1468.0,15916.0,4260.0,noise
1468.0,15892.0,4260.0,noise
1568.0,15876.0,4140.0,noise
1520.0,15912.0,4196.0,noise
1492.0,15912.0,4208.0,noise
1448.0,15832.0,4144.0,noise
1584.0,15968.0,4124.0,noise
1560.0,15956.0,4124.0,noise
1736.0,15964.0,4072.0,noise
1632.0,15956.0,4104.0,noise
1540.0,15920.0,4084.0,noise
1568.0,15916.0,4288.0,noise
1624.0,15992.0,4280.0,noise
1592.0,15888.0,4228.0,noise
1596.0,15904.0,4280.0,noise
1668.0,15892.0,4280.0,noise
1668.0,15948.0,4208.0,noise
1636.0,15952.0,4160.0,noise
1688.0,15880.0,4100.0,noise
1660.0,15908.0,4264.0,noise
1708.0,15852.0,4268.0,noise
1828.0,15892.0,4264.0,noise
1828.0,15932.0,4208.0,noise
1784.0,15880.0,4184.0,noise
1800.0,15900.0,4216.0,noise
1792.0,15900.0,4236.0,noise
1856.0,15952.0,4208.0,noise
1820.0,15960.0,4136.0,noise
1812.0,15912.0,4288.0,noise
1736.0,15892.0,4288.0,noise
1824.0,15940.0,4256.0,noise
1856.0,15972.0,4376.0,noise
1872.0,16000.0,4400.0,noise
1892.0,15988.0,4288.0,noise
1812.0,15876.0,4252.0,noise
1828.0,15908.0,4264.0,noise
1780.0,15948.0,4320.0,noise
1832.0,15908.0,4296.0,noise
1856.0,16000.0,4260.0,noise
1904.0,15820.0,4152.0,noise
1848.0,15796.0,4276.0,noise
1868.0,15740.0,4200.0,noise
