ax,ay,az
508,16400,3100
532,16388,2984
592,16424,2872
612,16320,2808
608,16404,2960
600,16396,2940
608,16364,2880
576,16332,2884
620,16332,3064
620,16248,3120
712,16256,3020
652,16256,3028
608,16284,3196
668,16260,3252
728,16280,3252
684,16304,3192
660,16364,3200
604,16396,3280
592,16336,3276
524,16404,3300
492,16424,3312
500,16488,3432
448,16516,3404
320,16500,3392
352,16428,3344
372,16544,3348
276,16612,3464
276,16596,3476
304,16504,3464
292,16488,3548
264,16488,3556
272,16480,3532
252,16436,3528
220,16456,3528
224,16376,3480
320,16320,3460
380,16308,3452
480,16400,3444
556,16360,3372
408,16208,3504
424,16076,3436
480,16232,3380
492,16268,3348
456,16236,3352
372,16216,3276
420,16212,3296
420,16264,3168
440,16200,3164
384,16204,3220
428,16204,3388
476,16128,3292
380,16188,3292
352,16256,3232
228,16236,3316
208,16340,3292
140,16296,3356
252,16412,3424
272,16412,3248
240,16344,3220
184,16276,3384
152,16316,3372
252,16284,3528
252,16276,3516
140,16292,3536
180,16192,3672
180,16240,3688
132,16208,3720
100,16208,3624
208,16192,3680
224,16180,3652
276,16188,3652
408,16096,3680
348,16044,3712
372,16120,3644
452,16220,3796
528,16124,3720
500,16128,3768
444,16180,3632
592,16204,3632
620,16288,3524
648,16156,3748
692,16096,3728
712,16116,3608
712,16192,3564
636,16232,3548
716,16188,3556
768,16188,3560
832,16212,3596
776,16172,3596
740,16064,3596
704,16148,3528
636,16184,3516
700,16224,3604
800,16260,3648
780,16300,3664
776,16236,3592
792,16320,3616
812,16368,3584
760,16320,3688
604,16272,3812
668,16344,3688
632,16400,3616
632,16336,3656
664,16384,3664
596,16384,3664
584,16320,3640
680,16424,3664
612,16384,3664
616,16440,3760
584,16452,3708
592,16464,3720
576,16428,3612
540,16324,3580
548,16480,3584
500,16340,3632
560,16328,3752
644,16356,3728
656,16336,3736
672,16408,3744
656,16400,3884
656,16332,3664
652,16300,3700
700,16276,3680
784,16276,3816
776,16288,3676
700,16220,3676
776,16160,3740
776,16200,3796
804,16100,3876
744,16116,3840
648,16076,3756
684,16104,3736
696,15988,3760
700,15992,3836
712,15996,3808
