ax,ay,az,label
1992,15804,5444,noise
2020,15840,5472,noise
1948,15828,5412,noise
2020,15820,5392,noise
2068,15856,5316,noise
2108,15940,5408,noise
2108,15948,5488,noise
2064,16048,5376,noise
2008,16148,5396,noise
2072,16148,5508,noise
2072,16072,5400,noise
2084,16112,5400,noise
1996,16132,5416,noise
2056,16244,5636,noise
2096,16276,5672,noise
2128,16160,5488,noise
2024,16140,5508,noise
2044,16240,5532,noise
2076,16292,5572,noise
2020,16252,5328,noise
1956,16172,5388,noise
2000,16236,5452,noise
2000,16232,5300,noise
1840,16200,5464,noise
1848,16112,5504,noise
1920,16112,5512,noise
1996,16108,5612,noise
1980,16080,5612,noise
2044,16088,5684,noise
2076,16160,5660,noise
2024,15980,5508,noise
1944,16104,5244,noise
1844,16084,5108,noise
1884,16068,4888,noise
1812,15948,4676,noise
1800,15964,4824,noise
1596,15832,5040,noise
1788,15708,5588,noise
1788,15764,5656,noise
1868,15868,5636,noise
2040,15856,5564,noise
1992,15856,5664,noise
2016,15880,5724,noise
1964,15772,5724,noise
1940,15820,5560,noise
1812,15824,5552,noise
1736,15952,5480,noise
1720,15924,5580,noise
1624,15788,5712,noise
1652,15660,5512,noise
1656,15604,5452,noise
1712,15516,5496,noise
1888,15496,5300,noise
2000,15528,5204,noise
1896,15452,5200,noise
1896,15412,5116,noise
1820,15468,5188,noise
1836,15468,5184,noise
1664,15364,5148,noise
1584,15336,5148,noise
1548,15288,5188,noise
1576,15248,5256,noise
1636,15216,5464,noise
1568,15248,5440,noise
1596,15216,5344,noise
1676,15308,5204,noise
1644,15300,5100,noise
1604,15380,5044,noise
1620,15352,4948,noise
1596,15412,4864,noise
1596,15472,4672,noise
1580,15360,4576,noise
1460,15432,4848,noise
1468,15432,4984,noise
1456,15376,5292,noise
1548,15536,5292,noise
1556,15564,5244,noise
1508,15440,5036,noise
1392,15328,4920,noise
1396,15300,4908,noise
1376,15220,5064,noise
1356,15120,5476,noise
1376,15060,5572,noise
1424,15004,5548,noise
1380,14908,5808,noise
1352,14668,5664,noise
1352,14644,5700,noise
1464,14560,5548,noise
1432,14416,5564,noise
1356,14416,5604,noise
1480,14408,5524,noise
1220,14180,5524,noise
1288,14156,5752,noise
1220,14112,5628,noise
1200,14136,5748,noise
1220,13932,5628,noise
1100,13852,5696,noise
1068,13948,5508,noise
932,13768,5204,noise
964,13480,5024,noise
1124,13532,4868,noise
1232,13588,4840,noise
1208,13676,4732,noise
1208,13720,4740,noise
1000,13712,4744,noise
920,13712,4532,noise
852,13584,3816,noise
1036,12828,3816,noise
1020,12680,3580,noise
388,15576,5904,noise
376,14476,7280,noise
1624,11008,2672,noise
1184,15028,2844,noise
220,17580,10028,noise
