ax,ay,az,label
1200,16192,3920,noise
1128,16124,3832,noise
1096,16124,3924,noise
1128,16200,3844,noise
1104,16272,3844,noise
1068,16204,3844,noise
1120,16160,3760,noise
1096,16148,3736,noise
1084,16296,3688,noise
1060,16304,3648,noise
956,16288,3584,noise
876,16264,3676,noise
824,16232,3748,noise
876,16260,3684,noise
792,16308,3708,noise
812,16292,3716,noise
812,16304,3632,noise
832,16236,3716,noise
820,16236,3700,noise
740,16248,3664,noise
668,16212,3784,noise
832,16160,3784,noise
816,16144,3824,noise
748,16160,3724,noise
740,16148,3836,noise
684,16196,3832,noise
556,16264,4028,noise
580,16280,3852,noise
468,16184,3820,noise
392,16288,3840,noise
508,16252,3828,noise
516,16180,3788,noise
536,16240,3560,noise
536,16276,3644,noise
452,16252,3760,noise
424,16252,3656,noise
492,16340,3788,noise
564,16360,3692,noise
480,16312,3692,noise
428,16292,3596,noise
392,16324,3492,noise
288,16312,3468,noise
384,16288,3532,noise
400,16284,3556,noise
388,16436,3468,noise
392,16356,3368,noise
436,16276,3424,noise
468,16284,3452,noise
512,16268,3336,noise
452,16284,3396,noise
452,16276,3328,noise
480,16248,3284,noise
508,16248,3392,noise
460,16260,3280,noise
448,16160,3304,noise
568,16168,3304,noise
548,16188,3420,noise
464,16160,3328,noise
552,16152,3440,noise
616,16220,3660,noise
556,16276,3624,noise
540,16200,3600,noise
632,16280,3764,noise
544,16204,3624,noise
564,16156,3660,noise
568,16184,3528,noise
532,16260,3564,noise
532,16280,3520,noise
556,16284,3536,noise
656,16284,3560,noise
620,16188,3476,noise
700,16280,3520,noise
712,16340,3520,noise
648,16348,3464,noise
640,16284,3580,noise
680,16328,3584,noise
676,16284,3640,noise
644,16240,3708,noise
616,16236,3692,noise
784,16284,3660,noise
632,16204,3720,noise
520,16220,3636,noise
680,16236,3732,noise
696,16196,3844,noise
696,16276,3976,noise
772,16316,3980,noise
796,16268,3924,noise
844,16268,3824,noise
844,16264,3880,noise
784,16284,3880,noise
640,16400,3780,noise
592,16328,3772,noise
636,16440,3792,noise
708,16604,3724,noise
704,16576,3720,noise
704,16560,3728,noise
716,16504,3588,noise
780,16608,3456,noise
960,16664,3512,noise
956,16736,3460,noise
968,16676,3464,noise
968,16656,3324,noise
1016,16696,3244,noise
1008,16632,3084,noise
932,16632,3136,noise
896,16552,3088,noise
976,16588,3088,noise
952,16508,3056,noise
940,16416,3104,noise
836,16412,3072,noise
720,16416,2940,noise
800,16324,2944,noise
748,16292,2912,noise
716,16260,3028,noise
668,16320,3192,noise
692,16332,3288,noise
684,16324,3312,noise
600,16228,3404,noise
644,16288,3484,noise
644,16268,3464,noise
628,16284,3504,noise
568,16284,3504,noise
544,16180,3636,noise
464,16172,3636,noise
376,16272,3640,noise
352,16304,3764,noise
380,16344,3876,noise
320,16296,3828,noise
388,16400,3664,noise
348,16344,3796,noise
324,16236,3892,noise
304,16240,3960,noise
200,16256,3988,noise
192,16304,3916,noise
208,16288,3900,noise
180,16300,3688,noise
180,16216,3792,noise
156,16208,3804,noise
124,16192,3640,noise
104,16192,3592,noise
68,16160,3640,noise
4,16072,3640,noise
56,16120,3704,noise
104,16180,3664,noise
100,16140,3664,noise
36,16140,3656,noise
36,16064,3532,noise
36,16036,3500,noise
44,16044,3520,noise
20,16092,3480,noise
80,16156,3380,noise
116,16196,3428,noise
124,16104,3620,noise
152,16068,3680,noise
152,16120,3656,noise
208,16104,3620,noise
244,16104,3412,noise
264,16124,3504,noise
280,16112,3560,noise
268,16112,3560,noise
372,16084,3644,noise
452,16072,3644,noise
516,16076,3476,noise
696,16064,3660,noise
776,16148,3668,noise
756,16176,3584,noise
804,16144,3724,noise
768,16096,3672,noise
796,16124,3664,noise
800,16160,3788,noise
760,16152,3852,noise
760,16092,3916,noise
828,16064,3768,noise
932,16140,3964,noise
996,16140,3996,noise
884,16172,3976,noise
800,16196,3976,noise
820,16168,4084,noise
784,16164,4044,noise
724,16188,3980,noise
692,16144,3936,noise
708,16072,4104,noise
696,16136,4028,noise
412,16164,4088,noise
444,16116,3912,noise
332,16068,4052,noise
456,16080,4000,noise
316,16076,3904,noise
264,16068,4012,noise
264,16060,4004,noise
300,16036,3952,noise
276,16036,3984,noise
176,16008,4024,noise
108,15996,3964,noise
188,15984,3964,noise
112,15932,4068,noise
24,15872,3908,noise
108,15936,3932,noise
204,15908,4076,noise
120,15848,4064,noise
192,15880,4132,noise
164,15988,3924,noise
104,16052,3936,noise
116,16024,4024,noise
252,15884,4052,noise
240,15900,3992,noise
240,15944,3980,noise
200,15980,3864,noise
172,16024,3908,noise
148,16024,3880,noise
228,16016,3848,noise
216,16092,3848,noise
256,16156,3972,noise
204,16072,3904,noise
340,16064,3812,noise
332,16084,3760,noise
308,16108,3756,noise
440,16064,3680,noise
472,15984,3568,noise
376,16132,3568,noise
464,16164,3628,noise
412,16164,0,noise
6001028,16268,3552,noise
1028,16388,3508,noise
984,16364,3496,noise
996,16368,3520,noise
1032,16368,3276,noise
1076,16472,3084,noise
1044,16428,3084,noise
1024,16464,3012,noise
992,16472,3016,noise
948,16688,2992,noise
976,16672,3040,noise
1012,16592,2956,noise
972,16640,3056,noise
1056,16608,3072,noise
1032,16556,2896,noise
1052,16564,3052,noise
1168,16556,2908,noise
1180,16524,2892,noise
1036,16428,2948,noise
1036,16344,2984,noise
1180,16260,2872,noise
1040,16108,2996,noise
984,16108,2984,noise
1008,16068,2892,noise
972,16196,2892,noise
968,16140,2948,noise
992,16152,3104,noise
936,16196,3016,noise
948,16288,3092,noise
952,16288,3012,noise
996,16344,2992,noise
1176,16400,3136,noise
1172,16476,3264,noise
948,16448,3308,noise
836,16528,3176,noise
884,16588,3196,noise
872,16592,3328,noise
868,16652,3468,noise
868,16616,3512,noise
736,16620,3608,noise
828,16620,3560,noise
712,16680,3612,noise
832,16744,3680,noise
728,16660,3680,noise
768,16632,3664,noise
736,16712,3712,noise
804,16676,3660,noise
788,16652,3572,noise
728,16716,3552,noise
692,16664,3380,noise
660,16756,3356,noise
756,16808,3128,noise
788,16772,3000,noise
928,16856,2956,noise
940,16920,2812,noise
896,16944,2708,noise
896,17088,2560,noise
