ax,ay,az,label
0.0,0.0,2,noise
2132.0,15296.0,6980,noise
2028.0,15204.0,6732,noise
2060.0,15388.0,6704,noise
2028.0,15492.0,6884,noise
2004.0,15596.0,6736,noise
2016.0,15656.0,6696,noise
2084.0,15604.0,6732,noise
1992.0,15544.0,6744,noise
2000.0,15604.0,6748,noise
1936.0,15648.0,6924,noise
1864.0,15568.0,6900,noise
1856.0,15616.0,6624,noise
1764.0,15556.0,6816,noise
1664.0,15476.0,6900,noise
1524.0,15364.0,7104,noise
1628.0,15368.0,7108,noise
1552.0,15380.0,7044,noise
1560.0,15256.0,7016,noise
1592.0,15248.0,7044,noise
1600.0,15384.0,6816,noise
1660.0,15288.0,6904,noise
1740.0,15236.0,6980,noise
1696.0,15324.0,6776,noise
1760.0,15380.0,6728,noise
1800.0,15316.0,6724,noise
1820.0,15308.0,6972,noise
1940.0,15392.0,6976,noise
1992.0,15360.0,6784,noise
1952.0,15296.0,6800,noise
1984.0,15296.0,6772,noise
1956.0,15324.0,6968,noise
1964.0,15316.0,6992,noise
1944.0,15248.0,6956,noise
2016.0,15228.0,6840,noise
2032.0,15128.0,7012,noise
1844.0,15024.0,7072,noise
1900.0,14948.0,7020,noise
2036.0,14960.0,7056,noise
1956.0,14936.0,7128,noise
1912.0,14896.0,7148,noise
1844.0,14816.0,7108,noise
2068.0,14720.0,7184,noise
2124.0,14648.0,7236,noise
2044.0,14584.0,7152,noise
1984.0,14628.0,7284,noise
1952.0,14780.0,7380,noise
2056.0,14716.0,7352,noise
1972.0,14696.0,7148,noise
2020.0,14756.0,7176,noise
2140.0,14824.0,7104,noise
2252.0,14792.0,7048,noise
2204.0,14876.0,7104,noise
2244.0,14872.0,7208,noise
2248.0,14896.0,7088,noise
2288.0,14924.0,7096,noise
2312.0,15004.0,7336,noise
2436.0,14948.0,7324,noise
2380.0,14868.0,7420,noise
2352.0,14916.0,7532,noise
2372.0,14956.0,7572,noise
2412.0,14896.0,7676,noise
2388.0,14872.0,7744,noise
2256.0,14956.0,7652,noise
2180.0,14944.0,7636,noise
2160.0,14860.0,7628,noise
2252.0,14876.0,7544,noise
2264.0,14904.0,7508,noise
2148.0,14908.0,7416,noise
2056.0,14808.0,7448,noise
1984.0,14864.0,7432,noise
1916.0,14876.0,7580,noise
1932.0,14776.0,7720,noise
1896.0,14716.0,7644,noise
1948.0,14804.0,7644,noise
1988.0,14740.0,7740,noise
2088.0,14808.0,7764,noise
1988.0,14892.0,7700,noise
1988.0,14904.0,7700,noise
1948.0,14932.0,7756,noise
1904.0,14888.0,7808,noise
2044.0,15056.0,8108,noise
2348.0,15416.0,8060,noise
2660.0,15720.0,8240,noise
2352.0,15424.0,8408,noise
1996.0,15204.0,8336,noise
1744.0,15352.0,7988,noise
1588.0,15356.0,7660,noise
1652.0,15764.0,7784,noise
1724.0,15912.0,8132,noise
1860.0,15404.0,8320,noise
2396.0,15492.0,8448,noise
2808.0,15444.0,8484,noise
3148.0,15476.0,8656,noise
3744.0,15668.0,8848,noise
3856.0,15728.0,8744,noise
3728.0,15588.0,9000,noise
2036.0,15020.0,8988,noise
1476.0,14908.0,8692,noise
1340.0,15076.0,8360,noise
1020.0,15176.0,8252,noise
948.0,15228.0,7988,noise
1504.0,15364.0,7968,noise
1944.0,15452.0,8092,noise
2104.0,15376.0,8164,noise
2100.0,15324.0,8124,noise
1904.0,15324.0,7828,noise
1880.0,15380.0,7492,noise
1648.0,15384.0,7220,noise
1372.0,15248.0,7020,noise
1668.0,15128.0,6936,noise
1880.0,15120.0,7268,noise
1592.0,14964.0,7152,noise
1520.0,14968.0,6876,noise
1776.0,14900.0,7096,noise
1852.0,14908.0,7236,noise
1776.0,14716.0,7196,noise
1796.0,14672.0,6964,noise
1984.0,14660.0,6844,noise
2152.0,14432.0,6804,noise
2316.0,14304.0,7020,noise
2380.0,14100.0,7144,noise
2688.0,13908.0,7136,noise
2872.0,13868.0,6988,noise
2944.0,13796.0,7092,noise
3060.0,13572.0,7128,noise
3292.0,13460.0,7168,noise
3292.0,13348.0,7200,noise
3452.0,13156.0,7316,noise
3532.0,13112.0,7236,noise
3632.0,13056.0,7316,noise
3772.0,12960.0,7288,noise
4020.0,12952.0,7220,noise
4124.0,12876.0,7416,noise
4052.0,12920.0,7312,noise
4376.0,12920.0,7168,noise
4656.0,12928.0,7216,noise
4632.0,12944.0,7160,noise
4644.0,12956.0,7056,noise
4764.0,12984.0,7136,noise
4908.0,12996.0,7372,noise
5004.0,13080.0,7560,noise
5328.0,13240.0,7600,noise
5400.0,13284.0,7524,noise
4852.0,13188.0,7524,noise
4684.0,13316.0,7176,noise
4860.0,13448.0,7416,noise
4552.0,13600.0,7316,noise
4436.0,13716.0,7256,noise
5060.0,14032.0,7644,noise
4932.0,14096.0,7732,noise
4468.0,14300.0,7356,noise
3988.0,14276.0,7128,noise
2980.0,14300.0,6552,noise
3028.0,14588.0,6472,noise
3416.0,14964.0,6788,noise
3040.0,14988.0,6980,noise
2844.0,15080.0,6796,noise
3180.0,15496.0,7008,noise
2632.0,15640.0,6876,noise
2400.0,15528.0,6792,noise
2820.0,15424.0,6856,noise
2540.0,15600.0,6804,noise
2580.0,15852.0,6912,noise
2092.0,15668.0,6856,noise
2148.0,15800.0,6976,noise
1696.0,15836.0,6880,noise
1636.0,15976.0,7008,noise
1716.0,15984.0,7196,noise
1964.0,15992.0,7192,noise
1844.0,15964.0,7144,noise
1728.0,15976.0,7056,noise
1796.0,15740.0,7348,noise
1268.0,15588.0,7052,noise
1464.0,15552.0,7176,noise
1032.0,15336.0,7184,noise
1112.0,15416.0,7436,noise
1416.0,15508.0,7504,noise
1128.0,15416.0,7588,noise
1296.0,15436.0,7736,noise
1292.0,15364.0,7644,noise
1152.0,15340.0,7508,noise
1152.0,15220.0,7516,noise
1200.0,15108.0,7492,noise
976.0,15080.0,7596,noise
1104.0,15076.0,7504,noise
1160.0,15012.0,7504,noise
1296.0,14908.0,7604,noise
1456.0,14936.0,7524,noise
1532.0,14884.0,7548,noise
1664.0,14884.0,7568,noise
1724.0,14848.0,7564,noise
1864.0,14776.0,7532,noise
2008.0,14668.0,7588,noise
2144.0,14660.0,7524,noise
2172.0,14648.0,7596,noise
2412.0,14692.0,7608,noise
2436.0,14752.0,7588,noise
2536.0,14808.0,7588,noise
2744.0,14736.0,7608,noise
2812.0,14840.0,7744,noise
2952.0,14888.0,7460,noise
2948.0,14820.0,7452,noise
3028.0,14860.0,7452,noise
3040.0,15000.0,7468,noise
3156.0,14964.0,7404,noise
3248.0,15004.0,7316,noise
3320.0,15100.0,7224,noise
3416.0,15208.0,7344,noise
3444.0,15160.0,7192,noise
3560.0,15228.0,7316,noise
3692.0,15328.0,7436,noise
3844.0,15204.0,7036,noise
3888.0,15248.0,7096,noise
3804.0,15304.0,7084,noise
3748.0,15236.0,6764,noise
3692.0,15260.0,6768,noise
3804.0,15296.0,6812,noise
3928.0,15356.0,7084,noise
3964.0,15324.0,7112,noise
3896.0,15288.0,7160,noise
3704.0,15184.0,7136,noise
3764.0,5004968.0,5496,noise
4964.0,15128.0,5600,noise
4976.0,15220.0,5748,noise
4900.0,15188.0,5692,noise
4836.0,15056.0,5664,noise
4828.0,15064.0,5652,noise
4864.0,14936.0,5664,noise
4900.0,15020.0,5624,noise
4892.0,15060.0,5632,noise
4888.0,15024.0,5504,noise
4860.0,14968.0,5520,noise
4832.0,15080.0,5580,noise
4904.0,15092.0,5544,noise
4836.0,15044.0,5556,noise
4868.0,14992.0,5596,noise
4988.0,14960.0,5596,noise
4880.0,15008.0,5524,noise
4820.0,15060.0,5588,noise
4800.0,15048.0,5660,noise
4848.0,15088.0,5700,noise
4988.0,15012.0,5644,noise
4988.0,14952.0,5536,noise
4932.0,14964.0,5624,noise
4828.0,14904.0,5512,noise
4884.0,14908.0,5408,noise
4820.0,15012.0,5252,noise
4680.0,14972.0,5280,noise
4608.0,14896.0,5412,noise
4796.0,14972.0,5652,noise
4816.0,15008.0,5780,noise
4820.0,14972.0,5736,noise
4872.0,14916.0,5852,noise
4720.0,14984.0,5724,noise
4816.0,15000.0,5932,noise
4988.0,15060.0,5940,noise
4956.0,15024.0,5796,noise
4952.0,15064.0,5712,noise
4952.0,15060.0,5724,noise
4860.0,15068.0,5656,noise
4928.0,15024.0,5608,noise
4932.0,15088.0,5708,noise
4928.0,15064.0,5656,noise
4892.0,15084.0,5656,noise
5052.0,15052.0,5820,noise
5052.0,15024.0,5716,noise
5076.0,14980.0,5640,noise
5032.0,14984.0,5628,noise
4976.0,14976.0,5580,noise
5000.0,15076.0,5592,noise
5008.0,15088.0,5536,noise
4996.0,14952.0,5744,noise
4960.0,14940.0,5824,noise
4872.0,15056.0,5664,noise
4948.0,15076.0,5644,noise
4948.0,15004.0,5592,noise
4928.0,14964.0,5460,noise
4912.0,15036.0,5604,noise
5052.0,15056.0,5676,noise
4908.0,15068.0,5760,noise
4892.0,15096.0,5580,noise
4976.0,15068.0,5696,noise
4964.0,15016.0,5796,noise
5012.0,15176.0,5692,noise
5012.0,15316.0,5548,noise
4880.0,15320.0,5488,noise
4976.0,15240.0,5624,noise
4996.0,15192.0,5732,noise
4964.0,15048.0,5988,noise
4972.0,14856.0,5928,noise
4896.0,14852.0,5812,noise
4876.0,14896.0,5500,noise
4992.0,15000.0,5536,noise
4964.0,15004.0,5544,noise
4868.0,15012.0,5708,noise
4804.0,15036.0,5664,noise
4880.0,15048.0,5772,noise
4812.0,15000.0,5796,noise
4804.0,14952.0,5644,noise
4804.0,15020.0,5600,noise
4848.0,15108.0,5504,noise
4864.0,15076.0,5520,noise
4900.0,14972.0,5564,noise
4988.0,14964.0,5572,noise
4880.0,14960.0,5680,noise
4816.0,14956.0,5604,noise
4916.0,15048.0,5696,noise
4860.0,15036.0,5644,noise
4880.0,15104.0,5448,noise
4908.0,15136.0,5460,noise
4888.0,15112.0,5508,noise
4936.0,15044.0,5504,noise
4964.0,15028.0,5596,noise
4964.0,15084.0,5564,noise
4924.0,15080.0,5600,noise
4956.0,15144.0,5604,noise
4900.0,15092.0,5560,noise
4892.0,15060.0,5668,noise
4876.0,15100.0,5584,noise
4876.0,15128.0,5676,noise
4900.0,15088.0,5624,noise
4912.0,15112.0,5740,noise
4740.0,15108.0,5784,noise
4832.0,15132.0,5776,noise
4780.0,15084.0,5648,noise
4772.0,14988.0,5620,noise
4848.0,14996.0,5700,noise
4784.0,14940.0,5732,noise
4732.0,15052.0,5728,noise
4824.0,14940.0,5672,noise
4752.0,14932.0,5684,noise
4792.0,14944.0,5856,noise
4876.0,14992.0,5760,noise
4788.0,15060.0,5604,noise
4772.0,15060.0,5592,noise
4828.0,15040.0,5720,noise
4808.0,14988.0,5616,noise
4836.0,14992.0,5588,noise
4716.0,14972.0,5596,noise
4684.0,14960.0,5592,noise
4656.0,15096.0,5616,noise
4716.0,15124.0,5804,noise
4804.0,15180.0,5816,noise
4800.0,15292.0,5864,noise
4788.0,15244.0,5812,noise
4776.0,15168.0,5856,noise
4784.0,15220.0,5652,noise
4896.0,15240.0,5548,noise
4852.0,15192.0,5580,noise
4820.0,15172.0,5696,noise
4676.0,15152.0,5724,noise
4748.0,15232.0,5840,noise
4764.0,15140.0,5836,noise
4716.0,15100.0,5812,noise
4708.0,15144.0,5708,noise
4676.0,15196.0,5512,noise
4740.0,15124.0,5448,noise
4800.0,15132.0,5588,noise
4816.0,15180.0,5812,noise
4760.0,15224.0,5664,noise
4788.0,15232.0,5732,noise
4860.0,15224.0,5688,noise
4720.0,15200.0,5572,noise
4696.0,15144.0,5568,noise
4756.0,15148.0,5480,noise
4804.0,15188.0,5580,noise
4780.0,15164.0,5668,noise
4864.0,15220.0,5676,noise
4772.0,15168.0,5712,noise
4832.0,15180.0,5668,noise
4852.0,15148.0,5636,noise
4816.0,15240.0,5560,noise
4828.0,15104.0,5692,noise
4780.0,15088.0,5828,noise
4704.0,15120.0,5500,noise
4788.0,15232.0,5552,noise
4832.0,15280.0,5684,noise
4928.0,15136.0,5696,noise
4904.0,15120.0,5720,noise
4772.0,15116.0,5560,noise
4792.0,15008.0,5540,noise
4800.0,15056.0,5544,noise
4792.0,14980.0,5476,noise
4788.0,15064.0,5608,noise
4836.0,15132.0,5712,noise
4820.0,15048.0,5584,noise
4704.0,14992.0,5540,i
4852.0,15012.0,5456,i
4876.0,15148.0,5416,i
4776.0,15064.0,5360,i
4844.0,15116.0,5352,i
4880.0,15064.0,5268,i
4836.0,15092.0,5344,i
4936.0,15004.0,5380,i
4948.0,15000.0,5420,i
4908.0,14984.0,5520,i
4940.0,14896.0,5596,i
4920.0,14972.0,5492,i
4936.0,15052.0,5372,i
4912.0,14988.0,5292,i
4912.0,15084.0,5376,i
5000.0,15084.0,5600,i
5048.0,15068.0,5532,i
5016.0,15048.0,5408,i
4948.0,15084.0,5480,i
5036.0,15044.0,5472,i
5068.0,15040.0,5320,i
5016.0,15080.0,5332,i
5076.0,15220.0,5404,i
5008.0,15272.0,5492,i
5048.0,15204.0,5556,i
5020.0,15176.0,5504,i
5124.0,15068.0,5724,i
5024.0,15028.0,5812,i
5024.0,15044.0,5732,i
4984.0,15144.0,5712,i
4956.0,15120.0,5636,i
4928.0,15184.0,5676,i
4904.0,15112.0,5392,i
4924.0,15040.0,5256,i
4904.0,15044.0,5492,i
4908.0,15040.0,5444,i
4840.0,15012.0,5508,i
4880.0,14924.0,5572,i
4864.0,14792.0,5500,i
4844.0,14808.0,5592,i
4656.0,14860.0,5576,i
4692.0,14896.0,5316,i
4668.0,15024.0,5392,i
4752.0,15060.0,5376,i
4748.0,15048.0,5320,i
4756.0,15064.0,5140,i
4676.0,15040.0,5128,i
4644.0,14924.0,5180,i
