ax,ay,az,label
196,14128,9356,noise
216,14196,9384,noise
268,14140,9228,noise
108,14104,9280,noise
152,14140,9456,noise
192,14112,9312,noise
156,14148,9332,noise
176,14124,9424,noise
116,14164,9392,noise
168,14108,9204,noise
168,14048,9260,noise
224,14024,9476,noise
84,14024,9452,noise
136,13980,9300,noise
168,14040,9300,noise
124,14188,9476,noise
124,14128,9420,noise
220,14100,9420,noise
48,14084,9428,noise
68,14028,9412,noise
88,14048,9392,noise
92,14012,9540,noise
4,14124,9648,noise
68,14108,9432,noise
16,13956,9412,noise
0,13996,9532,noise
0,14004,9524,noise
60,14016,9572,noise
20,14016,9612,noise
76,14044,9608,noise
36,14096,9608,noise
16,14028,9644,noise
56,14032,9608,noise
72,13960,9716,noise
8,14036,9568,noise
52,14120,9580,noise
4,14076,9716,noise
0,14076,9644,noise
72,14112,9528,noise
116,14144,9452,noise
12,14228,9468,noise
52,14252,9524,noise
52,14144,9484,noise
32,14180,9612,noise
112,14180,9608,noise
28,14180,9632,noise
32,14172,9496,noise
68,14196,9496,noise
4,14184,9628,noise
20,14204,9720,noise
88,14144,9636,noise
108,14188,9620,noise
80,14156,9584,noise
52,14080,9516,noise
176,14180,9576,noise
292,14132,9512,noise
176,14180,9584,noise
24,14156,9560,noise
24,14088,9548,noise
104,14212,9524,noise
236,14212,9632,noise
320,14248,9660,noise
252,14224,9736,noise
280,14288,9736,noise
340,14364,9896,noise
360,14272,9792,noise
368,14284,9804,noise
308,14308,9916,noise
312,14360,10032,noise
336,14384,9956,noise
376,14380,10008,noise
408,14332,10128,noise
364,14292,10040,noise
416,14236,10216,noise
416,14284,10284,noise
512,14268,10424,noise
480,14268,10336,noise
504,14312,10312,noise
536,14260,10312,noise
524,14152,10332,noise
588,14200,10336,noise
524,14160,10328,noise
504,14148,10252,noise
528,14152,10276,noise
616,14088,10284,noise
644,14044,10388,noise
624,14004,10400,noise
560,14084,10256,noise
552,14144,10412,noise
552,14040,10208,noise
568,13952,10232,noise
588,13928,10292,noise
616,13928,10200,noise
568,13976,10252,noise
612,14008,10252,noise
592,13984,10288,noise
608,13976,10292,noise
520,14044,10116,noise
520,14000,10196,noise
596,13944,10172,noise
612,13956,10132,noise
600,14008,10128,noise
528,14036,10256,noise
472,13976,10256,noise
424,14000,10204,noise
424,13976,10096,noise
360,13908,10268,noise
376,13908,10372,noise
356,13796,10216,noise
288,13800,10216,noise
220,13792,10284,noise
344,13848,10404,noise
260,13848,10444,noise
244,13772,10524,noise
316,13836,10576,noise
456,13792,10708,noise
564,13796,10672,noise
440,13748,10812,noise
404,13820,10752,noise
484,13800,10904,noise
484,13756,10892,noise
668,13756,10732,noise
652,13756,10840,noise
740,13712,10660,noise
792,13768,10736,noise
744,13808,10736,noise
780,13808,10908,noise
904,13868,10860,noise
1020,13848,10736,noise
1120,13956,10812,noise
1220,14040,10820,noise
1160,14036,10760,noise
1140,14092,10608,noise
1228,14064,10660,noise
1276,14072,10624,noise
1228,14084,10460,noise
