ax,ay,az,label
12292,0.0,12452,noise
1504,12256.0,12396,noise
1504,12220.0,12584,noise
1508,12140.0,12612,noise
1448,12140.0,12628,noise
1392,12180.0,12592,noise
1496,12036.0,12592,noise
1556,12056.0,12604,noise
1548,12080.0,12500,noise
1400,12092.0,12652,noise
1344,12008.0,12464,noise
1432,11900.0,12364,noise
1400,11744.0,12368,noise
1460,11872.0,12424,noise
1388,11896.0,12360,noise
1304,11892.0,12476,noise
1316,11804.0,12396,noise
1316,11884.0,12360,noise
1284,11824.0,12252,noise
1304,11824.0,12384,noise
1304,11812.0,12320,noise
1272,11892.0,12320,noise
1260,11896.0,12356,noise
1376,11800.0,12408,noise
1208,11756.0,12396,noise
1268,11864.0,12460,noise
1268,11944.0,12384,noise
1272,12068.0,12552,noise
1348,11912.0,12696,noise
1204,11880.0,12596,noise
1228,11944.0,12700,noise
1132,11916.0,12836,noise
1132,11956.0,12904,noise
1164,12028.0,12992,noise
1112,12028.0,12960,noise
1024,12004.0,12996,noise
1120,12072.0,12996,noise
1188,12160.0,12920,noise
1160,12128.0,12804,noise
1108,12076.0,12988,noise
1148,12072.0,13112,noise
1112,12028.0,13052,noise
1220,12004.0,13096,noise
1172,12032.0,12956,noise
1252,11988.0,12952,noise
1244,12020.0,12780,noise
1240,12020.0,12736,noise
1240,11996.0,12844,noise
1260,11980.0,12880,noise
1164,12036.0,12840,noise
1220,12036.0,12812,noise
1152,12088.0,12780,noise
1180,12140.0,12780,noise
1216,12004.0,12520,noise
1244,11984.0,12552,noise
1160,12080.0,12624,noise
1036,12048.0,12632,noise
1144,11980.0,12640,noise
1108,12080.0,12708,noise
1064,12160.0,12620,noise
1040,12096.0,12496,noise
1088,12052.0,12460,noise
1040,12088.0,12456,noise
1040,12160.0,12532,noise
1016,12108.0,12292,noise
984,12108.0,12404,noise
952,12168.0,12544,noise
964,12264.0,12544,noise
956,12216.0,12404,noise
984,12228.0,12520,noise
1028,12144.0,12512,noise
820,12300.0,12416,noise
944,12244.0,12492,noise
1036,12208.0,12424,noise
1012,12220.0,12468,noise
1068,12264.0,12524,noise
1024,12180.0,12668,noise
1068,12120.0,12628,noise
1068,12164.0,12532,noise
1104,12176.0,12608,noise
1028,12176.0,12544,noise
988,12084.0,12472,noise
1064,12084.0,12472,noise
936,12160.0,12512,noise
888,12084.0,12432,noise
992,12076.0,12364,noise
956,12020.0,12400,noise
884,12040.0,12440,noise
792,12080.0,12444,noise
884,12024.0,12512,noise
856,12036.0,12432,noise
760,12008.0,12460,noise
692,12072.0,12316,noise
692,12068.0,12408,noise
792,12036.0,12188,noise
760,12036.0,12132,noise
788,12056.0,12144,noise
788,11976.0,12164,noise
764,11920.0,12164,noise
724,11884.0,12100,noise
836,11932.0,12240,noise
860,11924.0,12256,noise
900,12008.0,12120,noise
884,11808.0,12208,noise
912,11804.0,12148,noise
824,11876.0,12156,noise
784,11808.0,12312,noise
864,11864.0,12212,noise
788,11872.0,12092,noise
788,11868.0,12164,noise
772,11860.0,12172,noise
840,11860.0,12156,noise
832,11920.0,12140,noise
804,11936.0,12140,noise
832,11888.0,12032,noise
876,11828.0,12036,noise
740,11884.0,12232,noise
816,11964.0,12272,noise
884,11944.0,12348,noise
768,11852.0,12280,noise
860,11896.0,12140,noise
856,11952.0,12092,noise
864,11952.0,12096,noise
860,12024.0,12284,noise
860,12088.0,12372,noise
808,12076.0,12352,noise
852,12076.0,12236,noise
916,11984.0,12104,noise
948,12004.0,12104,noise
912,12080.0,12192,noise
1008,12076.0,12192,noise
1036,12068.0,12000,noise
1016,11984.0,12076,noise
1112,12012.0,12120,noise
1024,12032.0,12188,noise
1092,12068.0,12228,noise
1092,12032.0,12172,noise
1064,12028.0,12096,noise
1088,12008.0,11952,noise
1164,12120.0,11948,noise
1164,12080.0,12168,noise
1208,12064.0,12228,noise
1224,12064.0,12224,noise
1308,12104.0,12048,noise
1340,12184.0,12048,noise
1300,12120.0,11956,noise
1252,12048.0,11916,noise
1304,12016.0,11996,noise
1280,12084.0,11984,noise
1208,12084.0,11948,noise
1264,11892.0,11972,noise
1264,11940.0,12168,noise
1296,12092.0,11976,noise
1232,12004.0,11920,noise
1252,11892.0,11912,noise
1252,11884.0,11868,noise
1340,11832.0,11796,noise
1300,11832.0,11852,noise
1340,11896.0,11776,noise
1380,11888.0,11776,noise
1380,11816.0,11724,noise
1464,11732.0,11660,noise
1376,11828.0,11836,noise
1504,11796.0,11776,noise
1596,11716.0,11756,noise
1444,11720.0,11864,noise
1372,11708.0,11880,noise
1464,11696.0,11972,noise
1440,11624.0,11832,noise
1480,11764.0,11808,noise
1480,11672.0,11792,noise
1548,11696.0,11844,noise
1520,11696.0,11836,noise
1660,11668.0,11796,noise
1656,11608.0,11796,noise
1708,11624.0,11792,noise
1756,11668.0,11820,noise
1828,11640.0,11876,noise
1816,11600.0,11724,noise
1752,11524.0,11752,noise
1776,11572.0,11872,noise
1788,11580.0,11740,noise
1816,11600.0,11784,noise
1868,11556.0,11816,noise
1912,11548.0,11816,noise
1912,11504.0,11820,noise
2044,11376.0,11636,noise
2048,11376.0,11644,noise
1856,11456.0,11740,noise
1868,11448.0,11740,noise
1852,11408.0,11828,noise
1788,11432.0,11968,noise
1772,11356.0,11744,noise
1844,11388.0,11616,noise
1928,11424.0,11760,noise
1948,11368.0,11680,noise
1936,11312.0,11720,noise
1884,11344.0,11740,noise
1796,11208.0,11780,noise
1688,11240.0,11844,noise
1688,11260.0,11864,noise
1736,11192.0,11904,noise
1756,11236.0,11716,noise
1744,11236.0,11640,noise
1704,11168.0,11736,noise
1792,11156.0,11736,noise
1856,11064.0,11836,noise
1752,11004.0,11772,noise
1764,10920.0,11700,noise
1840,10936.0,11684,noise
1828,10936.0,11660,noise
1744,10908.0,11804,noise
1816,10936.0,11876,noise
1788,10896.0,11952,noise
1736,10904.0,11932,noise
1808,10920.0,11776,noise
1808,10944.0,11772,noise
1776,10932.0,11680,noise
1720,10932.0,11688,noise
1872,11040.0,11876,noise
1880,10972.0,11876,noise
1936,10976.0,11760,noise
1932,10976.0,0,noise
1588,13968.0,10224,noise
1568,13940.0,10380,noise
1556,13944.0,10252,noise
1584,13908.0,10288,noise
1740,13856.0,10284,noise
1848,13816.0,10328,noise
1800,13728.0,10468,noise
1760,13724.0,10520,noise
1736,13680.0,10528,noise
1736,13640.0,10512,noise
1724,13564.0,10708,noise
1740,13468.0,10712,noise
1740,13412.0,10700,noise
1672,13308.0,10612,noise
1612,13300.0,10868,noise
1752,13300.0,11056,noise
1692,13224.0,10984,noise
1796,13228.0,10984,noise
1680,13136.0,11056,noise
1528,12960.0,11108,noise
1432,12940.0,11144,noise
1548,12916.0,11092,noise
1560,12936.0,11072,noise
1496,12876.0,11032,noise
1448,12768.0,10996,noise
1500,12728.0,11224,noise
1508,12764.0,11180,noise
1464,12888.0,11168,noise
1280,12812.0,11132,noise
1280,12680.0,11288,noise
1296,12724.0,11300,noise
1408,12728.0,11232,noise
1300,12728.0,11180,noise
1208,12696.0,11112,noise
1160,12648.0,11112,noise
1168,12616.0,11232,noise
1076,12576.0,11208,noise
1036,12596.0,11180,noise
1036,12592.0,11108,noise
1052,12436.0,10972,noise
1012,12496.0,11008,noise
956,12548.0,11084,noise
948,12568.0,11056,noise
932,12656.0,10964,noise
856,12536.0,10736,noise
920,12456.0,10912,noise
896,12548.0,11024,noise
896,12592.0,10868,noise
888,12664.0,10800,noise
924,12664.0,10992,noise
888,12732.0,10960,noise
888,12640.0,10932,noise
976,12560.0,10932,noise
972,12664.0,10900,noise
884,12684.0,10972,noise
964,12676.0,10916,noise
972,12716.0,10916,noise
912,12764.0,10972,noise
936,12840.0,11116,noise
920,12820.0,10972,noise
820,12780.0,11004,noise
884,12740.0,11020,noise
916,12700.0,10956,noise
908,12784.0,11024,noise
908,12780.0,11108,noise
868,12840.0,11140,noise
996,12776.0,11176,noise
992,12776.0,11032,noise
924,12816.0,11032,noise
928,12832.0,11032,noise
1000,12792.0,11012,noise
1000,12800.0,10944,noise
1052,12856.0,11104,noise
1092,12800.0,11128,noise
1080,12908.0,11060,noise
1128,12860.0,11016,noise
1240,12788.0,11088,noise
1260,12876.0,11052,noise
1168,12944.0,10904,noise
1172,12924.0,10924,noise
1352,12864.0,10992,noise
1236,12904.0,10976,noise
1236,12928.0,11120,noise
1224,12916.0,11044,noise
1276,12916.0,11044,noise
1308,12952.0,11008,noise
1400,12996.0,11008,noise
1308,12968.0,10996,noise
1364,12960.0,11012,noise
1272,12960.0,11032,noise
1396,12920.0,11048,noise
1396,12740.0,11156,noise
1364,12816.0,11168,noise
1320,12824.0,11128,noise
1332,12796.0,11048,noise
1484,12752.0,11016,noise
1472,12756.0,10936,noise
1296,12644.0,10852,noise
1368,12716.0,10904,noise
1368,12784.0,10956,noise
1504,12788.0,10924,noise
1556,12788.0,11072,noise
1556,12856.0,11108,noise
1628,12812.0,11124,noise
1696,12892.0,11124,noise
1688,12892.0,10980,noise
1708,12972.0,10952,noise
1672,12924.0,11072,noise
1708,12912.0,10880,noise
1804,12948.0,10992,noise
1828,12984.0,11024,noise
1684,12992.0,10948,noise
1656,13032.0,10968,noise
1648,12964.0,10932,noise
1712,12876.0,10940,noise
1736,12944.0,10964,noise
1736,12956.0,10948,noise
1756,13096.0,10804,noise
1808,13184.0,10812,noise
1752,13184.0,10724,noise
