ax,ay,az,label
0.0,0.0,4312,noise
5704.0,15100.0,4452,noise
5720.0,15080.0,4496,noise
5784.0,15012.0,4396,noise
5752.0,15104.0,4312,noise
5800.0,15124.0,4368,noise
5692.0,15040.0,4432,noise
5676.0,14996.0,4408,noise
5676.0,15072.0,4388,noise
5712.0,15136.0,4380,noise
5756.0,15016.0,4340,noise
5740.0,15104.0,4448,noise
5676.0,15128.0,4476,noise
5768.0,15132.0,4420,noise
5728.0,15128.0,4416,noise
5832.0,15080.0,4428,noise
5716.0,15080.0,4332,noise
5752.0,15132.0,4396,noise
5864.0,15104.0,4484,noise
5820.0,15108.0,4460,noise
5760.0,15132.0,4352,noise
5756.0,15092.0,4376,noise
5680.0,15048.0,4372,noise
5688.0,15132.0,4348,noise
5648.0,15104.0,4348,noise
5580.0,15116.0,4340,noise
5600.0,15096.0,4420,noise
5736.0,15176.0,4468,noise
5784.0,15120.0,4372,noise
5808.0,15128.0,4288,noise
5780.0,15128.0,4356,noise
5688.0,15172.0,4384,noise
5628.0,15148.0,4368,noise
5696.0,15100.0,4372,noise
5680.0,15112.0,4328,noise
5660.0,15104.0,4356,noise
5700.0,15032.0,4456,noise
5728.0,15044.0,4408,noise
5708.0,15064.0,4344,noise
5696.0,15092.0,4456,noise
5724.0,15148.0,4420,noise
5684.0,15104.0,4540,noise
5632.0,15108.0,4516,noise
5644.0,15096.0,4432,noise
5688.0,15068.0,4460,noise
5612.0,15140.0,4536,noise
5560.0,15132.0,4444,noise
5700.0,15108.0,4576,noise
5668.0,15020.0,4628,noise
5588.0,15020.0,4516,noise
5580.0,15044.0,4604,noise
5540.0,15080.0,4484,noise
5492.0,15028.0,4556,noise
5440.0,14928.0,4628,noise
5456.0,15084.0,4632,noise
5560.0,15120.0,4640,noise
5536.0,15144.0,4560,noise
5528.0,15052.0,4456,noise
5528.0,15084.0,4448,noise
5508.0,15036.0,4588,noise
5564.0,15052.0,4552,noise
5636.0,15144.0,4548,noise
5636.0,15052.0,4444,noise
5548.0,15120.0,4432,noise
5556.0,15128.0,4600,noise
5628.0,15080.0,4596,noise
5612.0,15068.0,4520,noise
5612.0,15136.0,4576,noise
5656.0,15116.0,4484,noise
5684.0,15088.0,4512,noise
5616.0,15088.0,4500,noise
5576.0,15080.0,4444,noise
5568.0,15116.0,4504,noise
5640.0,15112.0,4480,noise
5632.0,15076.0,4480,noise
5592.0,15040.0,4444,noise
5580.0,15192.0,4608,noise
5544.0,15148.0,4644,noise
5496.0,15084.0,4644,noise
5676.0,15124.0,4552,noise
5640.0,15128.0,4448,noise
5632.0,15252.0,4408,noise
5608.0,15196.0,4528,noise
5708.0,15172.0,4652,noise
5636.0,15052.0,4556,noise
5704.0,15084.0,4444,noise
5640.0,15044.0,4416,noise
5556.0,15036.0,4580,noise
5532.0,14996.0,4456,noise
5596.0,15140.0,4492,noise
5672.0,15168.0,4612,noise
5500.0,15112.0,4440,noise
5528.0,15000.0,4600,noise
5520.0,15008.0,4500,noise
5592.0,14904.0,4528,noise
5676.0,14932.0,4592,noise
5704.0,15036.0,4484,noise
5524.0,15096.0,4432,noise
5468.0,15144.0,4428,noise
5484.0,15056.0,4484,noise
5552.0,15120.0,4584,noise
5568.0,15008.0,4532,noise
5556.0,15076.0,4588,noise
5572.0,15020.0,4468,noise
5568.0,15028.0,4488,noise
5644.0,15060.0,4468,noise
5696.0,15092.0,4692,noise
5528.0,15044.0,4684,noise
5556.0,15100.0,4676,noise
5580.0,15160.0,4644,noise
5640.0,15152.0,4476,noise
5528.0,15040.0,4460,noise
5460.0,15048.0,4476,noise
5468.0,15136.0,4488,noise
5516.0,15212.0,4420,noise
5516.0,15132.0,4564,noise
5556.0,15036.0,4500,noise
5504.0,15060.0,4544,noise
5512.0,15096.0,4524,noise
5496.0,15048.0,4476,noise
5456.0,15068.0,4424,noise
5596.0,15044.0,4364,noise
5656.0,15088.0,4428,noise
5532.0,15144.0,4564,noise
5592.0,15144.0,4492,noise
5596.0,15124.0,4452,noise
5672.0,15120.0,4564,noise
5672.0,15120.0,4392,noise
5572.0,15024.0,4468,noise
5672.0,15028.0,4500,noise
