ax,ay,az,label
1136,14904,8212,noise
1056,14888,8132,noise
1132,14836,8132,noise
1056,14800,8020,noise
1044,14860,8076,noise
1044,14896,7980,noise
1036,14888,8004,noise
1180,14772,8036,noise
1120,14816,8052,noise
1176,14924,7916,noise
1228,14920,7860,noise
1148,14864,8128,noise
1196,14828,8104,noise
1156,14800,7960,noise
1088,14648,7968,noise
1048,14876,7972,noise
1184,14756,7984,noise
1188,14672,7944,noise
1124,14704,7864,noise
1232,14748,8004,noise
1168,14772,8040,noise
1168,14752,8056,noise
1256,14836,8028,noise
1256,14772,8140,noise
1136,14744,8068,noise
1256,14828,8132,noise
1260,14780,8096,noise
1200,14684,7996,noise
1220,14712,8076,noise
1272,14808,7968,noise
1164,14788,7992,noise
1144,14732,7920,noise
1152,14616,8012,noise
1216,14560,7924,noise
1148,14620,7864,noise
1132,14636,7872,noise
1144,14576,7784,noise
1012,14568,7820,noise
1056,14512,7704,noise
1172,14588,7696,noise
1080,14600,7772,noise
1000,14640,7716,noise
996,14632,7712,noise
1100,14692,7736,noise
1128,14808,7812,noise
1072,14880,7880,noise
1048,14908,7784,noise
1052,14904,7856,noise
1060,14796,7896,noise
1120,14844,8040,noise
1208,14920,7952,noise
1180,14888,7908,noise
1120,14892,7996,noise
1112,14932,7876,noise
1128,15008,7840,noise
1232,14992,8020,noise
1136,14940,7948,noise
1180,14892,8028,noise
1192,14884,8044,noise
1268,14808,8076,noise
1304,14912,7980,noise
1292,14940,8004,noise
1272,14956,8152,noise
1216,14992,8224,noise
1248,14976,8060,noise
1296,14932,7928,noise
1236,14820,7844,noise
1232,14772,7900,noise
1304,14780,7744,noise
1180,14772,7748,noise
1244,14792,7824,noise
1216,14788,7872,noise
1108,14800,7792,noise
1148,14756,7824,noise
1148,14792,7852,noise
1128,14800,7872,noise
1208,14744,7960,noise
1148,14756,8092,noise
1164,14744,7972,noise
1084,14764,7804,noise
1128,14732,7804,noise
1160,14800,7804,noise
1172,14884,7872,noise
1112,14872,7964,noise
1136,14772,7884,noise
1120,14816,7904,noise
1084,14780,7992,noise
1112,14812,8060,noise
1020,14796,7936,noise
952,14892,7916,noise
1028,14892,7884,noise
1080,14876,7736,noise
972,14920,7852,noise
1008,14864,7800,noise
1000,14880,7864,noise
1004,14916,7792,noise
1064,14872,7656,noise
1036,14836,7704,noise
1048,14780,7812,noise
1156,14776,7792,noise
1084,14736,7840,noise
1068,14812,7840,noise
956,14780,7856,noise
1056,14780,7748,noise
1096,14732,7784,noise
1060,14772,7944,noise
1024,14860,8000,noise
1016,14796,7896,noise
1036,14864,7780,noise
1152,14844,7916,noise
1096,14880,8012,noise
1056,14860,8268,noise
1040,14912,8156,noise
1016,14896,8180,noise
1092,14880,8268,noise
1084,14912,8192,noise
1040,14856,8224,noise
1120,14836,8224,noise
1056,14800,8240,noise
1088,14796,8196,noise
1084,14844,8056,noise
1008,14752,8020,noise
976,14832,8052,noise
1132,14788,8184,noise
1036,14780,8064,noise
1000,14724,8092,noise
1060,14696,8028,noise
1008,14716,8028,noise
972,14664,8016,noise
1068,14752,7980,noise
1188,14708,7932,noise
1020,14668,7968,noise
1056,14800,8052,noise
1092,14748,7984,noise
1172,14624,7940,noise
1040,14628,7844,noise
1028,14696,7888,noise
1024,14720,7880,noise
1032,14700,7792,noise
964,14744,7852,noise
972,14812,7884,noise
1008,14712,7804,noise
992,14748,7948,noise
924,14780,7992,noise
1004,14776,7848,noise
1024,14784,7788,noise
1056,14832,7784,noise
940,14888,7856,noise
932,14912,7908,noise
1028,14872,8008,noise
888,14896,7924,noise
936,14916,7956,noise
888,14996,7952,noise
884,14968,8116,noise
904,14876,8016,noise
884,14996,7792,noise
884,14996,8012,noise
976,14960,8104,noise
948,15028,7900,noise
916,14964,7880,noise
1008,14924,7756,noise
1044,14936,7896,noise
1000,14844,7784,noise
1048,14916,7844,noise
1020,14824,8020,noise
1024,14772,7840,noise
1056,14652,7740,noise
884,14720,7796,noise
1044,14784,7860,noise
1104,14744,7812,noise
980,14804,8028,noise
1092,14836,7808,noise
1020,14836,7920,noise
980,14756,8088,noise
952,14768,7920,noise
988,14824,7932,noise
1072,14836,8048,noise
1040,14748,7916,noise
1132,14844,7964,noise
1132,14764,8012,noise
1040,14820,8036,noise
1056,14824,8056,noise
984,14684,7944,noise
936,14664,8032,noise
992,14812,8216,noise
1072,14772,8132,noise
1052,14764,8004,noise
1028,14728,8092,noise
1072,14740,8092,noise
1080,14792,8028,noise
1080,14784,8088,noise
984,14760,8056,noise
