ax,ay,az
14732,0.0,7884
1524,14812,7912
1532,14840,7988
1548,14804,7832
1548,14820,7780
1508,14876,7892
1512,14844,7968
1528,14788,8124
1396,14720,8028
1324,14760,8136
1324,14748,7992
1392,14760,8008
1420,14760,8172
1456,14704,8140
1452,14752,8120
1468,14700,8120
1472,14732,8028
1396,14764,8084
1428,14692,8200
1368,14592,8232
1432,14596,8188
1412,14648,8324
1416,14500,8196
1424,14568,8308
1476,14636,8240
1444,14588,8192
1444,14576,8236
1264,14600,8324
1388,14600,8216
1448,14508,8060
1472,14540,8132
1412,14508,8132
1444,14492,8116
1504,14528,8220
1332,14488,8264
1392,14524,8168
1472,14452,8000
1456,14436,8036
1408,14480,8076
1488,14536,8052
1428,14556,8124
1432,14556,8188
1432,14536,7996
1384,14560,7948
1452,14560,7876
1536,14536,7960
1544,14520,7796
1484,14676,7796
1504,14676,7780
1376,14756,7960
1412,14772,7884
1492,14768,7920
1492,14780,8040
1424,14924,7896
1416,14880,7872
1460,14836,7780
1448,14824,7676
1500,14848,7760
1500,14952,7720
1508,14880,7744
1504,14880,7600
1464,14896,7608
1504,14888,7764
1496,14836,7764
1432,14912,7720
1488,14864,7704
1504,14840,7732
1444,14896,7784
1336,14888,7764
1412,14904,7796
1404,14768,7916
1364,14716,7984
1384,14760,7852
1476,14676,7968
1476,14720,7912
1460,14772,7884
1404,14772,7944
1468,14808,8104
1432,14872,8084
1432,14824,8084
1448,14860,8216
1392,14948,8052
1428,14864,8080
1380,14672,8052
1388,14696,8144
1472,14684,8216
1508,14736,8316
1440,14736,8296
1468,14784,8352
1444,14728,8384
1444,14708,8404
1368,14672,8404
1448,14672,8344
1540,14648,8312
1520,14672,8256
1584,14644,8256
1560,14524,8320
1560,14580,8284
1504,14620,8224
1464,14656,8372
1384,14632,8240
1436,14464,8272
1388,14516,8300
1316,14564,8252
1404,14536,8440
1296,14552,8324
1296,14564,8220
1348,14604,8332
1340,14604,8384
1220,14628,8244
1256,14736,8192
1288,14684,8192
1232,14664,8176
1216,14716,8172
1132,14784,8204
1112,14820,8252
1116,14748,8280
1140,14780,8284
1152,14780,8292
1044,14744,8260
1032,14760,8372
1112,14756,8276
1112,14804,8284
1088,14872,8264
1136,14872,8228
1124,14804,8212
1120,14852,8304
1168,14864,8304
1168,14872,8244
1220,14788,8300
1208,14756,8248
1296,14728,8376
1268,14868,8260
1216,14708,8168
1304,14748,8156
1304,14820,8112
1232,14812,8140
1280,14796,8132
1280,14712,8136
1408,14736,8060
1480,14736,8044
1440,14752,8060
1480,14668,8236
1484,14756,8236
1528,14788,8236
1528,14744,8216
1492,14772,8180
1552,14808,7988
1476,14744,8052
1568,14748,8156
1528,14784,8260
1536,14684,8256
1564,14660,8168
1504,14704,8248
1504,14812,8216
1540,14860,8052
1484,14860,8068
1564,14744,8192
1496,14684,8192
1520,14696,8236
1484,14736,8324
1432,14716,8088
1384,14676,8156
1420,14684,8252
1432,14648,8208
1448,14624,8320
1456,14636,8200
1464,14696,8148
1396,14704,8168
1448,14680,8248
1448,14596,8240
1440,14592,7976
1468,14592,7972
1396,14608,8124
1376,14564,8124
1436,14652,8176
1420,14664,8188
1468,14620,8164
1452,14540,8208
1440,14608,8104
1464,14552,8104
1448,14576,8160
1432,14620,8184
1424,14604,8248
1452,14540,8132
1472,14652,7984
1472,14632,7996
1428,14616,8184
1480,14616,7948
1464,14632,7972
1556,14580,7972
1500,14620,8072
1460,14624,7976
1464,14584,8052
1472,14580,8036
1504,14604,8052
1484,14640,8084
1408,14648,8068
1416,14648,8004
1440,14540,8032
1424,14508,7996
1464,14532,8088
1464,14584,8040
1396,14572,7984
1388,14572,7932
1436,14552,7996
1408,14484,7996
1312,14524,8120
1320,14608,8164
1412,14624,8172
1452,14596,8316
1440,14548,8272
1432,14584,8108
1288,14512,7996
1416,14552,8068
1368,14604,8072
1424,14536,8208
1352,14456,8044
1352,14504,8092
1280,14548,8108
1380,14548,8044
1320,14564,7968
1288,14564,0
1328,14932,7204
1316,15016,7216
1308,14992,7276
1308,15028,7332
1312,14984,7360
1308,14984,7300
1244,14952,7264
1212,14912,7264
1300,14940,7352
1332,14936,7352
1356,14964,7380
1348,14936,7400
1336,14956,7428
1272,15116,7268
1284,14996,7224
1184,15064,7404
1184,14912,7368
1240,14932,7344
1336,14964,7260
1336,15000,7368
