ax,ay,az,label
824,14492,7688,noise
856,14488,7764,noise
984,14472,7688,noise
1068,14460,7548,noise
1068,14420,7616,noise
1292,14384,7516,noise
1464,14384,7388,noise
1456,14352,7436,noise
1568,14328,7436,noise
1580,14308,7552,noise
1656,14332,7632,noise
1744,14316,7628,noise
1740,14380,7808,noise
1916,14400,7812,noise
2096,14428,7864,noise
2212,14480,7888,noise
2188,14448,7864,noise
2276,14424,7980,noise
2276,14440,8112,noise
2276,14376,8016,noise
2408,14384,8028,noise
2480,14368,7988,noise
2540,14368,7896,noise
2548,14396,7860,noise
2452,14440,7860,noise
2488,14444,7912,noise
2612,14488,7964,noise
2696,14452,8056,noise
2664,14384,8096,noise
2760,14468,8036,noise
2828,14432,8036,noise
2852,14468,8184,noise
2848,14428,8160,noise
2888,14432,8144,noise
2952,14472,8100,noise
2952,14416,8068,noise
2976,14460,8196,noise
3036,14460,8216,noise
2932,14436,8232,noise
2844,14384,8232,noise
2952,14312,8108,noise
3060,14340,8128,noise
3068,14316,8276,noise
3184,14284,8296,noise
3276,14180,8212,noise
3232,14268,8156,noise
3264,14276,8168,noise
3220,14216,8168,noise
3304,14204,8360,noise
3380,14112,8376,noise
3424,14056,8392,noise
3424,14084,8444,noise
3484,14028,8392,noise
3412,14028,8440,noise
3404,13980,8392,noise
3464,14036,8392,noise
3560,14028,8416,noise
3404,14080,8588,noise
3316,13992,8620,noise
3468,13960,8636,noise
3508,13904,8716,noise
3496,13864,8732,noise
3452,13912,8628,noise
3420,13848,8656,noise
3316,13740,8624,noise
3268,13780,8588,noise
3268,13776,8592,noise
3124,13708,8692,noise
3056,13708,8652,noise
3040,13744,8620,noise
3060,13776,8620,noise
2868,13700,8632,noise
2764,13700,8692,noise
2664,13684,8740,noise
2608,13680,8596,noise
2440,13644,8556,noise
2400,13592,8684,noise
2400,13620,8648,noise
2400,13644,8684,noise
2276,13648,8516,noise
2264,13700,8568,noise
2248,13672,8568,noise
2248,13652,8636,noise
2136,13688,8612,noise
1984,13688,8596,noise
1920,13624,8468,noise
1876,13636,8468,noise
1820,13584,8380,noise
1832,13660,8404,noise
1824,13732,8504,noise
1704,13708,8452,noise
1732,13696,8392,noise
1620,13752,8316,noise
1764,13684,8652,noise
1596,13716,8500,noise
1632,13708,8460,noise
1700,13716,8476,noise
1700,13692,8364,noise
1552,13668,8484,noise
1648,13668,8728,noise
1652,13660,8724,noise
1664,13796,8476,noise
1612,13784,8476,noise
1524,13768,8456,noise
1416,13784,8676,noise
1448,13764,8856,noise
1484,13768,9052,noise
1484,13812,9140,noise
1524,13816,9104,noise
1660,13844,8996,noise
1624,13844,8996,noise
1588,13820,8916,noise
1432,13872,8676,noise
1432,13816,8824,noise
1508,13796,9016,noise
1400,13796,9232,noise
1384,13900,9240,noise
1492,13944,9240,noise
1636,13992,9320,noise
1668,13968,9452,noise
1504,13928,9284,noise
1444,13940,9180,noise
1496,14008,9164,noise
1492,14016,9284,noise
1504,14048,9380,noise
1488,14148,9388,noise
1484,14124,9372,noise
1500,14176,9372,noise
1500,14164,9408,noise
1568,14220,9488,noise
1560,14264,9496,noise
1492,14264,9508,noise
1528,14232,9344,noise
1452,14292,9344,noise
1528,14312,9396,noise
1644,14344,9564,noise
1548,14360,9512,noise
1556,14428,9700,noise
1632,14372,9764,noise
1600,14476,9556,noise
1612,14588,9736,noise
1656,14568,9884,noise
1724,14604,9416,noise
1820,14484,9228,noise
1820,14496,9280,noise
1784,14580,9336,noise
1800,14580,9324,noise
1788,14568,9360,noise
1864,14548,9360,noise
1932,14524,9376,noise
1872,14552,9584,noise
1796,14576,9580,noise
1844,14728,9628,noise
1884,14660,9580,noise
1804,14656,9692,noise
1860,14596,9576,noise
1800,14648,9452,noise
1764,14644,9424,noise
1800,14632,9476,noise
1856,14624,9596,noise
1856,14740,9528,noise
1892,14668,9368,noise
1976,14668,9540,noise
1880,14728,9352,noise
1672,14680,9352,noise
1680,14684,9268,noise
1772,14660,9356,noise
1756,14628,9552,noise
1732,14652,9656,noise
1692,14616,9552,noise
1672,14716,9428,noise
1668,14736,9568,noise
1760,14672,9744,noise
1720,14632,9608,noise
1764,14704,9636,noise
1764,14588,9496,noise
1696,14584,9404,noise
1676,14584,9504,noise
1576,14592,9500,noise
1624,14576,9500,noise
1632,14560,9456,noise
1504,14672,9572,noise
1484,14572,9616,noise
1480,14516,9392,noise
1352,14412,9312,noise
1328,14456,9340,noise
1276,14444,9404,noise
1284,14444,9400,noise
1176,14496,9300,noise
1096,14452,9292,noise
1036,14508,9168,noise
1036,14540,9088,noise
948,14452,9040,noise
868,14452,9140,noise
712,14520,9088,noise
672,14472,9088,noise
584,14308,9176,noise
584,14372,9064,noise
428,14452,9028,noise
332,14420,9036,noise
244,14448,9244,noise
100,14444,9040,noise
264,14428,9160,noise
200,14384,9168,noise
20,14412,8948,noise
72,14336,9052,noise
96,14372,9280,noise
96,14360,9308,noise
0,14384,8972,noise
32,14384,8880,noise
48,14316,8840,noise
52,14336,8840,noise
0,14344,8820,noise
20,14312,8724,noise
36,14316,8688,noise
116,14256,8748,noise
140,14228,8752,noise
108,14240,8820,noise
68,14196,8588,noise
196,14220,8564,noise
160,14188,8560,noise
80,14188,0,noise
4000776,14276,8868,noise
944,14300,8652,noise
944,14316,8708,noise
848,14252,8860,noise
824,14328,8792,noise
896,14272,8716,noise
896,14244,8740,noise
828,14276,8788,noise
748,14276,8700,noise
728,14340,8636,noise
664,14304,8636,noise
748,14260,8760,noise
772,14200,8672,noise
796,14348,8656,noise
672,14272,8760,noise
596,14332,8792,noise
672,14412,8676,noise
684,14356,8724,noise
636,14488,8728,noise
584,14520,8652,noise
588,14504,8692,noise
588,14468,8668,noise
584,14540,8740,noise
528,14540,8816,noise
484,14488,8768,noise
376,14592,8752,noise
444,14616,8752,noise
404,14536,8752,noise
332,14640,8668,noise
300,14644,8800,noise
388,14644,8896,noise
280,14692,8924,noise
252,14560,8968,noise
244,14464,8976,noise
256,14424,9068,noise
244,14592,9120,noise
256,14516,8992,noise
256,14520,9084,noise
276,14476,9132,noise
220,14476,9152,noise
120,14428,9052,noise
188,14460,9052,noise
240,14388,9156,noise
220,14324,9260,noise
248,14308,9244,noise
304,14272,9320,noise
324,14292,9280,noise
260,14256,9124,noise
404,14272,9104,noise
404,14244,9276,noise
476,14256,9180,noise
532,14212,9140,noise
548,14164,9292,noise
548,14192,9400,noise
640,14212,9444,noise
680,14212,9400,noise
828,14192,9344,noise
780,14112,9344,noise
748,14140,9448,noise
836,14156,9340,noise
784,14076,9412,noise
812,14056,9360,noise
852,14096,9364,noise
872,14092,9524,noise
948,14116,9588,noise
976,13996,9552,noise
920,14032,9492,noise
944,14156,9472,noise
880,13992,9520,noise
880,13988,9572,noise
956,14044,9568,noise
924,14044,9620,noise
932,14192,9648,noise
940,14148,9648,noise
992,14072,9684,noise
1048,13984,9680,noise
1012,14000,9692,noise
968,14000,9768,noise
944,13968,9700,noise
996,14092,9732,noise
968,14140,9712,noise
976,14036,9632,noise
996,14004,9520,noise
960,14052,9616,noise
960,13964,9628,noise
960,13984,9660,noise
900,14072,9584,noise
856,14072,9284,noise
872,13980,9408,noise
856,13984,9408,noise
840,13928,9364,noise
828,13912,9316,noise
876,13860,9260,noise
868,13920,9228,noise
776,13832,9344,noise
856,13816,9244,noise
844,13880,9272,noise
868,13996,9184,noise
788,13880,9132,noise
748,13888,9024,noise
788,13944,8952,noise
788,13928,9032,noise
860,13808,8856,noise
848,13808,8880,noise
704,13908,9032,noise
688,13948,9032,noise
756,13844,8896,noise
700,13836,8876,noise
640,13876,9100,noise
716,13828,8916,noise
708,13800,8964,noise
728,13764,9092,noise
688,13700,9208,noise
640,13640,9200,noise
636,13692,9328,noise
648,13680,9292,noise
648,13616,9224,noise
764,13660,9340,noise
