ax,ay,az,label
832,15160,5820,noise
988,15264,5744,noise
972,15336,5872,noise
900,15336,5764,noise
876,15404,6004,noise
800,15412,6004,noise
732,15412,6012,noise
728,15496,5944,noise
696,15400,6096,noise
780,15372,6148,noise
936,15456,5844,noise
828,15396,5944,noise
764,15408,6040,noise
812,15496,5840,noise
728,15548,5488,noise
768,15372,5336,noise
756,15340,5084,noise
720,15264,4896,noise
708,15128,4800,noise
708,15032,4856,noise
528,14920,5264,noise
388,14920,5528,noise
312,14724,6088,noise
252,14692,6360,noise
296,14664,6360,noise
400,14720,6784,noise
452,14868,6820,noise
564,14980,6948,noise
732,15244,6924,noise
776,15436,7120,noise
916,15512,7208,noise
1024,15504,7400,noise
1144,15600,7620,noise
1248,15636,7684,noise
1184,15608,7820,noise
1224,15644,7800,noise
1244,15736,7840,noise
1244,15776,7740,noise
1172,15720,7500,noise
1212,15720,7536,noise
1232,15636,7588,noise
1180,15528,7544,noise
1200,15424,7544,noise
1160,15276,7488,noise
1216,15160,7364,noise
1204,15048,7220,noise
1144,14820,7288,noise
1056,14688,7332,noise
1108,14664,7176,noise
1056,14560,7080,noise
1112,14536,7000,noise
984,14472,7076,noise
1056,14524,7148,noise
968,14460,7240,noise
976,14568,7300,noise
976,14712,7048,noise
1052,14764,6872,noise
932,14848,6888,noise
960,14848,6856,noise
980,14920,6924,noise
996,15020,6924,noise
860,15084,6688,noise
924,15196,6480,noise
908,15272,6532,noise
796,15388,6464,noise
668,15492,6500,noise
556,15488,6496,noise
540,15472,6392,noise
576,15540,6648,noise
608,15592,6860,noise
584,15760,6980,noise
688,15856,7108,noise
588,15996,7204,noise
692,16172,7348,noise
692,16368,7340,noise
704,16460,7428,noise
724,16460,7356,noise
824,16404,7456,noise
756,16328,7760,noise
728,16476,7760,noise
776,16396,7904,noise
784,16360,7808,noise
860,16296,7796,noise
888,16292,7896,noise
840,16256,7768,noise
920,16140,7716,noise
976,15984,7744,noise
896,15744,7612,noise
896,15760,7616,noise
800,15676,7700,noise
820,15608,7608,noise
868,15484,7520,noise
868,15404,7676,noise
836,15356,7484,noise
812,15356,7472,noise
784,15356,7528,noise
932,15268,7452,noise
1024,15284,7252,noise
928,15376,7252,noise
972,15404,7016,noise
1060,15448,6772,noise
1020,15540,6660,noise
960,15728,6608,noise
1016,15736,6524,noise
1024,15596,6352,noise
940,15712,6288,noise
884,15752,6272,noise
848,15608,6264,noise
860,15624,6304,noise
836,15712,6508,noise
864,15812,6528,noise
864,15824,6596,noise
760,15892,6788,noise
764,15928,7008,noise
796,15928,6972,noise
844,15988,6952,noise
812,16040,6952,noise
852,16056,7000,noise
760,16136,6864,noise
812,16160,7040,noise
872,16252,7088,noise
900,16280,7140,noise
956,16248,7224,noise
924,16276,7268,noise
856,16296,7120,noise
860,16240,7188,noise
836,16180,7076,noise
836,16228,7168,noise
832,16252,7164,noise
800,16220,7060,noise
800,16152,7060,noise
748,16124,6880,noise
748,16124,6880,noise
780,16136,6860,noise
764,16108,6812,noise
832,16068,6812,noise
780,16052,6852,noise
740,16112,6640,noise
756,16184,6444,noise
704,16104,6408,noise
616,16160,6332,noise
688,16252,6352,noise
740,16192,6300,noise
540,16120,6260,noise
536,16236,6256,noise
612,16244,6224,noise
644,16264,6276,noise
600,16240,6236,noise
600,16272,6324,noise
660,16424,6384,noise
640,16564,6440,noise
624,16564,6300,noise
628,16596,6244,noise
676,16632,6336,noise
800,16676,6336,noise
776,16836,6604,noise
860,16964,6768,noise
860,16952,6616,noise
792,17056,6688,noise
800,17168,6740,noise
844,17152,6604,noise
888,17156,6488,noise
908,17048,6560,noise
880,17040,6528,noise
848,16964,6496,noise
864,16824,6648,noise
884,16684,6492,noise
884,16592,6512,noise
940,16400,6564,noise
984,16356,6568,noise
1044,16356,6468,noise
1108,16352,6384,noise
1088,16248,6384,noise
1032,16208,6348,noise
996,16108,6496,noise
992,16000,6240,noise
1040,15972,6156,noise
1108,15980,6108,noise
976,15956,6000,noise
968,15928,5832,noise
1088,15872,5904,noise
952,15880,5880,noise
996,15824,5816,noise
924,15832,5768,noise
900,15772,5888,noise
816,15796,5976,noise
816,15752,5788,noise
732,15708,5788,noise
788,15708,5700,noise
776,15772,5744,noise
780,15664,5724,noise
692,15688,5724,noise
616,15592,5740,noise
572,15524,5836,noise
460,15416,5808,noise
528,15396,5916,noise
616,15448,5824,noise
468,15376,5664,noise
516,15260,5804,noise
636,15304,5864,noise
436,15308,5632,noise
352,15348,5668,noise
504,15332,5596,noise
472,15268,5632,noise
472,15160,5584,noise
436,15156,5500,noise
544,15264,5724,noise
600,15264,5572,noise
640,15208,5520,noise
560,15136,5520,noise
544,15128,5564,noise
680,15196,5596,noise
732,15192,5464,noise
740,15176,5376,noise
668,15220,5560,noise
724,15212,5756,noise
880,15144,5732,noise
908,15180,5692,noise
824,15216,5792,noise
848,15160,5752,noise
848,15164,5816,noise
868,15236,5760,noise
1044,15236,0,noise
5000544,15340,6488,noise
704,15252,6584,noise
640,15244,6432,noise
676,15264,6408,noise
552,15180,6544,noise
564,15228,6592,noise
412,15184,6476,noise
336,15228,6404,noise
456,15244,6440,noise
512,15252,6268,noise
444,15260,6300,noise
408,15272,6384,noise
460,15232,6340,noise
460,15208,6244,noise
388,15308,6120,noise
504,15320,6072,noise
580,15320,6140,noise
508,15348,6016,noise
500,15400,6016,noise
516,15372,5940,noise
480,15380,5988,noise
512,15508,5768,noise
612,15480,5848,noise
664,15476,5932,noise
760,15528,5836,noise
768,15556,5672,noise
832,15568,5684,noise
888,15608,5632,noise
820,15572,5632,noise
816,15560,5588,noise
856,15604,5672,noise
884,15616,5736,noise
884,15684,5508,noise
948,15716,5564,noise
984,15716,5672,noise
1036,15708,5724,noise
1112,15700,5700,noise
1128,15656,5700,noise
1036,15876,5604,noise
1068,15960,5672,noise
1060,15912,5556,noise
1044,15948,5636,noise
1044,15984,5420,noise
1044,16008,5488,noise
1108,16140,5592,noise
1184,16140,5616,noise
1144,16140,5592,noise
1116,16196,5536,noise
1096,16220,5556,noise
1068,16128,5464,noise
1068,16136,5488,noise
1052,16068,5604,noise
1080,15988,5532,noise
1144,15988,5600,noise
1052,15832,5596,noise
960,15768,5596,noise
908,15708,5648,noise
1032,15648,5580,noise
880,15536,5444,noise
908,15556,5584,noise
968,15532,5556,noise
820,15456,5544,noise
876,15340,5604,noise
856,15400,5560,noise
812,15384,5604,noise
864,15492,5476,noise
900,15640,5552,noise
816,15636,5684,noise
648,15724,5664,noise
648,15724,5564,noise
612,15780,5468,noise
620,15780,5588,noise
676,15928,5572,noise
704,16012,5424,noise
652,15996,5424,noise
508,16036,5396,noise
528,16016,5556,noise
592,16052,5472,noise
496,15956,5456,noise
564,15996,5440,noise
576,16024,5596,noise
596,15912,5512,noise
540,15916,5472,noise
496,15932,5492,noise
512,15840,5676,noise
484,15900,5704,noise
532,15852,5636,noise
532,15804,5520,noise
520,15772,5548,noise
564,15864,5524,noise
548,15864,5668,noise
452,15884,5680,noise
476,15748,5680,noise
496,15644,5532,noise
552,15640,5440,noise
708,15688,5504,noise
632,15760,5596,noise
600,15744,5500,noise
688,15716,5296,noise
688,15680,5364,noise
756,15656,5392,noise
756,15584,5404,noise
756,15584,5380,noise
776,15488,5580,noise
820,15416,5352,noise
752,15448,5312,noise
752,15404,5364,noise
756,15468,5420,noise
736,15468,5404,noise
908,15420,5376,noise
948,15380,5324,noise
972,15448,5324,noise
956,15404,5340,noise
900,15360,5400,noise
884,15388,5368,noise
1044,15420,5196,noise
956,15300,5400,noise
928,15320,5292,noise
928,15352,5320,noise
920,15360,5344,noise
956,15336,5264,noise
840,15348,5328,noise
760,15332,5244,noise
772,15332,5316,noise
772,15488,5596,noise
916,15588,5448,noise
940,15484,5420,noise
832,15484,5464,noise
852,15520,5588,noise
724,15484,5588,noise
800,15572,5408,noise
704,15596,5392,noise
796,15716,5492,noise
876,15660,5440,noise
844,15724,5492,noise
708,15788,5492,noise
760,15748,5440,noise
764,15792,5440,noise
780,15820,5444,noise
800,15864,5456,noise
780,15928,5564,noise
772,15876,5496,noise
740,15832,5556,noise
740,15884,5464,noise
800,15924,5392,noise
784,15924,5544,noise
788,15844,5660,noise
796,15836,5532,noise
836,15732,5532,noise
908,15832,5632,noise
788,15812,5708,noise
732,15788,5832,noise
712,15816,5744,noise
872,15724,5728,noise
856,15612,5704,noise
912,15748,5712,noise
816,15760,5772,noise
776,15676,5668,noise
820,15604,5716,noise
832,15592,5760,noise
784,15572,5712,noise
784,15528,5804,noise
792,15500,5716,noise
740,15636,5636,noise
728,15636,5616,noise
648,15552,5612,noise
736,15624,5632,noise
784,15596,5632,noise
688,15456,5704,noise
688,15396,5708,noise
656,15508,5724,noise
684,15416,5744,noise
700,15492,5848,noise
664,15464,5696,noise
772,15456,5720,noise
808,15544,5628,noise
712,15616,5764,noise
640,15564,5940,noise
712,15540,5896,noise
740,15500,5800,noise
740,15512,5892,noise
