ax,ay,az,label
512.0,16220.0,3300.0,noise
492.0,16288.0,3352.0,noise
472.0,16328.0,3304.0,noise
564.0,16288.0,3328.0,noise
556.0,16264.0,3108.0,noise
636.0,16232.0,3016.0,noise
320.0,16196.0,3072.0,noise
360.0,16244.0,3028.0,noise
492.0,16160.0,2992.0,noise
536.0,16120.0,3000.0,noise
492.0,16184.0,3100.0,noise
392.0,16288.0,2976.0,noise
340.0,16336.0,3032.0,noise
432.0,16400.0,3228.0,noise
476.0,16356.0,3068.0,noise
384.0,16300.0,3164.0,noise
340.0,16304.0,2952.0,noise
368.0,16228.0,3012.0,noise
336.0,16244.0,3172.0,noise
380.0,16268.0,3040.0,noise
452.0,16232.0,3072.0,noise
476.0,16288.0,3300.0,noise
492.0,16312.0,3152.0,noise
504.0,16308.0,2956.0,noise
548.0,16244.0,3072.0,noise
584.0,16320.0,3036.0,noise
548.0,16284.0,3044.0,noise
536.0,16264.0,3044.0,noise
672.0,16304.0,2920.0,noise
692.0,16284.0,2900.0,noise
628.0,16340.0,2752.0,noise
652.0,16420.0,2816.0,noise
668.0,16448.0,2956.0,noise
808.0,16464.0,2836.0,noise
752.0,16452.0,2824.0,noise
716.0,16452.0,2908.0,noise
692.0,16364.0,2908.0,noise
696.0,16480.0,2944.0,noise
776.0,16476.0,2948.0,noise
724.0,16508.0,3044.0,noise
728.0,16436.0,3084.0,noise
692.0,16380.0,3072.0,noise
760.0,16328.0,2960.0,noise
740.0,16400.0,2920.0,noise
816.0,16472.0,2960.0,noise
772.0,16360.0,2968.0,noise
792.0,16292.0,2920.0,noise
824.0,16268.0,2880.0,noise
696.0,16248.0,3004.0,noise
744.0,16304.0,3072.0,noise
788.0,16228.0,3172.0,noise
780.0,16232.0,3192.0,noise
672.0,16260.0,3200.0,noise
676.0,16280.0,3180.0,noise
724.0,16288.0,3112.0,noise
688.0,16132.0,3292.0,noise
604.0,16220.0,3344.0,noise
620.0,16220.0,3340.0,noise
540.0,16132.0,3492.0,noise
524.0,16188.0,3448.0,noise
516.0,16192.0,3368.0,noise
584.0,16152.0,3460.0,noise
504.0,16196.0,3516.0,noise
508.0,16272.0,3576.0,noise
440.0,16248.0,3584.0,noise
332.0,16192.0,3516.0,noise
292.0,16252.0,3564.0,noise
364.0,16304.0,3748.0,noise
332.0,16340.0,3504.0,noise
544.0,16220.0,3312.0,noise
404.0,16272.0,3288.0,noise
356.0,16248.0,3568.0,noise
440.0,16288.0,3544.0,noise
416.0,16232.0,3428.0,noise
372.0,16168.0,3404.0,noise
488.0,16196.0,3220.0,noise
420.0,16112.0,3152.0,noise
444.0,16064.0,3108.0,noise
496.0,16140.0,3096.0,noise
472.0,16076.0,3096.0,noise
480.0,16080.0,3032.0,noise
488.0,16192.0,3064.0,noise
496.0,16224.0,3128.0,noise
444.0,16116.0,3160.0,noise
548.0,16160.0,2884.0,noise
664.0,16176.0,2836.0,noise
664.0,16304.0,3100.0,noise
544.0,16288.0,3076.0,noise
576.0,16324.0,3104.0,noise
580.0,16348.0,2992.0,noise
676.0,16364.0,3016.0,noise
648.0,16272.0,2868.0,noise
624.0,16344.0,2988.0,noise
660.0,16412.0,3000.0,noise
644.0,16380.0,2960.0,noise
556.0,16484.0,2880.0,noise
556.0,16552.0,2740.0,noise
708.0,16400.0,2852.0,noise
792.0,16428.0,2940.0,noise
668.0,16452.0,2972.0,noise
676.0,16540.0,2916.0,noise
608.0,16508.0,2732.0,noise
748.0,16404.0,2768.0,noise
728.0,16488.0,2776.0,noise
740.0,16452.0,2812.0,noise
680.0,16368.0,2852.0,noise
640.0,16440.0,2908.0,noise
640.0,16384.0,2984.0,noise
592.0,16376.0,2924.0,noise
