ax,ay,az,label
1400,15776,4480,noise
1192,15732,4408,noise
1340,15700,4492,noise
1408,15744,4696,noise
1380,15716,4796,noise
1340,15704,4784,noise
1412,15724,4928,noise
1464,15616,4908,noise
1476,15584,4896,noise
1552,15544,4856,noise
1616,15492,4900,noise
1580,15444,4896,noise
1532,15544,5012,noise
1500,15644,5216,noise
1552,15736,5224,noise
1524,15628,5176,noise
1520,15568,5148,noise
1532,15604,5112,noise
1568,15620,5040,noise
1560,15700,5244,noise
1580,15784,5212,noise
1660,15768,5280,noise
1580,15804,5396,noise
1576,15788,5272,noise
1588,15804,5184,noise
1656,15648,5172,noise
1680,15588,5084,noise
1540,15720,5156,noise
1432,15820,5240,noise
1488,15700,5332,noise
1496,15636,5364,noise
1520,15660,5184,noise
1412,15764,5272,noise
1384,15568,5196,noise
1392,15588,5340,noise
1532,15652,5196,noise
1624,15620,5144,noise
1636,15568,5124,noise
1568,15584,5200,noise
1632,15596,5048,noise
1424,15708,4760,noise
900,16140,5100,noise
1228,15656,5304,noise
1544,15296,5172,noise
1500,15236,5148,noise
1724,15328,5116,noise
1716,15332,4996,noise
1640,15368,4948,noise
1520,15520,4956,noise
1500,15564,5240,noise
1644,15492,5300,noise
1524,15484,5140,noise
1580,15572,5132,noise
1500,15504,5056,noise
1440,15536,5160,noise
1464,15600,5200,noise
1408,15672,5160,noise
1324,15696,5236,noise
1440,15580,5184,noise
1368,15628,5092,noise
1364,15684,5152,noise
1308,15656,5252,noise
1384,15640,5244,noise
1376,15788,5356,noise
1388,15612,5320,noise
1428,15512,5256,noise
1416,15668,5344,noise
1280,15668,5280,noise
1156,15652,5436,noise
1284,15596,5296,noise
1364,15652,5336,noise
1332,15684,5520,noise
1272,15628,5384,noise
1304,15652,5200,noise
1156,15588,5220,noise
1304,15608,5528,noise
1372,15520,5544,noise
1260,15604,5524,noise
1156,15540,5372,noise
1260,15656,5424,noise
1224,15588,5564,noise
1232,15492,5508,noise
1292,15524,5496,noise
1192,15628,5272,noise
1256,15580,5416,noise
1204,15572,5604,noise
1324,15452,5516,noise
1228,15460,5548,noise
1168,15560,5532,noise
1196,15492,5528,noise
1240,15548,5536,noise
1164,15464,5496,noise
1192,15356,5564,noise
1196,15468,5704,noise
1248,15484,5668,noise
1192,15428,5804,noise
1240,15440,5708,noise
1196,15448,5580,noise
1260,15436,5604,noise
1188,15492,5644,noise
1176,15484,5712,noise
1196,15444,5728,noise
1156,15512,5724,noise
1128,15528,5708,noise
1144,15484,5720,noise
1128,15444,5852,noise
1008,15496,5972,noise
1164,15524,5976,noise
1160,15584,5748,noise
1208,15360,5712,noise
1120,15468,5700,noise
1096,15476,5760,noise
1028,15592,5684,noise
976,15564,5708,noise
1020,15408,5628,noise
1036,15396,5668,noise
988,15552,5516,noise
1000,15544,5560,noise
924,15520,5564,noise
896,15592,5484,noise
880,15576,5400,noise
868,15564,5292,noise
912,15500,5408,noise
928,15520,5476,noise
864,15560,5464,noise
972,15512,5384,noise
928,15560,5216,noise
996,15616,5144,noise
868,15556,5156,noise
872,15532,5388,noise
876,15572,5528,noise
780,15496,5276,noise
908,15480,5236,noise
836,15536,5296,noise
820,15532,5332,noise
792,15576,5328,noise
860,15632,5168,noise
936,15696,5292,noise
808,15684,5288,noise
836,15620,5212,noise
944,15524,5156,noise
968,15556,5100,noise
868,15476,5084,noise
884,15404,5248,noise
832,15392,5256,noise
816,15460,5316,noise
748,15560,5408,noise
860,15572,5312,noise
888,15556,5380,noise
912,15532,5448,noise
860,15652,5460,noise
872,15664,5516,noise
916,15636,5576,noise
856,15568,5576,noise
960,15564,5516,noise
1008,15640,5548,noise
900,15708,5540,noise
892,15620,5572,noise
896,15576,5468,noise
844,15672,5556,noise
980,15676,5576,noise
848,15632,5508,noise
888,15640,5544,noise
872,15684,5588,noise
776,15756,5620,noise
800,15796,5672,noise
788,15592,5620,noise
724,15596,5536,noise
744,15708,5648,noise
816,15708,5488,noise
772,15736,5460,noise
856,15736,5444,noise
836,15780,5424,noise
780,15732,5544,noise
684,15848,5504,noise
656,15884,5480,noise
740,15848,5632,noise
780,15884,5580,noise
648,15944,5400,noise
676,15964,5396,noise
728,15976,5492,noise
768,16016,5352,noise
736,16092,5368,noise
720,16100,5312,noise
620,16168,5232,noise
536,16204,5340,noise
628,16252,5312,noise
588,16324,5252,noise
544,16372,5192,noise
544,16456,5292,noise
608,16424,5460,noise
516,16384,5272,noise
496,16452,5192,noise
532,16420,5164,noise
480,16364,5320,noise
504,16412,5304,noise
584,16432,5180,noise
528,16436,5104,noise
656,16332,5156,noise
604,16244,5188,noise
532,16172,4944,noise
652,16160,4928,noise
688,16128,5012,noise
672,16164,5012,noise
600,16052,5028,noise
676,16084,5052,noise
728,16036,5124,noise
708,16108,5068,noise
620,16036,5292,noise
628,16092,5104,noise
640,16040,5020,noise
728,15976,5140,noise
728,15996,5220,noise
796,15900,5284,noise
680,16004,5204,noise
788,16036,5208,noise
696,15968,5192,noise
692,15936,5116,noise
776,15952,5072,noise
880,16028,5216,noise
824,15956,5256,noise
940,15956,45400,noise
264,15984,4336,noise
336,16048,4420,noise
440,16016,4408,noise
444,15908,4336,noise
392,15856,4380,noise
524,15916,4456,noise
484,16000,4428,noise
472,15972,4392,noise
424,15908,4472,noise
480,15888,4340,noise
540,15868,4368,noise
540,15904,4368,noise
468,15860,4468,noise
396,15820,4504,noise
444,15748,4484,noise
424,15764,4484,noise
328,15812,4564,noise
312,15836,4492,noise
304,15852,4408,noise
472,15792,4388,noise
356,15864,4404,noise
316,15804,4460,noise
396,15844,4500,noise
400,15876,4576,noise
320,16012,4596,noise
304,15952,4552,noise
268,15876,4488,noise
340,15916,4612,noise
336,15972,4524,noise
404,15952,4644,noise
264,15972,4556,noise
364,15936,4632,noise
364,15908,4632,noise
300,15924,4396,noise
236,16040,4404,noise
232,16128,4460,noise
344,16020,4556,noise
344,15972,4596,noise
296,15992,4588,noise
324,16036,4508,noise
404,15972,4656,noise
336,16036,4700,noise
380,15996,4536,noise
324,16152,4416,noise
312,16056,4604,noise
384,15996,4664,noise
328,16052,4632,noise
284,16076,4616,noise
400,16036,4552,noise
436,16068,4556,noise
376,16060,4384,noise
440,16056,4488,noise
308,16008,4468,noise
324,15928,4396,noise
356,15956,4468,noise
404,15952,4556,noise
424,16032,4404,noise
264,16040,4480,noise
260,16088,4524,noise
332,16052,4368,noise
280,16108,4336,noise
292,16024,4324,noise
376,16088,4464,noise
332,16148,4376,noise
256,16152,4320,noise
260,16140,4412,noise
300,16052,4432,noise
396,16096,4440,noise
300,16136,4440,noise
196,16060,4364,noise
340,16120,4452,noise
284,16128,4492,noise
236,16024,4368,noise
288,16012,4256,noise
328,16052,4360,noise
224,16000,4296,noise
188,15996,4244,noise
240,16032,4308,noise
196,15964,4220,noise
280,15840,4188,noise
208,15832,4264,noise
252,15824,4248,noise
144,15928,4476,noise
200,15932,4292,noise
272,15888,4168,noise
216,15912,4288,noise
268,15940,4232,noise
236,15972,4292,noise
240,16016,4348,noise
380,16044,4304,noise
320,16020,4212,noise
380,16016,4400,noise
368,16028,4508,noise
368,16036,4376,noise
320,16056,4400,noise
276,16052,4340,noise
364,16028,4404,noise
380,15960,4304,noise
340,15916,4304,noise
400,15908,4388,noise
436,15952,4344,noise
456,15912,4400,noise
420,15880,4500,noise
392,15944,4424,noise
328,15980,4388,noise
456,16000,4376,noise
540,16016,4404,noise
492,15972,4380,noise
460,15992,4548,noise
432,16016,4460,noise
360,16020,4440,noise
368,16036,4460,noise
348,16024,4576,noise
412,16076,4468,noise
360,16044,4384,noise
476,15948,4348,noise
496,15956,4368,noise
480,15872,4444,noise
524,15840,4460,noise
496,15960,4476,noise
432,15956,4400,noise
396,15828,4436,noise
504,15800,4468,noise
532,16000,4492,noise
408,15956,4448,noise
404,15844,4436,noise
524,15844,4244,noise
428,15988,4360,noise
396,16116,4200,noise
428,16088,4032,noise
412,16100,4020,noise
492,16124,4132,noise
568,16216,4196,noise
604,16248,4052,noise
520,16172,3908,noise
524,16180,3804,noise
484,16160,4076,noise
564,16044,4080,noise
524,16036,3960,noise
600,16016,3824,noise
592,15976,3960,noise
592,15896,4060,noise
608,15772,4060,noise
588,15852,3940,noise
476,15880,3996,noise
420,15884,4024,noise
436,15876,4120,noise
416,15892,4080,noise
340,15932,4036,noise
244,16008,4168,noise
352,16020,4264,noise
404,16012,4288,noise
460,16084,4140,noise
332,16248,4304,noise
380,16140,4348,noise
272,16168,4396,noise
404,16236,4620,noise
416,16108,4536,noise
272,16180,4564,noise
240,16248,4792,noise
228,16220,4780,noise
280,16164,4560,noise
388,16072,4472,noise
376,16136,4572,noise
320,16232,4616,noise
224,16232,4624,noise
228,16252,4608,noise
268,16068,4512,noise
364,16124,4400,noise
232,16116,4420,noise
180,16152,4596,noise
276,16128,4484,noise
240,16048,4480,noise
192,16052,4404,noise
312,16008,4328,noise
392,16012,4192,noise
308,15976,4132,noise
276,16052,4036,noise
312,16132,4068,noise
272,16056,4052,noise
248,15976,4012,noise
200,16012,4104,noise
296,16036,4224,noise
328,15992,4076,noise
332,16040,4044,noise
308,16108,4028,noise
284,16140,3976,noise
316,16072,4084,noise
324,16128,4140,noise
348,16128,4156,noise
372,16268,4096,noise
412,16176,4168,noise
452,16180,4108,noise
340,16092,4208,noise
352,16028,4220,noise
376,16124,4400,noise
384,16152,4320,noise
404,16176,4364,noise
556,16204,4428,noise
468,16168,4304,noise
340,16108,4188,noise
276,16172,4160,noise
320,16108,4288,noise
356,16024,4348,noise
440,15976,4260,noise
320,16024,4164,noise
260,16028,4260,noise
320,16008,4312,noise
348,15960,4204,noise
300,15932,4264,noise
364,15916,4296,noise
344,15908,4336,noise
252,15944,4256,noise
280,15992,4116,noise
312,16064,4108,noise
288,16056,4264,noise
324,15972,4164,noise
428,16000,4100,noise
392,16056,4160,noise
368,16036,4352,noise
464,16088,4084,noise
416,16072,4116,noise
428,16088,4148,noise
348,16120,4016,noise
324,16124,3984,noise
324,16128,4096,noise
348,16176,4060,noise
404,16156,4120,noise
348,16160,4072,noise
312,16096,4048,noise
456,16072,4104,noise
496,16096,4028,noise
476,16028,4108,noise
344,16116,4080,noise
360,16104,4068,noise
392,16092,3964,noise
404,16116,3976,noise
292,16140,3956,noise
292,16164,4052,noise
320,16140,3968,noise
284,16104,4012,noise
280,16112,4080,noise
272,16116,4112,noise
328,16100,4004,noise
188,16192,4076,noise
152,16196,4060,noise
220,16104,4024,noise
148,16160,4048,noise
164,16236,3948,noise
176,16228,4036,noise
144,16216,4172,noise
100,16180,4264,noise
112,16216,4208,noise
88,16268,4172,noise
36,16216,4036,noise
8,16316,3968,noise
120,16332,4100,noise
176,16216,4240,noise
108,16284,4368,noise
96,16224,4384,noise
132,16256,4284,noise
132,16276,4288,noise
52,16320,4240,noise
28,16344,4444,noise
84,16312,4384,noise
140,16284,4272,noise
4,16268,4336,noise
8,16188,4328,noise
8,16232,4428,noise
48,16228,4432,noise
104,16204,4360,noise
212,16152,4384,noise
196,16224,4344,noise
156,16160,4312,noise
120,16196,4324,noise
244,16184,4388,noise
308,16180,4344,noise
292,16160,4300,noise
328,16168,4196,noise
300,16160,4352,noise
356,16196,4188,noise
368,16160,4132,noise
500,16124,4200,noise
496,16176,4208,noise
452,16136,4260,noise
300,16100,4360,noise
340,16092,4368,noise
452,15988,4076,noise
508,16028,4256,noise
560,15964,4196,noise
536,16048,4144,noise
460,16020,4240,noise
588,16016,4200,noise
584,16076,4240,noise
628,16092,4284,noise
612,16060,4240,noise
504,16080,4208,noise
620,16024,4156,noise
536,16012,4216,noise
600,16168,4040,noise
556,16100,4148,noise
608,16064,4216,noise
748,16160,4008,noise
696,16124,4096,noise
652,16096,4116,noise
708,16044,4160,noise
772,16140,4244,noise
868,16124,4312,noise
760,16116,4184,noise
636,16172,4088,noise
632,16116,4052,noise
748,16136,4144,t
760,16224,4060,t
664,16048,3996,t
540,16096,4156,t
548,16256,4072,t
676,16196,4040,t
724,16100,4024,t
664,16208,4092,t
640,16304,4120,t
720,16204,4056,t
608,16220,4060,t
596,16220,4084,t
588,16272,4104,t
592,16204,4196,t
524,16212,4100,t
588,16288,4240,t
600,16300,4204,t
608,16312,4016,t
512,16340,3900,t
464,16312,4012,t
528,16332,3888,t
472,16340,3904,t
464,16328,3876,t
432,16356,3908,t
452,16288,3904,t
384,16216,3812,t
380,16208,3828,t
344,16284,3932,t
344,16296,3840,t
336,16320,3752,t
300,16324,3940,t
420,16332,3904,t
288,16392,3932,t
256,16364,4020,t
260,16396,3920,t
268,16432,3964,t
216,16452,4104,t
172,16356,4128,t
284,16320,3944,t
340,16392,4164,t
180,16368,4160,t
108,16376,4088,t
140,16352,3976,t
96,16364,4024,t
56,16304,4100,t
44,16236,4172,t
24,16156,4148,t
48,16156,4112,t
84,16224,4228,t
88,16180,4164,t
76,16128,4236,t
108,16048,4272,t
124,16096,4232,t
116,16088,4100,t
44,16108,4084,t
68,16060,4268,t
56,16084,4260,t
112,16188,4152,t
256,16132,4200,t
160,16124,4316,t
196,16120,4360,t
248,16072,4384,t
316,16068,4400,t
256,16052,4380,t
244,16072,4396,t
268,16048,4448,t
296,16112,4564,t
384,16120,4668,t
336,16556,5000,t
312,17552,6280,t
248,19224,8456,t
300,19732,9208,t
600,18724,8680,t
724,17456,7940,t
1016,17096,6756,t
900,17808,6048,t
612,17136,6112,t
844,14644,4948,t
1176,12604,3700,t
1188,12180,2448,t
788,13756,1916,t
180,15020,2976,t
152,13772,2492,t
360,12192,1912,t
532,11840,1644,t
360,13652,852,t
56,16360,2312,t
272,16224,3556,t
4,14532,2732,t
404,13628,2352,t
380,14556,1828,t
32,17552,2312,t
180,18716,4376,t
8,16864,3604,t
544,15180,3004,t
696,15116,2764,t
300,17488,2644,t
88,19956,4908,t
188,18496,5228,t
152,16020,3708,t
660,15216,3756,t
520,16500,3560,t
24,19748,4376,t
240,19652,6084,t
80,16800,4304,t
600,15284,3856,t
744,15540,3280,t
360,18028,5440,t
148,19984,4856,t
8,17644,3664,t
500,15172,3916,t
764,14656,3488,t
672,15816,4044,t
64,18796,5784,t
88,15452,4116,t
368,13800,3756,t
752,13872,3952,t
692,16356,3388,t
288,18416,5504,t
168,16096,5180,t
188,13524,3480,t
392,13072,3644,t
640,14196,3348,t
376,17300,3712,t
280,17472,5464,t
52,14664,3568,t
560,13188,2952,t
500,13464,3124,t
68,15876,2592,t
428,18424,4488,t
316,16748,4268,t
164,14180,2536,t
516,13692,2540,t
232,14844,2284,t
248,18084,2608,t
416,18736,4720,t
100,16024,3028,t
268,14376,2172,t
232,14592,2616,t
68,16644,2228,t
412,19472,3996,t
548,18020,4296,t
44,15332,2352,t
356,14740,2620,t
136,15556,2660,t
220,18412,2804,t
464,19304,4964,t
276,16700,3548,t
288,14868,2628,t
416,14900,3296,t
136,16548,2780,t
184,19268,4008,t
244,17996,5012,t
120,15280,3320,t
416,14448,3316,t
344,15088,3464,t
48,17604,3280,t
288,18952,5424,t
172,16640,4344,t
416,14688,3340,t
460,14520,3936,t
204,15636,3548,t
200,18436,4176,t
296,17984,5772,t
144,15512,3836,t
452,14448,4152,t
308,14660,3412,t
12,16556,5272,t
156,18492,5280,t
172,16776,3912,t
196,14640,3964,t
252,14224,3752,t
156,15024,3896,t
204,17444,5856,t
384,15868,4300,t
44,14336,3532,t
