ax,ay,az,label
3280,15164,7196,noise
3280,15124,7180,noise
3200,15056,7284,noise
3180,14916,7260,noise
3028,14756,7240,noise
3132,14640,7328,noise
3148,14600,7268,noise
3148,14660,7256,noise
3200,14640,7316,noise
3268,14640,7292,noise
3252,14496,7132,noise
3208,14564,7132,noise
3140,14680,7184,noise
3148,14824,7232,noise
3236,14900,7152,noise
3156,14876,7288,noise
3216,15020,7400,noise
3136,15096,7364,noise
3172,15164,7392,noise
3240,15356,7288,noise
3228,15308,7328,noise
3164,15392,7404,noise
3244,15432,7460,noise
3244,15532,7412,noise
3240,15520,7396,noise
3376,15520,7408,noise
3396,15596,7412,noise
3416,15580,7412,noise
3352,15588,7536,noise
3412,15568,7444,noise
3424,15460,7540,noise
3348,15404,7420,noise
3396,15440,7492,noise
3280,15436,7368,noise
3356,15352,7352,noise
3432,15376,7380,noise
3484,15268,7452,noise
3300,15176,7456,noise
3192,15228,7404,noise
3192,15188,7332,noise
3200,15156,7104,noise
3144,15156,7128,noise
3160,15156,7148,noise
3164,15160,7148,noise
3076,15132,7064,noise
3116,15116,7020,noise
3040,15108,6932,noise
3000,15128,6880,noise
2964,15260,6808,noise
2880,15256,6740,noise
2948,15220,6680,noise
2968,15288,6740,noise
2900,15276,6604,noise
2924,15356,6032,noise
2840,15424,6328,noise
2840,15284,6520,noise
2768,15176,6520,noise
2788,15176,6236,noise
2836,15200,6220,noise
2836,15312,6220,noise
2844,15388,6200,noise
2848,15284,6212,noise
2656,15364,6132,noise
2784,15236,6032,noise
2936,15208,6176,noise
2860,15396,6020,noise
2756,15312,6012,noise
2700,15264,6032,noise
2672,15196,6080,noise
2896,15212,6000,noise
2880,15140,6144,noise
2880,15140,6036,noise
2848,15140,6060,noise
2776,15140,6044,noise
2768,15144,6092,noise
2904,15000,6092,noise
2816,15064,6136,noise
2880,15016,6092,noise
2936,15160,5908,noise
2900,15084,6092,noise
2880,15068,6228,noise
3008,15024,6224,noise
2960,15036,6264,noise
2964,15088,6252,noise
2976,15076,6364,noise
3088,15072,6280,noise
3080,15076,6156,noise
3080,15080,6152,noise
3072,15060,6348,noise
3000,15060,6332,noise
2952,15072,6336,noise
3052,15048,6336,noise
3044,15092,6404,noise
3040,15048,6324,noise
3060,15088,6352,noise
3148,15020,6464,noise
3188,15080,6440,noise
3068,15040,6372,noise
3044,14888,6328,noise
3156,14960,6400,noise
3204,14996,6372,noise
3184,14920,6500,noise
3184,14852,6684,noise
3180,14888,6424,noise
3120,14836,6128,noise
2996,14836,6632,noise
2964,14816,6588,noise
3048,14808,6588,noise
3016,14776,6436,noise
2948,14872,6564,noise
2904,14944,6652,noise
2980,14932,6624,noise
2964,14892,6532,noise
3068,14908,6532,noise
3092,14984,6460,noise
3056,14980,6588,noise
3008,14976,6656,noise
3080,15008,6732,noise
3080,14964,6656,noise
3152,14920,6676,noise
3100,15000,6668,noise
3140,15000,6708,noise
3180,14992,6684,noise
3172,14960,6684,noise
3224,14992,6788,noise
3344,14980,6756,noise
3416,15012,6792,noise
3440,14992,6748,noise
3384,14988,6624,noise
3392,14960,6680,noise
3360,14892,6600,noise
3408,14984,6572,noise
3348,15060,6608,noise
3412,15180,6648,noise
3412,15128,6608,noise
3456,15160,6432,noise
3472,15224,6536,noise
3296,15224,6472,noise
3248,15232,6472,noise
3272,15340,6472,noise
3328,15340,6556,noise
3252,15336,6712,noise
3300,15296,6644,noise
3192,15400,6684,noise
3280,15324,6668,noise
3324,15516,6244,noise
3316,15484,6480,noise
3300,15424,6564,noise
3344,15444,6608,noise
3336,15336,6708,noise
3336,15388,6676,noise
3304,15372,6488,noise
3356,15372,6588,noise
3372,15244,6628,noise
3372,15344,6372,noise
3200,15280,6372,noise
3224,15256,6360,noise
3316,15348,6480,noise
3384,15292,6556,noise
3404,15244,6496,noise
3264,15240,6400,noise
3252,15188,6396,noise
3248,15180,6324,noise
3284,15152,6308,noise
3204,15148,6164,noise
3172,15168,6176,noise
3172,15244,6228,noise
3156,15156,6196,noise
3212,15156,6244,noise
3244,15136,6312,noise
3188,15092,6132,noise
3156,15128,6132,noise
3216,15128,6180,noise
3228,15048,6232,noise
3240,15104,6052,noise
3272,15068,6072,noise
3240,15048,6156,noise
3240,15052,6040,noise
3268,15148,5916,noise
3276,15084,6008,noise
3280,15028,5964,noise
3212,15048,6024,noise
3212,15164,6120,noise
3132,15108,6196,noise
3084,15108,6228,noise
2968,15024,6184,noise
3020,14992,6072,noise
3144,14916,6072,noise
3068,14988,6168,noise
3044,15032,6344,noise
2984,14932,6072,noise
3144,15024,6176,noise
3016,15016,6108,noise
3124,14920,6088,noise
3016,14872,6100,noise
2892,14588,6216,noise
2808,14292,6428,noise
2904,14520,6492,noise
2904,14740,6452,noise
3016,14936,6412,noise
3124,14936,6316,noise
3216,15192,6088,noise
3176,15416,6100,noise
3120,15536,6100,noise
3156,15436,6008,noise
3088,15252,6080,noise
3076,15300,6228,noise
3056,15288,6376,noise
3080,15388,6428,noise
3112,15360,6352,noise
3080,15308,6328,noise
3144,15344,6416,noise
3196,15332,6292,noise
3192,15296,6204,noise
3192,15312,6072,noise
3212,15264,6072,noise
3156,15264,6156,noise
3196,15132,6048,noise
3096,15200,6220,noise
3084,15232,6220,noise
3220,15216,6140,noise
3160,15168,6008,noise
1924,15744,5028,noise
1888,15844,5036,noise
1884,15896,5036,noise
1888,15912,4980,noise
1948,15900,4852,noise
1848,15924,4824,noise
1856,15864,4996,noise
1896,15864,5084,noise
1972,15808,4948,noise
1928,15884,4868,noise
1768,15868,4920,noise
1800,15868,4840,noise
1768,15888,4880,noise
1852,15920,5064,noise
1852,15908,4936,noise
1948,15920,4884,noise
2028,15920,4852,noise
1912,15868,4840,noise
1992,15952,4840,noise
1988,15892,5040,noise
1956,15852,4784,noise
1960,15904,4736,noise
1968,15868,4884,noise
1980,15892,4912,noise
2132,15848,4964,noise
2048,15800,4944,noise
2056,15800,5020,noise
2124,15828,4936,noise
1984,15796,4848,noise
1960,15812,4968,noise
1960,15776,4924,noise
2016,15876,4996,noise
1952,15876,4884,noise
1972,15740,4880,noise
1964,15680,4880,noise
1920,15720,4868,noise
1800,15836,4864,noise
1840,15796,4996,noise
1900,15708,4888,noise
1816,15804,4808,noise
1852,15848,4884,noise
1864,15884,4992,noise
1848,15824,4924,noise
1808,15784,4828,noise
1760,15740,5008,noise
1800,15852,4996,noise
1800,15936,5060,noise
1884,15740,4876,noise
1840,15740,4924,noise
1840,15860,4912,noise
1768,15924,4912,noise
1772,15876,4952,noise
1808,15828,4924,noise
1816,15968,4936,noise
1760,15852,4908,noise
1744,15856,4812,noise
1752,15904,4876,noise
1784,15976,4940,noise
1920,15892,4956,noise
1884,15800,4992,noise
1844,15800,4904,noise
1776,15796,4980,noise
1776,15876,5024,noise
1740,15772,5004,noise
1752,15772,5020,noise
1752,15756,4980,noise
1704,15880,4980,noise
1764,15844,5004,noise
1776,15864,5024,noise
1704,15852,4988,noise
1664,15720,4864,noise
1836,15752,4888,noise
1780,15720,5012,noise
1704,15736,5040,noise
1616,15768,4984,noise
1620,15720,4964,noise
1712,15736,4996,noise
1720,15816,4912,noise
1720,15708,4988,noise
1776,15696,5076,noise
1620,15696,4992,noise
1712,15732,4964,noise
1752,15712,4964,noise
1784,15676,5028,noise
1760,15724,4948,noise
1736,15688,4972,noise
1740,15736,4932,noise
1776,15800,4916,noise
1780,15772,4924,noise
1804,15884,4800,noise
1748,15888,4752,noise
1800,15828,4740,noise
1844,15900,4820,noise
1844,15896,4912,noise
1920,15836,4992,noise
1796,15908,4804,noise
1816,15908,4740,noise
1732,15860,4692,noise
1788,15952,4692,noise
1776,15964,4792,noise
1720,16004,4768,noise
1900,15924,4644,noise
1920,15980,4768,noise
1892,16020,4872,noise
1984,15980,4864,noise
1824,15980,4756,noise
1784,16068,4800,noise
1876,16160,4840,noise
1844,16112,4832,noise
1844,16116,4836,noise
1764,16048,4784,noise
1800,16000,4748,noise
1848,16000,4776,noise
1892,16040,4720,noise
1848,16024,4720,noise
1804,15860,4780,noise
1804,15916,4792,noise
1928,15948,4868,noise
1844,15900,4776,noise
1896,15840,4712,noise
1840,15716,4780,noise
1864,15656,4808,noise
1872,15568,4856,noise
1864,15596,4852,noise
1832,15576,4812,noise
1832,15580,4792,noise
1820,15428,4728,noise
1748,15396,4716,noise
1876,15396,4728,noise
1880,15408,4788,noise
1880,15392,4788,noise
1912,15440,4672,noise
1904,15424,4676,noise
1864,15472,4720,noise
1740,15520,4668,noise
1824,15452,4636,noise
1824,15420,4644,noise
1940,15500,4724,noise
1880,15592,4564,noise
1924,15556,4532,noise
1948,15612,4712,noise
1948,15656,4668,noise
1852,15756,4444,noise
1804,15804,4404,noise
1864,15804,4528,noise
1920,15760,4428,noise
1960,15844,4428,noise
2004,15764,4484,noise
2004,15884,4516,noise
1984,16020,4468,noise
1924,15960,4372,noise
1976,15972,4360,noise
2012,16052,4288,noise
2016,16080,4320,noise
2132,16068,4096,noise
1980,15936,4056,noise
1992,15928,4260,noise
1992,16016,4228,noise
2000,16028,4208,noise
2048,15984,4120,noise
2056,15984,4072,noise
2028,15936,4080,noise
1920,16016,4080,noise
1996,16000,4172,noise
2044,15964,4140,noise
2012,15844,4164,noise
2028,15924,4048,noise
2004,15932,4316,noise
1984,15812,4256,noise
1988,15808,4240,noise
1940,15764,4264,noise
1980,15748,4444,noise
1896,15768,4624,noise
1896,15716,4484,noise
1968,15832,4400,noise
2020,15900,4444,noise
1920,15900,4388,noise
1868,15884,4404,noise
1912,15980,4404,noise
1888,16016,4628,noise
1944,16000,4744,noise
1888,15960,4752,noise
1884,16016,4796,noise
1980,16036,4776,noise
1820,16000,4676,noise
1748,16016,4496,noise
1752,15920,4656,noise
1752,15892,4704,noise
1824,15952,4736,noise
1824,15864,4736,noise
1824,15852,4668,noise
1836,15812,4596,noise
1744,15812,4584,noise
1688,15900,4488,noise
1756,15912,4488,noise
1792,15892,4624,noise
1724,15884,4644,noise
1712,15880,4576,noise
1744,15840,4508,noise
1824,15880,4552,noise
1716,15832,4616,noise
1712,15840,4704,noise
1640,15864,4656,noise
1716,15916,4692,noise
1640,15972,4600,noise
1640,15928,4784,noise
1640,15940,4748,noise
1720,15900,4684,noise
1676,15900,4768,noise
1620,15948,4896,noise
1584,15968,4896,noise
1704,16024,4672,noise
1596,16088,4560,noise
1528,15960,4652,noise
1564,16044,4632,noise
1640,16160,4648,noise
1592,16140,4684,noise
1616,16148,4568,noise
1616,16064,4516,noise
1692,15948,4620,noise
1728,15920,4888,noise
1728,15956,4904,noise
1700,15980,4816,noise
1684,15980,4912,noise
1736,15956,4836,noise
1836,16052,4740,x
1732,16056,4740,x
1772,15996,4708,x
1740,15948,4792,x
1788,16084,4644,x
1892,16004,4808,x
1944,15996,4896,x
1976,15980,4840,x
1880,15968,4672,x
1940,15956,4780,x
2096,15928,4684,x
2016,15904,4684,x
2016,15944,4772,x
2208,15960,4756,x
2132,15960,4684,x
2096,15972,4644,x
2148,15976,4692,x
2200,15916,4692,x
2132,15952,4768,x
2160,15924,4776,x
2136,16020,4760,x
2100,16020,4720,x
2160,16064,4736,x
2104,15936,4816,x
2080,16024,4560,x
2136,15996,4592,x
2056,16020,4684,x
2108,16024,4720,x
2108,15976,4624,x
2100,15996,4620,x
1992,15996,4576,x
2040,16024,4576,x
2096,16024,4524,x
2104,16024,4524,x
2028,15920,4644,x
1892,15920,4632,x
1960,15912,4452,x
2000,15860,4412,x
1924,15972,4680,x
1972,15984,4700,x
1920,15976,4560,x
1852,15936,4672,x
1924,15864,4684,x
1976,15860,4688,x
1976,15940,4684,x
1932,15944,4712,x
1944,15944,4552,x
1888,15968,4476,x
1844,15968,4776,x
1760,15896,4776,x
1836,15800,4716,x
1960,16092,3720,x
1716,16172,4488,x
1808,16092,4844,x
1776,15964,4736,x
1804,15968,4452,x
1844,16104,4468,x
1812,16080,4708,x
1756,15916,5196,x
2036,15896,4052,x
2036,16328,3672,x
2016,16268,4636,x
1736,16268,4688,x
1772,16084,4372,x
1900,15884,4356,x
1996,15792,4356,x
2012,15852,4508,x
1788,15896,5044,x
1776,15620,5104,x
2076,16056,3136,x
1740,16392,4320,x
1724,16224,4776,x
1892,15920,4484,x
1936,15972,4440,x
1984,15932,4232,x
1908,15844,4912,x
1908,15544,5580,x
1848,15840,3528,x
2172,15840,3720,x
1980,16464,4832,x
1736,16304,4832,x
