ax,ay,az,label
7668,5628,14208,noise
7632,5640,14288,noise
7648,5612,14256,noise
7660,5600,14332,noise
7660,5568,14404,noise
7700,5724,14368,noise
7664,5724,14404,noise
7720,5644,14284,noise
7688,5660,14284,noise
7608,5680,14372,noise
7656,5536,14388,noise
7600,5496,14296,noise
7616,5648,14228,noise
7548,5708,14420,noise
7552,5636,14372,noise
7544,5660,14380,noise
7568,5704,14512,noise
7604,5732,14448,noise
7588,5712,14516,noise
7464,5688,14484,noise
7464,5608,14508,noise
7508,5616,14516,noise
7416,5616,14496,noise
7440,5688,14504,noise
7504,5676,14504,noise
7536,5652,14424,noise
7524,5672,14388,noise
7384,5728,14508,noise
7388,5704,14656,noise
7376,5752,14524,noise
7404,5748,14392,noise
7472,5720,14476,noise
7356,5680,14420,noise
7300,5636,14524,noise
7364,5648,14552,noise
7364,5688,14500,noise
7376,5540,14552,noise
7364,5540,14596,noise
7280,5628,14684,noise
7344,5628,14684,noise
7264,5532,14636,noise
7228,5524,14524,noise
7176,5544,14572,noise
7248,5520,14460,noise
7340,5468,14484,noise
7296,5544,14684,noise
7332,5416,14680,noise
7296,5412,14488,noise
7392,5460,14632,noise
7292,5384,14644,noise
7360,5380,14616,noise
7360,5416,14784,noise
7376,5372,14712,noise
7292,5372,14752,noise
7312,5404,14780,noise
7380,5308,14780,noise
7360,5272,14800,noise
7492,5400,14628,noise
7480,5300,14736,noise
7436,5304,14692,noise
7324,5292,14684,noise
7348,5220,14768,noise
7424,5152,14816,noise
7472,5212,14792,noise
7428,5196,14824,noise
7428,5264,14820,noise
7428,5284,14844,noise
7480,5336,14716,noise
7496,5336,14664,noise
7516,5352,14728,noise
7568,5244,14728,noise
7460,5272,14860,noise
7452,5388,14764,noise
7552,5368,14636,noise
7428,5440,14764,noise
7500,5536,14668,noise
7520,5472,14752,noise
7536,5484,14716,noise
7604,5400,14504,noise
7564,5500,14544,noise
7540,5468,14432,noise
7476,5516,14556,noise
7476,5440,14436,noise
7544,5492,14372,noise
7636,5492,14360,noise
7552,5552,14332,noise
7512,5552,14332,noise
7568,5488,14404,noise
7584,5428,14416,noise
7540,5384,14240,noise
7484,5320,14184,noise
7448,5248,14248,noise
7480,5316,14220,noise
7476,5292,14124,noise
7472,5360,14200,noise
7476,5368,14136,noise
7504,5340,14160,noise
7504,5248,14232,noise
7452,5184,14284,noise
7456,5184,14236,noise
7396,5196,14288,noise
7452,5264,14288,noise
7352,5308,14304,noise
7376,5280,14416,noise
7420,5304,14452,noise
7284,5328,14352,noise
7256,5436,14416,noise
7296,5400,14504,noise
7108,5452,14464,noise
7100,5368,14388,noise
7092,5400,14484,noise
7040,5408,14468,noise
6992,5372,14504,noise
6992,5328,14484,noise
7144,5460,14552,noise
7048,5460,14520,noise
7080,5448,14500,noise
7116,5420,14500,noise
7092,5504,14556,noise
7132,5468,14468,noise
7128,5492,14460,noise
7104,5480,14508,noise
7192,5528,14648,noise
7200,5468,14552,noise
7096,5548,14460,noise
7168,5608,14532,noise
7324,5600,14424,noise
7316,5552,14348,noise
7316,5480,14376,noise
7280,5640,14508,noise
7256,5640,14512,noise
7244,5656,14468,noise
7172,5676,14532,noise
7220,5736,14532,noise
7308,5668,14484,noise
7244,5608,14500,noise
7328,5600,14484,noise
7380,5624,14344,noise
7372,5596,14284,noise
7452,5668,14268,noise
7460,5616,14332,noise
7432,5668,14336,noise
7488,5680,14344,noise
7396,5528,14152,noise
7396,5644,14236,noise
7440,5728,14296,noise
7524,5728,14276,noise
7532,5684,14120,noise
7444,5572,14120,noise
7488,5696,14092,noise
7404,5712,14152,noise
7436,5656,14196,noise
7400,5588,14364,noise
7344,5644,14216,noise
7372,5696,14192,noise
7424,5700,14192,noise
7368,5756,14340,noise
7312,5720,14348,noise
7264,5700,14400,noise
7264,5672,14368,noise
7244,5640,14396,noise
7164,5680,14412,noise
7172,5680,14500,noise
7168,5768,14472,noise
7076,5756,14472,noise
7108,5764,14420,noise
7080,5684,14508,noise
7044,5728,14604,noise
7012,5852,14608,noise
6896,5908,14628,noise
6872,5908,14716,noise
6892,5792,14808,noise
6888,5776,14832,noise
6884,5772,14764,noise
6836,5820,14772,noise
6836,5748,14880,noise
6728,5728,14952,noise
6720,5728,15000,noise
6760,5728,14948,noise
6788,5684,14948,noise
6740,5688,14976,noise
6688,5740,15008,noise
6700,5868,15056,noise
6700,5720,15116,noise
6684,5652,15284,noise
6764,5676,15220,noise
6764,5652,15116,noise
6812,5676,15208,noise
6952,5620,15128,noise
6904,5616,15216,noise
6904,5632,15236,noise
6828,5528,15200,noise
6880,5500,15340,noise
6948,5500,15168,noise
6992,5472,15056,noise
6984,5468,15056,noise
7036,5384,15128,noise
7092,5408,15048,noise
7168,5284,15108,noise
7252,5232,15100,noise
7240,5396,15084,noise
7264,5300,15120,noise
7236,5240,15092,noise
7224,5304,15072,noise
7364,5196,15076,noise
7428,5144,15100,noise
7428,5196,15028,noise
7488,5216,14944,noise
7512,5216,14980,noise
7536,5192,14912,noise
7584,5204,14912,noise
7604,5184,14908,noise
7612,5188,14864,noise
7700,5148,14964,noise
7680,5128,14852,noise
7728,5228,14760,noise
7760,5176,14792,noise
7800,5132,14724,noise
7744,5108,14684,noise
7768,5128,14720,noise
7824,5276,14876,noise
7824,850,13820,noise
6876,6952,13780,noise
6804,6900,13696,noise
