ax,ay,az,label
4972,13876,8116,noise
4932,13880,8188,noise
4868,13844,8168,noise
4940,13828,8132,noise
4960,13876,8072,noise
4972,13840,8056,noise
4956,13828,8100,noise
4980,13880,8256,noise
4980,13880,8296,noise
4964,13848,8252,noise
4944,14016,8224,noise
4996,14016,8284,noise
4992,13968,8200,noise
5020,13900,8264,noise
4968,13928,8264,noise
4952,13968,8096,noise
4888,13964,8140,noise
5048,13928,8052,noise
5028,13976,8204,noise
5028,13936,8224,noise
4988,13864,8204,noise
4976,13908,8208,noise
4964,13868,8124,noise
4884,13892,8096,noise
4876,13916,8072,noise
4764,13980,8208,noise
4960,13964,8156,noise
4976,13996,8156,noise
4824,13956,8056,noise
4824,14000,8160,noise
5004,13992,8200,noise
5012,14064,7940,noise
4888,14064,8112,noise
4968,14004,8188,noise
5084,14004,8036,noise
5060,14064,8036,noise
5060,14080,8004,noise
4968,14004,8136,noise
4976,14072,8188,noise
5004,13972,8200,noise
5048,14092,8136,noise
5068,14080,8020,noise
5024,14108,8224,noise
5028,14108,8232,noise
5056,14024,8300,noise
4964,14004,8184,noise
4936,14084,8108,noise
4964,14076,8092,noise
4988,14036,8148,noise
4964,13980,8096,noise
4968,14072,8128,noise
4968,14036,8104,noise
4912,13984,8060,noise
4828,14028,8168,noise
4776,14028,8124,noise
4888,14068,8252,noise
4948,14048,8208,noise
4848,13988,8208,noise
4976,14060,8316,noise
4976,14112,8128,noise
4860,14136,8152,noise
4804,14168,8240,noise
4940,14068,8240,noise
4956,14040,8152,noise
4896,14112,8208,noise
4932,14028,8236,noise
4952,13988,8224,noise
4956,14068,8368,noise
4964,13956,8484,noise
4864,13924,8412,noise
4828,13896,8396,noise
4824,13876,8140,noise
4824,13784,8204,noise
4668,13756,8432,noise
4704,13732,8332,noise
4760,13732,8172,noise
4812,13612,8068,noise
4852,13708,8132,noise
4888,13788,8132,noise
4800,13788,8060,noise
4788,13792,7996,noise
4764,13756,7828,noise
4780,13776,7972,noise
4812,13796,7924,noise
4956,13800,7904,noise
4844,13768,7852,noise
4740,13856,7948,noise
4912,13856,7832,noise
4932,13912,7940,noise
4904,13956,8008,noise
4940,13964,7968,noise
4912,14016,8044,noise
4960,14136,7844,noise
4908,14180,7752,noise
4908,14140,7824,noise
4916,14188,7812,noise
4908,14240,7728,noise
4936,14240,7760,noise
4968,14240,7836,noise
5000,14240,7808,noise
4968,14212,7808,noise
4912,14284,7920,noise
4880,14308,7844,noise
4904,14280,7876,noise
4988,14236,7892,noise
4900,14208,8064,noise
4876,14240,7984,noise
4876,14216,7956,noise
4988,14132,7896,noise
4936,14276,7952,noise
4876,14260,7996,noise
4832,14120,7896,noise
4864,14212,7892,noise
4864,14208,7980,noise
4968,14212,7976,noise
4968,14096,7932,noise
4972,14156,7880,noise
5064,14148,8032,noise
5008,14148,8136,noise
4984,14108,8100,noise
4972,14168,7772,noise
5016,14128,7772,noise
4924,14144,7768,noise
4912,14040,8036,noise
4932,13996,8148,noise
4936,14092,8036,noise
4992,14092,8020,noise
4960,13976,8052,noise
5076,14000,8008,noise
5064,13992,7960,noise
4916,13920,7988,noise
4964,13900,8068,noise
4972,13884,8036,noise
4968,13852,8060,noise
4996,13848,8088,noise
4944,13744,7828,noise
4928,13660,7904,noise
4928,13736,8080,noise
4916,13812,8052,noise
4920,13836,7856,noise
4968,13836,8000,noise
4824,13756,7948,noise
4892,13768,7876,noise
4796,13820,7876,noise
4792,13848,7996,noise
4776,13852,8116,noise
4788,13868,8048,noise
4724,13884,8132,noise
4624,13904,8312,noise
4696,13880,8128,noise
4700,13976,7992,noise
4788,13988,8036,noise
4648,14012,8128,noise
4628,14004,7988,noise
4604,13988,8012,noise
4580,13988,8164,noise
4636,14068,8156,noise
4668,14032,8084,noise
4668,14140,7972,noise
4672,14084,7936,noise
4668,14008,7936,noise
4560,14008,7948,noise
4496,14112,7876,noise
4548,14084,7944,noise
4640,14088,7944,noise
4528,14120,8084,noise
4716,14136,8124,noise
4732,14116,8072,noise
4648,14108,8000,noise
4628,14012,8004,noise
4700,14032,8032,noise
4800,14112,8088,noise
4836,14224,8104,noise
4856,14124,7980,noise
4884,14140,7928,noise
4876,14092,7936,noise
4868,14124,7952,noise
4884,14148,8052,noise
4880,14160,8028,noise
4884,14020,7996,noise
4884,14008,7968,noise
4852,14092,7936,noise
4944,14064,8120,noise
4940,14064,8144,noise
4908,14076,8028,noise
5036,14084,8032,noise
4996,14116,8032,noise
4932,14152,7832,noise
4788,14056,7956,noise
4848,13968,8124,noise
4816,14016,8232,noise
4852,14028,8152,noise
4940,14020,8052,noise
5084,14004,8116,noise
4976,14044,8288,noise
4960,14040,8140,noise
5004,13948,8024,noise
4824,13960,7940,noise
4840,14012,7984,noise
4964,13932,8088,noise
4956,13992,8144,noise
4956,13968,8228,noise
4856,13932,8184,noise
4876,13988,8116,noise
4868,13988,8148,noise
4764,14004,8116,noise
4828,13964,8128,noise
4808,13984,8128,noise
4836,13920,8104,noise
4844,13892,8068,noise
4792,13888,7916,noise
4788,13840,7932,noise
4836,13904,8132,noise
4860,13876,8056,noise
4772,13868,8048,noise
4792,13740,8088,noise
4704,13764,8160,noise
4740,13764,8128,noise
4820,13900,8048,noise
4828,13800,8180,noise
4880,13868,8028,noise
4828,13844,80,noise
4924,14444,6392,noise
4984,14556,6436,noise
4920,14372,6372,noise
4888,14392,6372,noise
4888,14428,6404,noise
4924,14440,6276,noise
5016,14396,6220,noise
5060,14456,6204,noise
4964,14568,6424,noise
4988,14584,6436,noise
4916,14604,6280,noise
4984,14500,6288,noise
4912,14532,6488,noise
4804,14620,6540,noise
4808,14544,6472,noise
4824,14628,6388,noise
4792,14708,6516,noise
4768,14724,6508,noise
4768,14640,6376,noise
4852,14704,6480,noise
4900,14672,6428,noise
4908,14672,6400,noise
4752,14788,6364,noise
4724,14852,6312,noise
4764,14884,6312,noise
4788,14992,6492,noise
4788,14948,6364,noise
4724,14956,6424,noise
4648,15016,6420,noise
4560,14924,6488,noise
4556,14980,6632,noise
4496,15016,6584,noise
4500,15088,6592,noise
4460,15064,6392,noise
4520,15052,6452,noise
4472,14980,6448,noise
4332,14992,6384,noise
4316,15088,6412,noise
4300,15024,6516,noise
4300,14944,6480,noise
4304,14972,6496,noise
4224,15016,6488,noise
4188,15016,6448,noise
4164,15012,6524,noise
4120,14976,6520,noise
4160,14920,6480,noise
4136,14912,6480,noise
4132,14956,6484,noise
4136,14916,6568,noise
4088,14944,6472,noise
4156,15028,6408,noise
4168,15024,6488,noise
4108,14996,6472,noise
4120,14932,6496,noise
4044,14984,6576,noise
