ax,ay,az,label
0.0,0.0,6672,noise
4720.0,14472.0,6588,noise
4876.0,14400.0,6704,noise
4828.0,14308.0,6736,noise
4776.0,14388.0,6644,noise
4728.0,14452.0,6540,noise
4580.0,14468.0,6656,noise
4452.0,14488.0,6664,noise
4636.0,14564.0,6552,noise
4780.0,14612.0,6672,noise
4724.0,14648.0,6796,noise
4724.0,14664.0,6716,noise
4788.0,14616.0,6740,noise
4872.0,14608.0,6776,noise
4784.0,14608.0,6592,noise
4656.0,14748.0,6704,noise
4708.0,14740.0,6704,noise
4836.0,14780.0,6744,noise
4884.0,14752.0,6812,noise
4752.0,14700.0,6844,noise
4760.0,14672.0,6744,noise
4736.0,14648.0,6836,noise
4684.0,14592.0,6800,noise
4812.0,14536.0,6840,noise
4640.0,14536.0,6732,noise
4592.0,14516.0,6800,noise
4524.0,14404.0,6944,noise
4484.0,14424.0,7000,noise
4504.0,14404.0,6912,noise
4504.0,14360.0,7028,noise
4592.0,14464.0,6992,noise
4388.0,14408.0,6896,noise
4364.0,14408.0,6888,noise
4380.0,14304.0,6832,noise
4416.0,14332.0,6832,noise
4360.0,14312.0,6912,noise
4380.0,14360.0,6988,noise
4492.0,14348.0,7104,noise
4436.0,14308.0,7088,noise
4412.0,14360.0,6916,noise
4384.0,14352.0,6872,noise
4240.0,14484.0,6944,noise
4256.0,14428.0,7016,noise
4308.0,14408.0,7084,noise
4384.0,14440.0,7120,noise
4392.0,14460.0,7088,noise
4392.0,14484.0,7064,noise
4392.0,14524.0,7044,noise
4224.0,14548.0,7140,noise
4100.0,14468.0,7188,noise
4196.0,14468.0,7236,noise
4196.0,14508.0,7136,noise
4288.0,14556.0,7184,noise
4172.0,14624.0,7184,noise
4192.0,14572.0,7316,noise
4244.0,14512.0,7284,noise
4236.0,14572.0,7232,noise
4272.0,14672.0,7276,noise
4392.0,14688.0,7252,noise
4344.0,14608.0,7328,noise
4336.0,14624.0,7356,noise
4408.0,14496.0,7256,noise
4360.0,14592.0,7216,noise
4504.0,14592.0,7388,noise
4532.0,14568.0,7304,noise
4640.0,14580.0,7356,noise
4640.0,14520.0,7492,noise
4592.0,14528.0,7228,noise
4560.0,14528.0,7100,noise
4624.0,14520.0,7144,noise
4728.0,14576.0,7164,noise
4760.0,14540.0,7164,noise
4820.0,14532.0,7268,noise
4820.0,14480.0,7280,noise
4792.0,14464.0,7036,noise
4640.0,14444.0,7072,noise
4720.0,14472.0,7152,noise
4760.0,14432.0,7120,noise
4700.0,14392.0,7104,noise
4676.0,14416.0,7192,noise
4752.0,14432.0,7212,noise
4780.0,14488.0,7184,noise
4816.0,14428.0,7236,noise
4872.0,14460.0,7336,noise
4872.0,14472.0,7284,noise
4792.0,14428.0,7240,noise
4800.0,14428.0,7176,noise
4840.0,14412.0,7260,noise
4880.0,14424.0,7216,noise
4864.0,14360.0,7216,noise
4784.0,14448.0,7312,noise
4928.0,14484.0,7176,noise
4984.0,14452.0,7128,noise
4976.0,14496.0,7100,noise
4916.0,14404.0,7096,noise
4872.0,14536.0,6996,noise
4808.0,14456.0,7208,noise
4932.0,14500.0,7100,noise
4900.0,14460.0,7216,noise
4992.0,14464.0,7188,noise
5120.0,14408.0,7184,noise
5024.0,14512.0,7200,noise
5024.0,14476.0,7196,noise
4956.0,14448.0,7128,noise
5004.0,14436.0,7128,noise
4996.0,14436.0,7108,noise
4884.0,14472.0,7176,noise
4852.0,14396.0,7176,noise
5036.0,14416.0,7008,noise
5000.0,14368.0,7064,noise
4940.0,14304.0,7244,noise
4956.0,14296.0,7232,noise
4884.0,14276.0,7248,noise
4956.0,14192.0,7152,noise
5024.0,14252.0,7200,noise
5000.0,14280.0,7160,noise
4936.0,14340.0,6976,noise
4892.0,14272.0,7076,noise
4912.0,14196.0,7120,noise
4880.0,14224.0,7184,noise
4880.0,14144.0,7168,noise
4856.0,14124.0,6992,noise
4872.0,14128.0,7172,noise
4796.0,14128.0,7144,noise
4760.0,14224.0,7004,noise
4844.0,14184.0,7004,noise
