ax,ay,az,label
1208,14976,6936,noise
1148,14884,6804,noise
1072,14924,6648,noise
1096,14852,6500,noise
1008,14744,6436,noise
1004,14900,6408,noise
1012,14824,6480,noise
1040,14784,6392,noise
1084,14664,6324,noise
1064,14536,6292,noise
1112,14576,6316,noise
1040,14644,6356,noise
996,14512,6412,noise
976,14444,6420,noise
976,14480,6360,noise
984,14496,6392,noise
1008,14496,6356,noise
1004,14420,6332,noise
892,14448,6360,noise
928,14412,6360,noise
948,14436,6404,noise
1008,14368,6600,noise
1032,14368,6624,noise
1124,14508,6732,noise
1172,14316,6788,noise
1160,14348,6812,noise
1184,14316,6732,noise
1240,14260,6832,noise
1300,14272,6996,noise
1404,14264,6972,noise
1376,14212,6956,noise
1388,14320,6900,noise
1388,14360,6952,noise
1404,14324,7108,noise
1424,14368,7052,noise
1388,14368,7104,noise
1212,14456,7044,noise
1280,14488,7044,noise
1244,14468,7148,noise
1232,14524,7372,noise
1284,14592,7408,noise
1328,14612,7248,noise
1284,14648,7192,noise
1268,14668,7340,noise
1240,14640,7404,noise
1160,14668,7396,noise
1172,14716,7480,noise
1144,14804,7412,noise
1068,14900,7460,noise
1032,14920,7424,noise
960,14896,7484,noise
960,14984,7500,noise
908,15096,7412,noise
932,15096,7304,noise
988,15144,7480,noise
964,15184,7496,noise
948,15168,7496,noise
800,15120,7440,noise
808,15124,7476,noise
732,15172,7392,noise
760,15156,7332,noise
644,15196,7404,noise
636,15228,7484,noise
588,15268,7480,noise
548,15264,7408,noise
492,15296,7348,noise
480,15276,7384,noise
464,15220,7504,noise
508,15320,7508,noise
508,15300,7520,noise
556,15324,7556,noise
488,15272,7504,noise
396,15272,7584,noise
440,15228,7600,noise
448,15264,7656,noise
368,15352,7656,noise
396,15224,7704,noise
420,15132,7696,noise
536,15120,7720,noise
544,15192,7784,noise
548,15172,7740,noise
596,15152,7880,noise
564,15212,7840,noise
548,15164,7764,noise
540,15204,7848,noise
504,15172,7720,noise
540,15120,7872,noise
620,15184,7852,noise
620,15340,7756,noise
556,15276,7716,noise
612,15216,7708,noise
672,15216,7804,noise
524,15204,7864,noise
644,15196,7832,noise
644,15272,7832,noise
568,15272,7760,noise
640,15144,7720,noise
704,15300,7636,noise
612,15360,7640,noise
588,15384,7512,noise
596,15416,7640,noise
532,15396,7632,noise
584,15284,7684,noise
692,15268,7696,noise
752,15264,7652,noise
776,15236,7492,noise
676,15324,7632,noise
676,15348,7596,noise
672,15312,7580,noise
752,15156,7592,noise
764,15156,7616,noise
888,15276,7596,noise
1044,15196,7596,noise
892,15092,7488,noise
844,15104,7452,noise
912,15044,7468,noise
960,15004,7432,noise
1028,15076,7620,noise
940,15180,7572,noise
