ax,ay,az,label
4640,14752,6172,noise
4596,14824,6244,noise
4712,14744,6220,noise
4684,14744,6236,noise
4712,14764,6248,noise
4628,14808,6292,noise
4648,14788,6292,noise
4640,14700,6260,noise
4608,14824,6328,noise
4548,14748,6412,noise
4636,14768,6360,noise
4636,14712,6284,noise
4576,14780,6288,noise
4592,14844,6300,noise
4676,14800,6276,noise
4612,14812,6156,noise
4636,14848,6024,noise
4572,14840,6148,noise
4604,14852,6136,noise
4580,14820,6172,noise
4604,14896,6116,noise
4608,14868,6068,noise
4608,14876,6240,noise
4608,14824,6184,noise
4576,14832,6264,noise
4580,14832,6348,noise
4584,14932,6320,noise
4560,14852,6164,noise
4528,14776,6164,noise
4680,14860,6220,noise
4556,14912,6228,noise
4580,14992,6184,noise
4564,15008,6340,noise
4576,14952,6392,noise
4592,14912,6344,noise
4544,14984,6276,noise
4552,15036,6224,noise
4428,14992,6448,noise
4508,15088,6392,noise
4544,15088,6284,noise
4496,15060,6220,noise
4464,15060,6380,noise
4456,15012,6332,noise
4456,15120,6352,noise
4544,15092,6396,noise
4480,15028,6324,noise
4472,15028,6400,noise
4508,14988,6352,noise
4576,15044,6240,noise
4656,15068,6240,noise
4592,15020,6240,noise
4524,14956,6176,noise
4452,15096,6264,noise
4464,15072,6404,noise
4432,15048,6420,noise
4360,15076,6376,noise
4244,15036,6396,noise
4336,15040,6432,noise
4324,15064,6372,noise
4388,15008,6328,noise
4344,15004,6464,noise
4264,14952,6412,noise
4236,15028,6436,noise
4172,15000,6452,noise
4224,14944,6316,noise
4224,14924,6228,noise
4288,14964,6340,noise
4228,15076,6392,noise
4156,15076,6172,noise
4248,15056,6228,noise
4224,14992,6400,noise
4152,14980,6400,noise
4152,15020,6368,noise
4192,15096,6284,noise
4224,14984,6224,noise
4120,15072,6232,noise
4116,15048,6176,noise
4232,15048,6192,noise
4164,14964,6276,noise
4148,14924,6320,noise
4224,14976,6188,noise
4184,14992,6240,noise
4216,15004,6284,noise
4204,15024,6296,noise
4164,15052,6316,noise
4116,15008,6256,noise
4116,14936,6068,noise
4084,15112,6084,noise
4156,15040,6124,noise
4212,15048,6224,noise
4276,15048,6100,noise
4196,15052,6104,noise
4204,15044,6136,noise
4268,15112,6136,noise
4168,15064,6252,noise
4044,15092,6316,noise
4092,15100,6116,noise
4236,15028,6144,noise
4188,15020,6244,noise
4128,15156,6344,noise
4240,15000,6276,noise
4272,15028,6276,noise
4180,15060,6296,noise
4324,15020,6304,noise
4348,15016,6376,noise
4372,14968,6348,noise
4256,14940,6240,noise
4160,15044,6236,noise
4160,15104,6316,noise
4100,15208,6260,noise
4064,15112,6284,noise
4208,15112,6080,noise
4152,15032,6356,noise
4192,15080,6376,noise
4324,14952,6376,noise
4356,14976,6388,noise
4316,14964,6528,noise
4232,14964,6276,noise
4352,14916,6416,noise
4352,14892,6460,noise
4304,14944,6348,noise
4328,14896,6436,noise
4380,14956,6384,noise
4396,14928,6360,noise
4492,14872,6244,noise
4456,14760,6248,noise
4344,14788,6272,noise
4420,14744,6344,noise
4432,14808,6356,noise
4444,14792,6324,noise
4444,14816,6332,noise
4420,14832,6472,noise
4420,14760,6488,noise
4464,14760,6456,noise
4620,14808,6588,noise
4656,14680,6412,noise
4592,14620,6412,noise
4420,14696,6172,noise
4332,14732,6264,noise
4428,14736,6284,noise
4448,14824,6340,noise
4460,14820,6412,noise
4456,14756,6244,noise
4360,14768,6268,noise
4480,14720,6372,noise
4392,14736,6380,noise
4184,14632,6340,noise
4280,14680,6352,noise
4380,14820,6396,noise
4380,14732,6332,noise
4272,14748,6380,noise
4272,14776,6428,noise
4332,14792,6416,noise
4260,14780,6292,noise
4228,14780,6388,noise
4208,14808,6448,noise
4328,14776,6516,noise
4292,14796,6516,noise
4372,14768,6536,noise
4368,14780,6404,noise
4380,14812,6472,noise
4176,14840,6380,noise
4164,14796,6260,noise
4232,14868,6260,noise
4264,14872,6288,noise
4328,14900,6368,noise
4288,14916,6384,noise
4352,14968,6444,noise
4352,14876,6336,noise
4404,14896,6292,noise
4280,14972,6308,noise
4144,14948,6260,noise
4188,14924,6212,noise
4188,14940,6268,noise
4288,14948,6220,noise
4264,15000,6212,noise
4236,15000,6276,noise
4296,14908,6272,noise
4256,14900,6276,noise
4232,14900,6276,noise
4252,14856,6244,noise
4252,15016,6172,noise
4160,14984,6196,noise
4200,14992,6452,noise
4220,14904,6376,noise
4208,14964,6296,noise
4204,14936,6408,noise
4160,14948,6308,noise
4036,15000,6292,noise
4084,14944,6260,noise
4088,14980,6352,noise
4136,14968,6368,noise
4116,14920,6244,noise
4144,14904,6336,noise
4144,15020,6312,noise
4208,15060,6320,noise
4224,14924,6224,noise
4112,14980,6320,noise
4228,14980,6412,noise
4220,14956,6324,noise
4184,14976,6364,noise
4156,14940,6364,noise
4196,14868,6420,noise
4168,14848,6368,noise
4136,14928,6472,noise
4096,14928,6440,noise
4112,14956,6452,noise
4160,14920,6220,noise
4072,14920,6256,noise
4112,14900,6280,noise
4140,14964,6240,noise
4108,14888,6308,noise
4196,14836,6256,noise
4176,14920,6296,noise
4168,14988,6388,noise
4204,15000,6288,noise
4204,15064,6256,noise
4272,15028,6272,noise
