ax,ay,az,label
0,0,7608,noise
736,15084,7624,noise
844,15084,7580,noise
808,15112,7424,noise
832,15148,7424,noise
816,15152,7496,noise
940,15132,7524,noise
820,15256,7396,noise
792,15240,7444,noise
944,15308,7400,noise
1008,15244,7468,noise
1020,15240,7404,noise
1084,15260,7336,noise
1076,15332,7452,noise
1132,15448,7248,noise
1132,15472,7332,noise
1224,15728,7340,noise
1360,16072,7176,noise
1396,16072,7428,noise
1300,15668,7576,noise
1280,15388,7576,noise
1408,15104,7756,noise
1444,14996,7608,noise
1320,14788,7696,noise
1404,14716,7724,noise
1384,14684,7936,noise
1364,14656,8012,noise
1404,14696,7864,noise
1552,14644,7780,noise
1432,14684,7860,noise
1468,14668,7952,noise
1468,14628,7924,noise
1372,14580,7996,noise
1380,14580,8012,noise
1300,14644,7888,noise
1188,14640,7888,noise
1212,14600,7808,noise
1160,14540,7792,noise
1212,14600,7892,noise
1180,14424,7780,noise
1072,14408,7732,noise
1052,14548,7676,noise
948,14560,7520,noise
980,14592,7484,noise
992,14572,7488,noise
1020,14520,7480,noise
920,14596,7524,noise
920,14576,7452,noise
924,14620,7412,noise
948,14620,7508,noise
872,14684,7476,noise
908,14656,7476,noise
1020,14712,7460,noise
908,14692,7524,noise
952,14616,7512,noise
1108,14596,7488,noise
1068,14620,7524,noise
1100,14648,7756,noise
1136,14648,7688,noise
1168,14732,7728,noise
1172,14688,7828,noise
1252,14684,7844,noise
1264,14624,7840,noise
1264,14644,7840,noise
1288,14664,7900,noise
1396,14664,7940,noise
1380,14676,7980,noise
1488,14620,7980,noise
1492,14656,8100,noise
1568,14644,8108,noise
1456,14684,8028,noise
1400,14672,8092,noise
1388,14820,7976,noise
1396,14744,8008,noise
1388,14712,8036,noise
1328,14840,8040,noise
1304,14796,8100,noise
1308,14844,8024,noise
1308,14836,8012,noise
1252,14848,7972,noise
1264,14848,7856,noise
1156,14836,7940,noise
1124,14888,7816,noise
1108,14928,7816,noise
1036,14916,7932,noise
1048,14992,7988,noise
1056,14944,7920,noise
988,14996,8044,noise
1064,15104,7836,noise
956,15116,7656,noise
924,15052,7712,noise
1016,15032,7732,noise
1000,14960,7736,noise
936,14936,7624,noise
936,14976,7708,noise
868,15044,7728,noise
940,15044,7800,noise
956,14940,7796,noise
1004,14940,7796,noise
1004,14892,7696,noise
920,14968,7720,noise
996,14876,7696,noise
1040,14888,7708,noise
1156,14940,7588,noise
1080,14892,7512,noise
908,14856,7512,noise
860,14864,7508,noise
976,14856,7592,noise
944,14836,7600,noise
1028,14848,7616,noise
1028,14724,7448,noise
984,14776,7440,noise
884,14776,7640,noise
812,14740,7488,noise
820,14748,7488,noise
852,14716,7560,noise
856,14752,7564,noise
836,14748,7620,noise
692,14728,7672,noise
712,14664,7596,noise
776,14652,7568,noise
748,14580,7532,noise
656,14512,7364,noise
632,14536,7444,noise
672,14528,7540,noise
624,14452,7700,noise
624,14372,7712,noise
536,14504,7672,noise
524,14504,7712,noise
556,14552,7656,noise
532,14644,7656,noise
472,14568,7560,noise
576,14580,7588,noise
496,14564,7556,noise
404,14688,7728,noise
416,14600,7752,noise
428,14588,7680,noise
400,14576,7640,noise
332,14584,7720,noise
408,14620,7704,noise
516,14696,7848,noise
524,14788,7712,noise
524,14696,7536,noise
408,14720,7584,noise
352,14720,7592,noise
416,14776,7688,noise
452,14780,7688,noise
392,14904,7652,noise
440,15016,7676,noise
512,14948,7720,noise
500,14848,7728,noise
472,14952,7768,noise
520,14936,7532,noise
552,14972,7616,noise
580,15040,7660,noise
608,15048,7560,noise
700,14984,7640,noise
624,15012,7668,noise
624,15004,7784,noise
760,14984,7720,noise
684,14984,7688,noise
664,15012,7792,noise
648,15076,7792,noise
724,15040,7812,noise
720,15080,7880,noise
748,15068,7880,noise
744,15028,7928,noise
712,14936,7956,noise
776,14916,7900,noise
756,15020,7700,noise
716,15088,7840,noise
732,15020,7764,noise
812,15044,7732,noise
812,14976,7788,noise
820,14920,7776,noise
760,14904,7956,noise
800,14904,7912,noise
704,14952,7884,noise
736,14940,7884,noise
772,14932,7896,noise
780,14928,7856,noise
820,14932,7868,noise
732,14912,7872,noise
708,14884,7824,noise
776,14980,7840,noise
812,14900,7864,noise
736,14904,7840,noise
756,14844,7780,noise
832,14880,7896,noise
832,14812,7812,noise
792,14772,7876,noise
704,14808,7840,noise
624,14808,7856,noise
696,14864,7852,noise
676,14856,7852,noise
720,14856,8016,noise
740,14796,7988,noise
592,14896,8048,noise
568,14896,7976,noise
608,14800,8024,noise
612,14864,7952,noise
540,14948,7792,noise
560,14972,7940,noise
576,14816,7808,noise
532,14832,7904,noise
532,14784,7844,noise
536,14600,7688,noise
472,14600,7868,noise
508,14520,7968,noise
584,14536,7904,noise
608,14548,7904,noise
596,14644,7760,noise
556,14632,7948,noise
692,14628,7948,noise
736,14708,7924,noise
684,14676,7916,noise
560,14632,7776,noise
572,14600,7844,noise
524,14868,7880,noise
548,14964,7768,noise
660,14976,7692,noise
660,15020,7592,noise
648,14980,7660,noise
648,14980,620,noise
928,14704,8392,noise
788,14772,8184,noise
768,14764,8056,noise
832,14780,8104,noise
832,14756,8148,noise
868,14768,8164,noise
916,14852,8120,noise
848,14916,8176,noise
924,14820,8120,noise
872,14720,8068,noise
956,14760,8080,noise
956,14832,8052,noise
992,14760,8076,noise
980,14760,8188,noise
976,14784,8252,noise
1048,14764,8252,noise
1132,14716,8272,noise
1160,14668,8420,noise
1096,14708,8232,noise
1092,14708,8316,noise
1076,14612,8200,noise
1068,14556,8392,noise
1128,14464,8452,noise
1192,14532,8412,noise
1132,14572,8356,noise
1228,14500,8484,noise
1276,14540,8548,noise
1276,14460,8452,noise
1204,14468,8456,noise
1220,14468,8440,noise
1180,14428,8412,noise
1120,14420,8412,noise
1112,14444,8444,noise
1064,14468,8512,noise
1084,14396,8444,noise
1000,14504,8552,noise
1008,14436,8532,noise
976,14388,8648,noise
908,14416,8656,noise
912,14352,8504,noise
888,14348,8544,noise
932,14392,8556,noise
932,14416,8588,noise
768,14296,8428,noise
756,14296,8320,noise
700,14324,8356,noise
704,14276,8228,noise
656,14300,8228,noise
708,14264,8472,noise
664,14196,8380,noise
824,14212,8392,noise
728,14148,8344,noise
728,14116,8184,noise
664,14136,8208,noise
668,14184,8112,noise
628,14180,8124,noise
672,14292,8152,noise
748,14308,8116,noise
748,14328,8076,noise
928,14264,8192,noise
920,14264,8228,noise
1032,14344,8184,noise
960,14368,8184,noise
1084,14412,8228,noise
1220,14436,8240,noise
1152,14452,8312,noise
1140,14408,8240,noise
1228,14460,8312,noise
1248,14564,8320,noise
1248,14680,8244,noise
1384,14660,8308,noise
1256,14620,8332,noise
1304,14596,8344,noise
1292,14572,8392,noise
1292,14516,8440,M
1340,14620,8504,M
1308,14620,8356,M
1332,14612,8504,M
1324,14696,8504,M
1344,14696,8616,M
1288,14672,8704,M
