ax,ay,az,label
0.0,0.0,8,noise
4844.0,15004.0,5512,noise
4744.0,14920.0,5548,noise
4756.0,14956.0,5680,noise
4848.0,14972.0,5672,noise
4824.0,15040.0,5684,noise
4824.0,15064.0,5668,noise
4760.0,14980.0,5652,noise
4728.0,15000.0,5712,noise
4692.0,15016.0,5684,noise
4716.0,15048.0,5728,noise
4724.0,14968.0,5760,noise
4724.0,15108.0,5660,noise
4728.0,15068.0,5552,noise
4872.0,15016.0,5552,noise
4744.0,15016.0,5468,noise
4664.0,14992.0,5596,noise
4700.0,15152.0,5564,noise
4720.0,15092.0,5564,noise
4852.0,15148.0,5424,noise
4836.0,15124.0,5448,noise
4840.0,15076.0,5568,noise
4856.0,15152.0,5620,noise
4796.0,15196.0,5624,noise
4724.0,15168.0,5596,noise
4644.0,15280.0,5496,noise
4692.0,15240.0,5652,noise
4660.0,15176.0,5548,noise
4724.0,15092.0,5600,noise
4720.0,15060.0,5636,noise
4752.0,15172.0,5596,noise
4868.0,15180.0,5616,noise
4740.0,15208.0,5588,noise
4732.0,15136.0,5596,noise
4732.0,15160.0,5612,noise
4676.0,15248.0,5632,noise
4772.0,15164.0,5508,noise
4816.0,15164.0,5488,noise
4696.0,15144.0,5496,noise
4588.0,15096.0,5744,noise
4656.0,15124.0,5744,noise
4568.0,15176.0,5680,noise
4668.0,15188.0,5744,noise
4664.0,15176.0,5712,noise
4636.0,15136.0,5588,noise
4680.0,15108.0,5604,noise
4700.0,15064.0,5544,noise
4644.0,15068.0,5544,noise
4704.0,14968.0,5520,noise
4648.0,14992.0,5604,noise
4640.0,14992.0,5632,noise
4748.0,14948.0,5660,noise
4752.0,14952.0,5564,noise
4828.0,14968.0,5576,noise
4688.0,15012.0,5520,noise
4756.0,14944.0,5392,noise
4756.0,14992.0,5584,noise
4756.0,15000.0,5420,noise
4876.0,14904.0,5288,noise
4976.0,14904.0,5484,noise
4940.0,14952.0,5484,noise
4828.0,15008.0,5512,noise
4892.0,14960.0,5512,noise
4940.0,14940.0,5552,noise
4940.0,14960.0,5600,noise
4964.0,14904.0,5608,noise
4876.0,14876.0,5544,noise
5080.0,14960.0,5436,noise
5024.0,14944.0,5480,noise
5060.0,14852.0,5484,noise
5084.0,14916.0,5480,noise
5112.0,14872.0,5244,noise
5060.0,14880.0,5336,noise
5028.0,15020.0,5384,noise
5036.0,14956.0,5396,noise
5032.0,14928.0,5356,noise
5008.0,14852.0,5388,noise
5008.0,14844.0,5388,noise
5088.0,14992.0,5432,noise
5076.0,14900.0,5388,noise
5100.0,14900.0,5316,noise
4992.0,14896.0,5356,noise
5036.0,14888.0,5424,noise
5056.0,14904.0,5368,noise
5092.0,14904.0,5368,noise
5188.0,15060.0,5296,noise
5260.0,15008.0,5336,noise
5136.0,14988.0,5280,noise
5092.0,14916.0,5336,noise
5128.0,14972.0,5524,noise
5072.0,15012.0,5332,noise
5048.0,14892.0,5256,noise
5096.0,14984.0,5220,noise
5188.0,14976.0,5220,noise
5196.0,14960.0,5164,noise
5076.0,15088.0,5272,noise
5028.0,15076.0,5240,noise
5164.0,15064.0,5140,noise
5216.0,15000.0,5196,noise
5216.0,15072.0,5260,noise
5112.0,15068.0,5148,noise
5124.0,14992.0,5180,noise
5076.0,14992.0,5160,noise
5112.0,15028.0,5032,noise
5184.0,15108.0,4964,noise
5176.0,14980.0,4964,noise
5184.0,14924.0,5100,noise
5120.0,15000.0,5224,noise
5080.0,15032.0,5172,noise
5088.0,14992.0,5124,noise
5040.0,14964.0,5472,noise
5204.0,15016.0,5316,noise
5172.0,15072.0,5056,noise
5128.0,15044.0,4996,noise
5136.0,15024.0,5124,noise
5128.0,15032.0,5124,noise
5168.0,15012.0,5056,noise
5032.0,15036.0,5188,noise
5100.0,15120.0,5140,noise
5168.0,15000.0,5120,noise
5076.0,14980.0,5252,noise
5076.0,15012.0,5288,noise
5100.0,15104.0,5344,noise
5232.0,15100.0,5272,noise
5240.0,15100.0,5200,noise
5184.0,15028.0,5252,noise
5216.0,15116.0,5064,noise
5152.0,15224.0,5064,noise
5220.0,15180.0,5132,noise
5176.0,15092.0,5244,noise
5204.0,15164.0,5136,noise
5240.0,15240.0,5200,noise
5168.0,15180.0,5172,noise
5188.0,15104.0,5192,noise
5252.0,15156.0,5000,noise
5256.0,15184.0,5008,noise
5272.0,15112.0,5056,noise
5304.0,15188.0,5300,noise
5148.0,15200.0,5304,noise
5164.0,15248.0,5184,noise
5208.0,15152.0,5216,noise
5192.0,15100.0,5236,noise
5152.0,15148.0,5196,noise
5152.0,15192.0,5256,noise
5160.0,15144.0,5388,noise
5132.0,15100.0,5284,noise
5284.0,15100.0,5204,noise
5220.0,15192.0,5136,noise
5304.0,15164.0,5364,noise
5220.0,15116.0,5364,noise
5120.0,15196.0,5472,noise
5196.0,15204.0,5504,noise
5244.0,15084.0,5344,noise
5148.0,14992.0,5192,noise
5256.0,15004.0,5240,noise
5204.0,15100.0,5212,noise
5324.0,15096.0,5208,noise
5208.0,15180.0,5364,noise
5192.0,15080.0,5340,noise
5216.0,15048.0,5236,noise
5252.0,15068.0,5296,noise
5208.0,15092.0,5392,noise
5240.0,15160.0,5392,noise
5220.0,15200.0,5228,noise
5220.0,15052.0,5332,noise
5288.0,15068.0,5416,noise
5272.0,15072.0,5316,noise
5296.0,15072.0,5188,noise
5320.0,15020.0,5108,noise
5204.0,15068.0,5236,noise
5172.0,15136.0,5200,noise
5236.0,15032.0,5200,noise
5308.0,15112.0,5384,noise
5280.0,15040.0,5400,noise
5308.0,14968.0,5352,noise
5136.0,15000.0,5332,noise
5168.0,15004.0,5372,noise
5188.0,15064.0,5344,noise
5144.0,15044.0,5400,noise
5208.0,15012.0,5504,noise
5248.0,15076.0,5404,noise
5248.0,15092.0,5392,noise
5308.0,15092.0,5280,noise
5220.0,15052.0,5316,noise
5196.0,15088.0,5448,noise
5264.0,15104.0,5512,noise
5264.0,15072.0,5484,noise
5220.0,15112.0,5396,noise
5112.0,15056.0,5452,noise
5216.0,15056.0,5372,noise
5308.0,15056.0,5408,noise
5312.0,15104.0,5396,noise
5304.0,15048.0,5396,noise
5264.0,15016.0,5468,noise
5140.0,15040.0,5284,noise
5208.0,15016.0,5356,noise
5196.0,15104.0,5580,noise
5216.0,15096.0,5484,noise
5248.0,15124.0,5400,noise
5332.0,15056.0,5296,noise
5304.0,15172.0,5264,noise
5276.0,15152.0,5356,noise
5268.0,15156.0,5352,noise
5204.0,15120.0,5492,noise
5164.0,15052.0,5392,noise
5236.0,15148.0,5428,noise
5192.0,15120.0,5472,noise
5288.0,15024.0,5512,noise
5288.0,15012.0,5520,noise
5256.0,14900.0,5456,noise
5168.0,14880.0,5404,noise
5156.0,14880.0,5516,noise
5180.0,15012.0,5468,noise
5144.0,15024.0,5456,noise
5144.0,14968.0,5456,noise
